Id,Score
10842,0.9999239217056436
10843,0.9997727905594196
10844,0.9997723582109543
10845,0.9998599504345492
10846,0.002078885041872686
10847,0.9982315321625499
10848,0.10988541278628819
10849,0.9771407569541267
10850,0.9998670873161434
10851,0.9452204167481163
10852,0.9995832117829782
10853,0.08665741715569103
10854,0.16560946474063526
10855,0.5080556242379923
10856,0.002187418673332561
10857,0.019698534049629308
10858,0.9997800083024062
10859,0.9998701460223203
10860,0.008368242568564457
10861,0.9992527195764633
10862,0.9998851002912623
10863,0.00044475118324409786
10864,0.00013955023515719542
10865,0.7264683592516537
10866,0.8895695566640027
10867,0.986235999603203
10868,0.9998702795379154
10869,0.00010346679749509027
10870,0.0014652647016912775
10871,0.06969292296237659
10872,0.9998774544164822
10873,0.9998610630303771
10874,0.9993433798258025
10875,0.00025861032381451534
10876,0.9990133365967134
10877,0.976855998418457
10878,0.9998833109641462
10879,0.0003088468832180394
10880,0.9999357672971355
10881,0.9998871068604291
10882,0.1787018946864642
10883,0.2390821202475682
10884,0.0846339595241742
10885,0.013750180256406324
10886,0.9997539602948244
10887,0.39639511900169005
10888,0.9277938843900341
10889,0.9992450544838954
10890,0.10573838526100152
10891,0.6914079255334369
10892,0.2602795490506007
10893,0.024917615043713797
10894,0.9989003760651473
10895,0.5928105766020579
10896,0.9997636921104419
10897,0.979920829118351
10898,0.9993942459985238
10899,0.4792603890082274
10900,0.9997963716740843
10901,0.5504270374696129
10902,0.17994954545520406
10903,0.9997353388427381
10904,0.998358626698657
10905,0.9996386201216702
10906,0.0003407397580858044
10907,0.0003502062961556286
10908,0.0012131192007655916
10909,0.6444211819233315
10910,0.9995858926540363
10911,0.9995842563005901
10912,0.4492350753391402
10913,0.00449496187079641
10914,0.9998018265913494
10915,0.9998828963841853
10916,0.001389013171621649
10917,0.2745830246603223
10918,0.9990686379568998
10919,0.9504408284731649
10920,0.9998444787041381
10921,0.9994785595555639
10922,0.0036351382426268995
10923,0.9997526115369644
10924,0.9972218492992442
10925,0.24570693711627278
10926,0.0006929125302034755
10927,0.9994920073093818
10928,0.9993451160248539
10929,0.9999209896376076
10930,0.07416868511677269
10931,0.9994151871722263
10932,0.9999171714984332
10933,0.002139146606045646
10934,0.47428654926524894
10935,0.0025981059400163697
10936,0.00019022236061861652
10937,0.999739376439372
10938,0.9911776634272706
10939,0.4314842776114678
10940,0.0013831546579284814
10941,0.004447819697512305
10942,0.9993707788659961
10943,0.0002635794911903277
10944,0.999901387083159
10945,0.15987861423068667
10946,0.00013996822440186582
10947,0.00015389955738558518
10948,0.5352470262996182
10949,0.025222839172015406
10950,0.766058039336732
10951,0.18371666055291358
10952,0.9990432079961666
10953,0.19937941234472015
10954,0.43206640229836235
10955,0.9999377403372733
10956,0.9998651190245817
10957,0.3049647568207755
10958,0.4703305937840184
10959,0.9995884655931523
10960,0.9995112862889677
10961,0.0027014791204842585
10962,0.9992240392773644
10963,0.4084665110552798
10964,0.9999113753200721
10965,0.09914762580030867
10966,0.9998873229847304
10967,0.04787977419376159
10968,0.9998785640825331
10969,0.9985953891625723
10970,0.9999278876319716
10971,0.9993318975441123
10972,0.00013041705229908024
10973,0.0006487890738309512
10974,0.9997611391869935
10975,0.9522811844066817
10976,0.9136676292827046
10977,0.4453151501854502
10978,0.0001826435115618323
10979,0.002185924531656614
10980,0.9998950291339022
10981,0.170308634898267
10982,0.9996437002674312
10983,0.00034472564570806443
10984,0.9998622319579697
10985,0.9987108177513064
10986,0.999674850659253
10987,0.9996632060954618
10988,0.5232722139697874
10989,0.9996174219205084
10990,0.999739495720072
10991,0.9998312579278614
10992,0.9998658477274385
10993,0.4025643955349271
10994,0.9998903422330434
10995,0.9997754081278634
10996,0.9998903742013482
10997,0.0001210236292431513
10998,0.9961501956058154
10999,0.4522823534982354
11000,0.9996718919561065
11001,0.7480446804530649
11002,8.886883659413906e-05
11003,0.9995556763351778
11004,0.05309229070284455
11005,0.9990489427305261
11006,0.00044755927080913324
11007,0.9998043038835904
11008,0.03345139821822
11009,0.9997516716301746
11010,0.9996514864852193
11011,0.9997656804683348
11012,0.9983054886066037
11013,0.9997620776422341
11014,0.9989928294894963
11015,0.002175000293194381
11016,0.9999315368532271
11017,0.9998678764911219
11018,0.014323842693255548
11019,0.9997950640605529
11020,0.02550345057630248
11021,0.11549533220022683
11022,0.007597779746433231
11023,0.002508814850717246
11024,0.9982373643752824
11025,0.9996048842837624
11026,0.9993977928676678
11027,0.9999142316711269
11028,0.9995734363309567
11029,0.999644820136165
11030,0.15075211166818034
11031,0.9978931533246383
11032,0.00042568401790853025
11033,0.21186664213582712
11034,0.9984263274904327
11035,0.9994441678748837
11036,0.24804352480820255
11037,9.35003264925612e-05
11038,0.0012399909324178472
11039,0.00019000027964171547
11040,0.3751963049488573
11041,0.9937900317157095
11042,0.18101392226813764
11043,0.0001851837632613782
11044,0.12187193785711284
11045,0.9964298755049226
11046,0.00010114480274112225
11047,0.3675109820675678
11048,0.00521125375252649
11049,0.9989663176333361
11050,0.9999056764213534
11051,0.014917430529890951
11052,0.9996298826633641
11053,0.3307673532029778
11054,0.11675885707618092
11055,0.9997347344319355
11056,0.998696464802204
11057,0.9997998910246293
11058,0.992626710758409
11059,0.9999344514555139
11060,0.00030684797864945603
11061,0.999850260323852
11062,9.023320662517783e-05
11063,0.401604673173218
11064,0.46646350829071875
11065,0.0016023694126339385
11066,0.9999204771133361
11067,0.9997816368623365
11068,0.024257076899699675
11069,0.07463903037414503
11070,0.3998738728754493
11071,0.986045821366741
11072,0.09007128042099627
11073,0.999919388266103
11074,0.23767365832972334
11075,0.9999505876393158
11076,0.00037529805673840524
11077,0.21670425187053066
11078,0.9998955242535512
11079,0.021993786593238078
11080,0.0041795941088378875
11081,0.03485141130042284
11082,0.9986234618294751
11083,0.9997718933993873
11084,0.010562711975632947
11085,0.045946007570536095
11086,0.9996482926343256
11087,0.0002438918040229377
11088,0.9995131578917587
11089,0.9999315938401162
11090,0.917158602559514
11091,0.9995245278981504
11092,0.9195723661092782
11093,0.999925456829937
11094,0.9352998056793315
11095,0.9996233600753189
11096,0.9996017068552282
11097,0.598059247395671
11098,0.0735161043292457
11099,0.9998311064375957
11100,0.00010617107392851997
11101,0.017527734231883217
11102,0.00022970345810994155
11103,0.9998584696364385
11104,0.9997528110694501
11105,0.0048090899878607705
11106,0.9999001054505878
11107,0.00991994014735569
11108,0.9999352672259123
11109,0.9990535358014279
11110,0.9998211799830171
11111,0.04042593472289296
11112,0.05979973442604788
11113,0.9997552811786516
11114,0.9998669602169432
11115,0.9999178228949924
11116,0.99984857856485
11117,0.9992556308968013
11118,0.9993379771252752
11119,0.9997055314682921
11120,0.9975163656193009
11121,0.9994467310103616
11122,0.9986591588326028
11123,0.9998551809491364
11124,0.0365168472061909
11125,0.9995997071333367
11126,0.9999032544905887
11127,0.9996236630482318
11128,0.9954596198063772
11129,0.06854487010097494
11130,0.9998794819846679
11131,0.9991863451145175
11132,0.03428113848705692
11133,0.9989979243345359
11134,0.40067233335742936
11135,0.9994155572571582
11136,0.99961551103964
11137,0.0038346449111188855
11138,0.008847820238868948
11139,0.11774439678275325
11140,0.9998089533543265
11141,0.0036720144484438206
11142,0.9999405086062179
11143,0.9996232330377554
11144,0.9996317102989636
11145,0.9976834880265827
11146,0.1970253324694649
11147,0.9996778176245659
11148,0.9999412736810124
11149,0.9996850802972084
11150,0.9996931842764358
11151,0.06359191280951473
11152,0.9992618620609008
11153,0.9992357980993374
11154,0.1514869213274826
11155,0.00026442956476492997
11156,0.9991025380380034
11157,0.0001391569966215867
11158,0.9998652613106074
11159,0.5219337604104515
11160,0.6069368160483325
11161,0.9827202196520346
11162,0.9997259308788514
11163,0.9888186524764615
11164,0.9947287956816029
11165,0.00025172635056635434
11166,0.9995683274506172
11167,0.5006397854397336
11168,9.31640901538683e-05
11169,6.740272958051462e-05
11170,0.7132982541314339
11171,0.009609818434074442
11172,0.10969574755326042
11173,0.9989201996456254
11174,0.9997256167283197
11175,0.1740123041264074
11176,0.2552082068640534
11177,0.00791473141635898
11178,0.9996065991000822
11179,0.9921980440233014
11180,0.9997740271120131
11181,0.4376290491043789
11182,0.0009495873219882926
11183,0.998939046161795
11184,0.9997507029050979
11185,0.43141647701817193
11186,0.9991273671093781
11187,0.9998562012366158
11188,0.29678268637187494
11189,0.00018018050702445866
11190,0.9998851535616167
11191,0.9999038982397142
11192,0.03574461686855247
11193,0.99960833550433
11194,0.9980363281894945
11195,0.3582549614945942
11196,0.6992935368112109
11197,0.9995747811844427
11198,0.9998179502612293
11199,0.8426676226659178
11200,0.9999214548243949
11201,0.9998691605151515
11202,0.00024703727026799746
11203,0.4576476105096662
11204,0.1986320306955664
11205,0.027817245573855825
11206,0.9996743202745944
11207,0.3186532401414696
11208,0.9989796320222478
11209,0.9997717979781925
11210,0.8086875325139508
11211,0.7808888482859312
11212,0.9995989220814596
11213,0.9994175687632334
11214,0.9492033267302871
11215,0.9998945495913881
11216,0.999928785074054
11217,0.9998047023295618
11218,0.999934893268368
11219,0.001271422898755851
11220,0.9994080132330039
11221,0.9995587284543749
11222,0.9996928166972163
11223,0.0001437112098178201
11224,0.006225324514253469
11225,0.9998987365208905
11226,0.8695227048395834
11227,0.9871468342561585
11228,0.9994814794044998
11229,0.9996663030462747
11230,0.013246251770393647
11231,0.9998991362986102
11232,0.011115905126030815
11233,0.9940539840413745
11234,0.5540161259543928
11235,0.26023350251435184
11236,0.9999222312560472
11237,0.0014121094477721398
11238,0.9993112403821742
11239,0.4145588012078907
11240,0.999763503358291
11241,0.7401040648548589
11242,0.9998502944602091
11243,0.9650525076070359
11244,0.9999250833794697
11245,0.0007725510661681062
11246,0.09266393674092972
11247,0.999689384255982
11248,0.012180665628917162
11249,0.9316781273281587
11250,0.9997881729301076
11251,0.9997884164947882
11252,0.9997750948335
11253,0.2842579846827733
11254,0.9999140024660162
11255,0.23769802089606445
11256,0.30345045157832684
11257,0.9998531771864749
11258,0.9976366997267185
11259,0.04371982371383554
11260,0.9998626418411043
11261,0.9991941227834336
11262,0.9998568417382735
11263,0.999795313569186
11264,0.9997149931208288
11265,0.9983232322729811
11266,0.9998682654888977
11267,0.9995393207984803
11268,0.008225312550217634
11269,0.00016076969007132788
11270,0.23855030282049347
11271,0.00014720521350480403
11272,0.9997160204878369
11273,0.2935719983625091
11274,0.9998904103639774
11275,0.9999052265099758
11276,0.058437003613878116
11277,0.4574220506502307
11278,0.9992305584900254
11279,0.004660800013687086
11280,0.0001358089637728962
11281,0.9999119037035069
11282,0.2791232906221689
11283,0.7530562062298616
11284,0.9997549413674273
11285,0.9715249752786465
11286,0.3865527349834258
11287,0.9982334634483113
11288,0.00029830759540363844
11289,0.9997931272247582
11290,0.1877935062025798
11291,0.9997823306813489
11292,0.07892815046325963
11293,0.9992880735275209
11294,0.9999490922391981
11295,0.0007716281735331284
11296,0.8353352385347723
11297,0.30930002809000434
11298,0.9997719571610517
11299,0.9992059096830737
11300,0.0028314711602280412
11301,0.045356650944661375
11302,0.003135212639871314
11303,0.9969962396123531
11304,0.9994241735553228
11305,0.9992738156963554
11306,0.0015523097637023624
11307,0.55615348170449
11308,0.9987190980546135
11309,0.3258917187593207
11310,0.9975212773452562
11311,0.014590745546814415
11312,0.0015074937075737899
11313,0.9998352287141576
11314,0.8136118590422943
11315,0.999497269533397
11316,0.9998358026023257
11317,0.9999150604166255
11318,0.8453634106762975
11319,0.9997478956969242
11320,0.4584908937694901
11321,0.9823908163975654
11322,0.980166970494882
11323,0.2099660142415861
11324,0.9965483377871728
11325,0.0014835707396190412
11326,0.8888713965456942
11327,0.9354127965108733
11328,0.5254135167812628
11329,0.9998327388243302
11330,0.23004311771898617
11331,0.11450728054709329
11332,0.09957937620330723
11333,0.4050836604054492
11334,8.76274232901964e-05
11335,0.9998643323677854
11336,0.9997992737688663
11337,0.999913390173813
11338,0.9995864528157525
11339,0.5979066725881219
11340,0.02494744148284748
11341,0.27831919940623373
11342,0.9998019966867784
11343,0.6910223520373662
11344,0.3963959759652024
11345,0.0029832983927681788
11346,0.1626945849740256
11347,0.9983889053488193
11348,0.9901754275997146
11349,0.9998794545013594
11350,0.9998242817659726
11351,0.999779158421948
11352,0.9865171701468304
11353,0.9301341803758122
11354,0.00020758120902544222
11355,0.9090328990398119
11356,0.00881318122139685
11357,0.9996400898996434
11358,0.9998270991432895
11359,0.9999233101395989
11360,0.99866706675733
11361,0.00027500438463549676
11362,0.9998651105596057
11363,0.2993479210827785
11364,0.9998532821104815
11365,0.9997223396273951
11366,0.9689866314717672
11367,0.9913664266990855
11368,0.9999056842239348
11369,0.9998712259187567
11370,0.9998095481720956
11371,0.31882209089648433
11372,0.9996915803352419
11373,0.055943909408383466
11374,0.998745404677989
11375,0.834686002518646
11376,0.9998638627016374
11377,0.13783565331742623
11378,0.9999214739331105
11379,0.9994219620055892
11380,0.7358496628837095
11381,0.03609845407784959
11382,0.002175947826645535
11383,0.00038967856124629387
11384,0.019476709751841226
11385,0.0052631713447742895
11386,0.9998665861638958
11387,0.9994337584813275
11388,0.9999131068472712
11389,0.9997598565538592
11390,0.9998656324478825
11391,0.0003112265315762412
11392,0.9997016732651176
11393,0.9997870101568817
11394,0.302665937725639
11395,9.011419319416403e-05
11396,0.9994001143292971
11397,0.9997635953229338
11398,0.9998556503739613
11399,0.006568742540008277
11400,0.6951847839659223
11401,0.9621248907062923
11402,0.999582508363992
11403,0.007044444168881838
11404,0.9596785077403318
11405,0.5939345349729678
11406,0.05693412183460559
11407,0.06121755170078652
11408,0.9993380328869087
11409,0.029573414653634868
11410,0.6026990870206389
11411,0.9997644069482788
11412,0.0015608619125125711
11413,0.9998711949434786
11414,0.6808826530399283
11415,0.005733730746759291
11416,0.0002839161398054611
11417,0.9994434793083082
11418,0.0031812828721569527
11419,0.9302214922183089
11420,0.14908079800001595
11421,0.49522340120653097
11422,0.6042117316258316
11423,0.9997645854000469
11424,0.9994777146061693
11425,0.9905143948947355
11426,0.25430343972919844
11427,0.00015827283833168577
11428,0.9935397280885215
11429,0.00013725868029424473
11430,0.02387972426433408
11431,0.5608955951211517
11432,0.9990438157119694
11433,0.116595077377824
11434,0.9993943883981233
11435,0.11981094065016074
11436,0.03687828954431418
11437,0.012916734932590828
11438,0.6633491327209233
11439,0.04174040181496659
11440,0.000611347215646381
11441,0.0006501208266079296
11442,0.9984913232867644
11443,0.5632754485195389
11444,0.9999121557027847
11445,0.9859164993400563
11446,0.9996009346211977
11447,0.9992566116966282
11448,0.9994540993398389
11449,0.9797218267479035
11450,0.9998390871662772
11451,0.9997250656203164
11452,0.06965935195459057
