Id,Score
12591,0.23422888012769913
12592,0.01441104635518412
12593,0.14022495782179467
12594,0.9998761762689968
12595,0.4290113857636927
12596,0.999788910207905
12597,0.07644829781039021
12598,0.9998546459816998
12599,0.9996090544749057
12600,0.994326665145962
12601,0.7271481658012211
12602,0.998786474672567
12603,0.9997437782232579
12604,0.9998701861840061
12605,0.9998551686260668
12606,0.0003027563352472103
12607,0.02312383171975428
12608,0.9998861259845869
12609,0.0013293330531870544
12610,0.9999162751286328
12611,0.0001533401339999343
12612,0.00019308554658161478
12613,0.9889760675883877
12614,0.11351847823480539
12615,0.16759544546015265
12616,0.166402707732806
12617,0.0014432018159762164
12618,0.9998176557005751
12619,0.9995517316700111
12620,0.9996583143468929
12621,0.9999222477021309
12622,0.9235106843981983
12623,0.13893592720544684
12624,0.00028646405421885396
12625,0.9996770869079541
12626,0.9998037978596843
12627,0.00024605142205225594
12628,0.0007118327437475816
12629,0.15398400444084742
12630,0.00015357716258450723
12631,0.9997726175381043
12632,0.9997912166571983
12633,0.9996772610959717
12634,0.6189905123853296
12635,0.9998767062328389
12636,0.0008599289906757894
12637,0.9998278066433903
12638,0.9065040828822888
12639,0.00034744620084151454
12640,0.9998804366541746
12641,0.00016335951137567896
12642,0.4769638314976129
12643,0.9998561711625253
12644,0.3132404969054181
12645,0.9998813450649646
12646,0.34894852055613673
12647,0.423805990652672
12648,0.9994955712683323
12649,0.9989930019205566
12650,0.9996134872159251
12651,0.4717766751619873
12652,0.9997663796371719
12653,0.999902573967077
12654,0.9998940741620583
12655,0.9998953096869382
12656,0.9997247935394343
12657,0.9997682107556326
12658,0.9998208800150932
12659,0.9997862086982051
12660,0.9996585670814039
12661,0.9996602918935483
12662,0.9985175094136665
12663,0.9996315400802457
12664,0.0007626812251840143
12665,0.4549508564872782
12666,0.3182664543682338
12667,0.31368743167965996
12668,0.00019743803055507868
12669,0.9998859304972203
12670,0.9998248168115025
12671,0.9998425794192798
12672,0.9997211021412395
12673,0.007656066203418109
12674,0.04226351079199582
12675,0.7836525592299131
12676,0.999606901959249
12677,0.060020764703954746
12678,0.037927177017264224
12679,0.1368501779934536
12680,0.0005516258693184183
12681,0.003356168154873543
12682,0.00020491937068484395
12683,0.9998400388768829
12684,0.041350643944349175
12685,0.3527266839681241
12686,0.2849181213490367
12687,0.0020956882857413916
12688,0.07413511072322376
12689,0.42708532089604845
12690,0.9997282050076649
12691,0.9989168455181676
12692,0.99938789849282
12693,0.9995030673890406
12694,0.9994520006795522
12695,0.23900837509778738
12696,0.9992634895597984
12697,0.9997450829529523
12698,0.15288910465616118
12699,0.005214800597146984
12700,0.9998484656223509
12701,0.9998563629662953
12702,0.9996349071157713
12703,0.25074965437215563
12704,0.99985404281005
12705,0.9997126114980721
12706,0.9998794879186743
12707,0.5753405016989629
12708,0.9998178325719349
12709,0.000843457109472604
12710,0.9998499310606951
12711,0.9994892513814346
12712,0.9993630384209528
12713,0.00022937979945577566
12714,0.9999137687156638
12715,0.9977053825445015
12716,0.9997737277290236
12717,0.9998735042703796
12718,0.9998490685585617
12719,0.44908385560982633
12720,0.9998235359839832
12721,0.9998394630986123
12722,0.1899550223121851
12723,0.9994166816829692
12724,0.99983805053913
12725,0.07643725533446008
12726,0.1349429636287732
12727,0.982428930641943
12728,0.0821069622708033
12729,0.9960678313744363
12730,0.9995880712402819
12731,0.06648209657064427
12732,0.9988256012588863
12733,0.9996270298712346
12734,0.0007707952889364396
12735,0.9997572514491775
12736,0.9999134052469882
12737,0.9997263139330395
12738,0.999708846342395
12739,0.8882838586126066
12740,0.999406950487238
12741,0.001439302363797012
12742,0.9998409149034121
12743,0.0005266697504051716
12744,0.0004137898675006439
12745,0.22282906028266086
12746,0.00047290027793879085
12747,0.9998042643514073
12748,0.00032310224194402094
12749,0.9997613428119936
12750,0.9997804919517478
12751,0.053497379585234574
12752,0.32853235241028567
12753,0.16412226498242105
12754,0.00026109693766746597
12755,0.0002713192547431322
12756,0.5747026146748379
12757,0.9997376344543163
12758,0.00016751726419505941
12759,0.04108521196525737
12760,0.9996185924504903
12761,0.8224116986487731
12762,0.9998618467253308
12763,0.00015607019462002307
12764,0.14056050024092862
12765,0.9998956068998883
12766,0.9998716691297675
12767,0.0047389063679807
12768,0.9995664844745438
12769,0.999849701759107
12770,0.9997643341441318
12771,0.39490111529479494
12772,0.6920667502061775
12773,0.00014279774131902603
12774,0.9980053711207286
12775,0.00025260519176961254
12776,0.002112994318067084
12777,0.9997423588374179
12778,0.1498382703481428
12779,0.9998030544698944
12780,0.000317732216710486
12781,0.9996928453330032
12782,0.45472062821780745
12783,0.9998929033957916
12784,0.24944023774096932
12785,0.9997415444947242
12786,0.9997597274208193
12787,0.9998230586208111
12788,0.00017021105217473299
12789,0.999709050452822
12790,0.9997055772299666
12791,0.9985832536291447
12792,0.9998455897060659
12793,0.5581573876925636
12794,0.2748064350961206
12795,0.9995063232915692
12796,0.9999334992708185
12797,0.03317223583530902
12798,0.016272755431956464
12799,0.0003821986665128568
12800,0.5376309719557871
12801,0.0003448896254841374
12802,0.7470644095040462
12803,0.999740449488969
12804,0.9998206064655883
12805,0.9998494100378975
12806,0.999611212122729
12807,0.9997820556077246
12808,0.3792604521778585
12809,0.08791598662540459
12810,0.0007060620253336857
12811,0.9975288647782177
12812,0.46975558441113596
12813,0.09393467435782261
12814,0.00295136918408365
12815,0.9999173769961877
12816,0.3215887090310244
12817,0.9994251818085488
12818,0.9997608841057748
12819,0.9998007994094003
12820,0.9997681572605226
12821,0.9998109545017251
12822,0.9994595515773049
12823,0.08477884976461214
12824,0.00038557578357125344
12825,0.06476196021342621
12826,0.9999008944329543
12827,0.9998893202312363
12828,0.9997124794335344
12829,0.9995796307093847
12830,0.9939818852063732
12831,0.00036369877086412527
12832,0.0016372985063730014
12833,0.7853860460847375
12834,0.9997265951200062
12835,0.9998110053721406
12836,0.011582249792315365
12837,0.5971914606614808
12838,0.9996467881902138
12839,0.09864928540508175
12840,0.0004711135863449071
12841,0.012548150184103605
12842,0.9963051864151005
12843,0.0032196544092886513
12844,0.9997032072447996
12845,0.0002483555748372734
12846,0.00034180478362813907
12847,0.9997807321660975
12848,0.00024210635883571843
12849,0.999869412262394
12850,0.9998619346050844
12851,0.4500045725211129
12852,0.9998570475677147
12853,0.30560755823899816
12854,0.9980357550034412
12855,0.9998488205810567
12856,0.7742500236373655
12857,0.0427405786910872
12858,0.03493220710336178
12859,0.022762596281127787
12860,0.995367207140229
12861,0.001744533139994778
12862,0.9998499397769924
12863,0.9998823737891233
12864,0.9999114127226525
12865,0.9997392124177136
12866,0.9992282957221095
12867,0.9929516656256823
12868,0.999864771398013
12869,0.00033761964398664336
12870,0.9998171904062471
12871,0.0004955308545965579
12872,0.9998216925558806
12873,0.9998961179483071
12874,0.9990562223948064
12875,0.06468952640138112
12876,0.974191521909851
12877,0.9997697820221096
12878,0.0001748126952318521
12879,0.07913513741012998
12880,0.9998052199988512
12881,0.9999099282170493
12882,0.40289036275240975
12883,0.9995954207875395
12884,0.10825862392241976
12885,0.0001927856190255168
12886,0.15236449833829924
12887,0.9998934213501458
12888,0.9998513758801918
12889,0.001007196315852911
12890,0.999902209586842
12891,0.0016652208598379992
12892,0.06073247074854653
12893,0.9993432575248011
12894,0.9996892576786779
12895,0.9998722135600291
12896,0.9996480389265864
12897,0.9995679467846148
12898,0.9991765191349383
12899,0.034442894902764185
12900,0.00023327927497447258
12901,0.9996298323345083
12902,0.013179445795521619
12903,0.9995745470683112
12904,0.006229274942608122
12905,0.3976661028595713
12906,0.999824167371416
12907,0.23224940772357688
12908,0.9996673020101999
12909,0.11494856690638396
12910,0.004420505119310537
12911,0.9997538934723018
12912,0.0013088095612249504
12913,0.9998800697347947
12914,0.9998846834540742
12915,0.00014328823157981786
12916,0.6445677979782374
12917,0.9990434229123701
12918,0.37709319499258687
12919,0.9998739829704508
12920,0.9995628619195738
12921,0.9959343678782735
12922,0.37623626495558093
12923,0.9997903389503694
12924,0.25360309374694306
12925,0.004266879945148275
12926,0.05865214595622057
12927,0.0010461255776302743
12928,0.9980242530343837
12929,0.0016744520181371028
12930,0.9998254653318611
12931,0.0017437744489546578
12932,0.16989688114836957
12933,0.057943695442628076
12934,0.9998208647609115
12935,0.012054037118271643
12936,0.0076443903936482096
12937,0.9999013928586462
12938,0.9945879186263955
12939,0.9997651835614978
12940,0.09878538490200531
12941,0.0002827048266489506
12942,0.9996971798092049
12943,0.9998552991895622
12944,0.9998386127835801
12945,0.21262281697824545
12946,0.9998363410144027
12947,0.0002151697402491117
12948,0.022930326394529712
12949,0.07143655214446142
12950,0.26674665959571153
12951,0.020443952742523575
12952,0.9997335013634038
12953,0.9998916011938034
12954,0.04113612276521758
12955,0.0011030322487099345
12956,0.12562944654472483
12957,0.26276338254235565
12958,0.08545582937440055
12959,0.9946716305847703
12960,0.9998358284649971
12961,0.004878822831227136
12962,0.9996639575414183
12963,0.0001674054368353032
12964,0.9996911422809293
12965,0.1965016566982653
12966,0.00030375613794880995
12967,0.5179739254844808
12968,0.1388067417962477
12969,0.9998436076770126
12970,0.397449759792187
12971,0.9996162518868636
12972,0.0006143069730670068
12973,0.9998067576870084
12974,0.9999041951276346
12975,0.07045957510956179
12976,0.9993668628230541
12977,0.00016347675019040415
12978,0.9998823012716486
12979,0.06219763160332812
12980,0.9994414357165471
12981,0.9998547033812841
12982,0.9997775382640521
12983,0.4742367358612169
12984,0.9997515269233779
12985,0.9998159090045962
12986,0.9997794464004646
12987,0.9980060328855866
12988,0.00031676042480792123
12989,0.9998125228823032
12990,0.2518103033755992
12991,0.99980185428719
12992,0.0018438563628771446
12993,0.9998936861396974
12994,0.9996883621702111
12995,0.010394821374648273
12996,0.9984519881924004
12997,0.9997655387518053
12998,0.1499768510609311
12999,0.9997332735057661
13000,0.0030877036680103886
13001,0.9995331340356941
13002,0.9994445970128407
13003,0.9995929293595941
13004,0.9999231960535674
13005,0.9998381336408405
13006,0.3143357921950489
13007,0.9997657138923678
13008,0.9997417120870571
13009,0.4060870890470305
13010,0.06789541956543807
13011,0.2038189786623986
13012,0.9995053491694144
13013,0.9999022510192151
13014,0.9979178475960783
13015,0.9998289172340418
13016,0.07227191103118677
13017,0.9994844814555618
13018,0.999851982031784
13019,0.9994675226223485
13020,0.999528883072587
13021,0.9997503062847821
13022,0.999805530206537
13023,0.00020554278344520668
13024,0.9995804458721029
13025,0.9999163727809679
13026,0.0006737261030942132
13027,0.9997605744427245
13028,0.9992865167259322
13029,0.9419662133087334
13030,0.9999046304648658
13031,0.7449142506520202
13032,0.9996493603452532
13033,0.9995183676101425
13034,0.06984676033881114
13035,0.9998799671133807
13036,0.999713933594706
13037,0.0007369899667883986
13038,0.999918326891903
13039,0.9994245819296879
13040,0.9995706416671861
13041,0.000531414988130248
13042,0.9996326884910257
13043,0.006673129232710984
13044,0.9381776171775078
13045,0.9996370996033258
13046,0.22565033746583732
13047,0.9999146285880535
13048,0.0008382967786552982
13049,0.9999048088339257
13050,0.9997894349087775
13051,0.05216685997076963
13052,0.9997407576982311
13053,0.14684533821726548
13054,0.00017022625738693096
13055,0.9988463675279411
13056,0.9999072275586739
13057,0.9993140704357893
13058,0.6251210024002055
13059,0.9997684982962648
13060,0.9997936976649393
13061,0.9998711159246776
13062,0.004701484206632832
13063,0.10344958764635873
13064,0.9997630649187658
13065,0.004730668600761953
13066,0.9994440317128095
13067,0.19881817577977107
13068,0.9986014238542804
13069,0.999725549295486
13070,0.999788790847911
13071,0.38171722580820633
13072,0.5986796396257541
13073,0.9997569397514482
13074,0.005123903864931897
13075,0.9948174194271212
13076,0.17826393609973146
13077,0.9984383447907623
13078,0.9997565992632002
13079,0.04189169033292951
13080,0.999860247509828
13081,0.999796854308558
13082,0.007157436589125185
13083,0.0035194509981933
13084,0.011194435010118192
13085,0.9999230610678558
13086,0.010571172628994908
13087,0.0006755058412183535
13088,0.0028981858849828892
13089,0.9699396446856154
13090,0.9999034622202194
13091,0.9998336343181915
13092,0.44105248630331956
13093,0.8840311686513918
13094,0.013519362210212812
13095,0.00043968954337043377
13096,0.014996497558707656
13097,0.0846277613552661
13098,0.9998064464722413
13099,0.999758980729404
13100,0.3098009167709975
13101,0.9997954702372749
13102,0.9984337614967498
13103,0.9997926766883716
13104,0.9919584214507658
13105,0.9994942520281451
13106,0.9997458661313685
13107,0.38939496221348624
13108,0.9972955203575564
13109,0.9998622949349867
13110,0.999858739334744
13111,0.9996180237893526
13112,0.9997473427515015
13113,0.11070754602096651
13114,0.1678507371695872
13115,0.9994671768303307
13116,0.000265864788919224
13117,0.9997136633832134
13118,0.99988863960489
13119,0.9998475075374861
13120,0.9999204008503547
13121,0.9992387824891802
13122,0.999846879622055
13123,0.0774321706713585
13124,0.9995171239543275
13125,0.012388164492167772
13126,0.9997137120756051
13127,0.08045917573578107
13128,0.006767996052982901
13129,0.9993050216697916
13130,0.999786382582991
13131,0.9998149805983992
13132,0.9997971356910522
13133,0.0004085800732558014
13134,0.9997818794506435
13135,0.5714165695994318
13136,0.9988651366900442
13137,0.9997733309428561
13138,0.9998692769010257
13139,0.0020776348686171522
13140,0.9997377437306983
13141,0.00016595725457207539
13142,0.9998170857671742
13143,0.0003879614624762159
13144,0.0010293921521145266
13145,0.23645893789559053
13146,0.9998091239908433
13147,0.9992345334809164
13148,0.4688893854876321
13149,0.9998506192181995
13150,0.9997792649482096
13151,0.9997910918237819
13152,0.002683857496742335
13153,0.6633490554307887
13154,0.9998906340303672
13155,0.9998980271411224
13156,0.9993732086331842
13157,0.007666693814953813
13158,0.9998601276691106
13159,0.6597464462698068
13160,0.9997033820958396
13161,0.9994482464709353
13162,0.9998440240699397
13163,0.9998789069742374
13164,0.9989641270139937
13165,0.9997828283281471
13166,0.0003146570832295335
13167,0.999878620485319
13168,0.9991165755892704
13169,0.0020496361723612547
13170,0.999816237589539
13171,0.9998783260758219
13172,0.000688176734232278
13173,0.9958985353763685
13174,0.998698320856579
13175,0.00015597954880530962
13176,0.9997323917640649
13177,0.9996421930098887
13178,0.0006550880810783175
13179,0.9996083556018698
13180,0.9997175703812712
13181,0.9992902982363707
13182,0.9979475349945357
13183,0.01241609015562169
13184,0.9963366161074507
13185,0.6925788995793606
