Id,Score
11900,0.9996901869580761
11901,0.49952269358997886
11902,0.015210111580391284
11903,0.937151878617222
11904,0.6724400444586134
11905,0.13013716876105397
11906,0.9996828288357783
11907,0.9992826530521175
11908,0.00021084731652982965
11909,0.9998043070812157
11910,0.9991340732985288
11911,0.9998835890652253
11912,0.12118107796006224
11913,0.999911054425729
11914,0.9996708512017106
11915,0.4932518075466361
11916,0.9985989946316887
11917,0.14222835926850522
11918,0.9994585454130404
11919,0.9998895556109089
11920,0.999844948053904
11921,0.9997935414884562
11922,0.999572221821194
11923,0.9997164033637379
11924,0.9991514652053791
11925,0.6595984195756921
11926,0.3505510863792069
11927,0.0004215123656275627
11928,0.9996746621214235
11929,0.9996156157778138
11930,0.9998259086598378
11931,0.9998896774809763
11932,0.0005174054064366224
11933,0.2767747126183304
11934,0.9998187464387487
11935,0.0725999325702412
11936,0.9997031010288122
11937,0.08872920286179158
11938,0.9999175356696319
11939,0.9998602611289904
11940,0.9997979614883399
11941,0.9999168371651166
11942,0.9993444079193919
11943,0.9998381735927053
11944,0.6723601454028856
11945,0.9940245785369507
11946,0.9998659453683032
11947,0.007087657629314928
11948,0.0011072644051350533
11949,0.22758949788538912
11950,0.00453416262164672
11951,0.998816081709663
11952,0.00020549448611259643
11953,0.9949422476285543
11954,0.9998373563874156
11955,0.999543032481372
11956,0.24110038810687554
11957,0.00021178616947625735
11958,0.9997201352907175
11959,0.0011797625130695738
11960,0.9884509661693592
11961,0.9997093195901903
11962,0.0021040765771394446
11963,0.9994308741655346
11964,0.047820633699476256
11965,0.05029539158861177
11966,0.034000679284252204
11967,0.08919647601484912
11968,0.9995322833748836
11969,0.9997622552495622
11970,0.9998810669017739
11971,0.973138588052751
11972,0.9998853392146405
11973,0.9994997362252341
11974,0.030124172944792638
11975,0.9998025404695848
11976,0.9999012628100049
11977,0.9998674844769386
11978,0.9998877927030346
11979,0.19514857831733012
11980,0.0012386433185477023
11981,0.46189959223587057
11982,0.9994178507710612
11983,0.9995249768011135
11984,0.9998270015977131
11985,0.9997576211536403
11986,0.007939568671200756
11987,0.12038804850642185
11988,0.9997959292290979
11989,0.00639751554968358
11990,0.9875030465931864
11991,0.5176771892060386
11992,0.09072714174758185
11993,0.17174922972946996
11994,0.02458650534639486
11995,0.9995755927562702
11996,0.4486476261685607
11997,0.5384909248314835
11998,0.01096755080012605
11999,0.9998182482214129
12000,0.9998411978667463
12001,0.11270791596056906
12002,0.9998058596635502
12003,0.09525154770533273
12004,0.0008491973854297674
12005,0.9997516424311744
12006,0.9998110696445206
12007,0.000273252377661194
12008,0.9997820253303082
12009,0.8668040070699575
12010,0.9998111585383074
12011,0.9996843028591156
12012,0.9995864535460465
12013,0.9958106375648269
12014,0.00013248997180045105
12015,0.9993865085243337
12016,0.0007222550773228776
12017,0.0004865478876977517
12018,0.9996283776113037
12019,0.36859874094290607
12020,0.9997108363068256
12021,0.9998368173812835
12022,0.999399540939887
12023,0.9997819084353458
12024,0.9998527239335904
12025,0.9998973734963712
12026,0.999396229843096
12027,0.9997319861914189
12028,0.0028107957479211313
12029,0.9996345320861663
12030,0.9998666852944673
12031,0.026666406158792077
12032,0.009592612614417831
12033,0.00039511412068832604
12034,0.9998434244744706
12035,0.9997669280275427
12036,0.35911599673703326
12037,0.0006060364651411387
12038,0.9995093206674838
12039,0.029945103370325493
12040,0.9997931674566237
12041,0.9997930075244108
12042,0.16086039678764977
12043,0.0056049942206329575
12044,0.9995795070448793
12045,0.002517151106498061
12046,0.9991246586714203
12047,0.9998124166957613
12048,0.9998242777829704
12049,0.47443046604182004
12050,0.999646064347667
12051,0.004192583411729843
12052,0.6022495237395895
12053,0.9997770054478243
12054,0.9989095622369211
12055,0.9981607126425687
12056,0.09733530828909635
12057,0.9997896463914124
12058,0.00156271748971554
12059,0.0026086043477785217
12060,0.4385654556964103
12061,0.30830403858573074
12062,0.998968201836256
12063,0.9996815423653576
12064,0.5965041476870593
12065,0.06462067420163925
12066,0.002978013902062916
12067,0.9998962422068643
12068,0.9996104434462687
12069,0.9998394297325207
12070,0.9997926968195143
12071,0.003347217706481419
12072,0.003316258707327701
12073,0.9998204025049849
12074,0.9999137043810012
12075,0.00029989744859032047
12076,0.9997697611296233
12077,0.9994267377758449
12078,0.999847672607379
12079,0.9998547945202976
12080,0.16795615078971288
12081,0.9993075183499975
12082,0.9993336669306234
12083,0.0005829007240283859
12084,0.5077990151859545
12085,0.0064331107176943386
12086,0.9971489141801119
12087,0.9999272623613142
12088,0.0006950055121016381
12089,0.9997299934107581
12090,0.999215342649695
12091,0.9998199935315949
12092,0.9909130418070141
12093,0.4147563923182204
12094,0.0002465196551014844
12095,0.9993317833873482
12096,0.003164314642346201
12097,0.9997677176847061
12098,0.9999120414294904
12099,0.0006439409953130743
12100,0.0001710617902242443
12101,0.9996172509556036
12102,0.9998963957186945
12103,0.00023302184970461676
12104,0.9997289828319442
12105,0.9998708126097444
12106,0.6821638810917268
12107,0.9965055708482085
12108,0.00024085962873683113
12109,0.41117909175021883
12110,0.9997904698879772
12111,0.9977640102506744
12112,0.999254043060627
12113,0.9998955684290316
12114,0.33986393608644516
12115,0.9991512406834214
12116,0.9999045341403118
12117,0.666082618601241
12118,0.13287260212966703
12119,0.04767609270122575
12120,0.04451307090445812
12121,0.9999288073733477
12122,0.9985624916832216
12123,0.007767446157067097
12124,0.9998073637350083
12125,0.9998672079371964
12126,0.999842508085211
12127,0.02992747965922138
12128,0.9963479883024051
12129,0.9997976104253198
12130,0.1494597769389206
12131,0.01092084025697339
12132,0.9997335922012723
12133,0.9773562722941873
12134,0.11858724478184571
12135,0.9998005248126605
12136,0.9998601038949874
12137,0.00024228344343868872
12138,0.00015543954460635665
12139,0.9994945645671761
12140,0.9998137035362861
12141,0.9998715160223499
12142,0.9997448225021623
12143,0.24039681867118726
12144,0.9997814999245989
12145,0.0001482177749349271
12146,0.7798646210790106
12147,0.9996218134030839
12148,0.9998305339951429
12149,0.06241122822574428
12150,0.9998940597744129
12151,0.9999093103932999
12152,0.17659373602644785
12153,0.0012293723950219787
12154,0.9998612045114579
12155,0.999218931657565
12156,0.9998359893659623
12157,0.9998757596242909
12158,0.003180130712628738
12159,0.41660556931040615
12160,0.007952071935574978
12161,0.2265381652836799
12162,0.0006034176036112222
12163,0.9994889685672137
12164,0.41132132437817387
12165,0.1474794295262367
12166,0.9928709635779012
12167,0.0010102663006295027
12168,0.0008749819759824504
12169,0.42786019264054287
12170,0.0002939629069718365
12171,0.00041725379664784976
12172,0.9979703457873793
12173,0.9998736617198277
12174,0.00020302791222883391
12175,0.3240792183585851
12176,0.009643200969483807
12177,0.9996110815321366
12178,0.14680893367294806
12179,0.10527276166759265
12180,0.9996308215220793
12181,0.9997380304294587
12182,0.9997919781202566
12183,0.9997617159910812
12184,0.9979496635169068
12185,0.04604736070974631
12186,0.0013768946406619025
12187,0.999061505609782
12188,0.9997627278807684
12189,0.00031223463646925414
12190,0.0006349286593174566
12191,0.9998977696282431
12192,0.9986599207693011
12193,0.9998545811527684
12194,0.9993020838257362
12195,0.9998593051803016
12196,0.01035431342570419
12197,0.2018713763682045
12198,0.9998783576837177
12199,0.9998679971306679
12200,0.9988642617539625
12201,0.9998549193909584
12202,0.9999050865959574
12203,0.013281983475509032
12204,0.08264157582815954
12205,0.023623938275190992
12206,0.9997966804544592
12207,0.00024468548162418944
12208,0.9997898983242397
12209,0.999823807023269
12210,0.9994091372521833
12211,0.025409792820335547
12212,0.1075805279799434
12213,0.9998830903495947
12214,0.9998995608247585
12215,0.9982325982329714
12216,0.3980513308782023
12217,0.999880999863826
12218,0.0033686785692575126
12219,0.9999069858394025
12220,0.9994218761987298
12221,0.9997209234303931
12222,0.9977553027725004
12223,0.518244389075625
12224,0.13328768378133876
12225,0.0031262887285539846
12226,0.1646706815812601
12227,0.9994095242431585
12228,0.027673595274306545
12229,0.3477531103683929
12230,0.9995273703594503
12231,0.09770756856082621
12232,0.0006112593452536335
12233,0.9983539742406122
12234,0.5315892798929777
12235,0.9998353801677359
12236,0.000599491938914963
12237,0.9998345163762599
12238,0.9998849459234858
12239,0.006149224025139614
12240,0.9994911116754283
12241,0.2763305586610502
12242,0.9998733841390532
12243,0.9995336978022662
12244,0.4558116090807687
12245,0.8361919446358623
12246,0.9998155432448064
12247,0.9996928346489804
12248,0.3167060365343307
12249,0.11409558773325672
12250,0.9979415604309005
12251,0.9999037797027615
12252,0.9998005480327017
12253,0.9996465760061071
12254,0.25189416551071797
12255,0.9951963831000539
12256,0.0017534841275956008
12257,0.999810759061347
12258,0.05606925140653997
12259,0.664721645208234
12260,0.21728875288953745
12261,0.9992757023123519
12262,0.9999029561041335
12263,0.0002043235958264538
12264,0.8164549382505661
12265,0.9997871855634408
12266,0.9997943471139192
12267,0.13605060699817564
12268,0.9993601245636476
12269,0.9997501313884195
12270,0.9969192709896839
12271,0.9991416407906641
12272,0.9998647192552415
12273,0.675086695472789
12274,0.9997693176580791
12275,0.9960496822639907
12276,0.9996239938081093
12277,0.9982688968072246
12278,0.9978578145582582
12279,0.999913080892043
12280,0.9995280821703769
12281,0.9998400024628491
12282,0.9998912451868114
12283,0.9997861298887765
12284,0.9998573842820655
12285,0.9998873009941465
12286,0.9998890261173544
12287,0.003338929004755655
12288,0.007247331130859508
12289,0.9998163341329669
12290,0.9998970024257818
12291,0.04550425639244999
12292,0.9998101603978066
12293,0.9998473681140514
12294,0.9998663760337297
12295,0.00021163794126533792
12296,0.9998586405237241
12297,0.49603571068242525
12298,0.9998433533473662
12299,0.9999304362891545
12300,0.3573130016906525
12301,0.9999176829055317
12302,0.9998894388204735
12303,0.9996910086214529
12304,0.0009853890268275666
12305,0.9997369994159054
12306,0.0023480896466702
12307,0.9998285778685643
12308,0.015136708856496196
12309,0.9998887831374699
12310,0.9998596046405657
12311,0.9847395602506047
12312,0.08286459576944391
12313,0.46788377074740906
12314,0.2930864630315572
12315,0.0010633656012510582
12316,0.9998467068272344
12317,0.9996696313018705
12318,0.9998107442379276
12319,0.4090735475361629
12320,0.9999086617898291
12321,0.9997090804508847
12322,0.9997189656206459
12323,0.005431344475396463
12324,0.9996959357786993
12325,0.00032846131649237316
12326,0.9996784840365729
12327,0.0017707946146065287
12328,0.00023006204369192275
12329,0.09583705581509584
12330,0.9998141568505929
12331,0.2911893147478994
12332,0.9927370400642612
12333,0.9996579294947665
12334,0.9992745983886195
12335,0.9998367394632787
12336,0.0002821175455519045
12337,0.0008351792450761824
12338,0.3587819969428602
12339,0.0008506334316148468
12340,0.9998786738415284
12341,0.9996946633963967
12342,0.9990074508297113
12343,0.15530579844771994
12344,0.48591506643361815
12345,0.9998654594371829
12346,0.9993028572991003
12347,0.022979400566316505
12348,0.24451527467383158
12349,0.9998506621975386
12350,0.0017558246143797827
12351,0.9996419901169112
12352,0.5086658555770921
12353,0.9998732573461678
12354,0.9996052947910907
12355,0.9994315642056597
12356,0.00275053558034713
12357,0.007795844984377248
12358,0.999777914187721
12359,0.9998938494408595
12360,0.0616504297191624
12361,0.9999061131839735
12362,0.30806532798098685
12363,0.9997285836831384
12364,0.00024086343323966456
12365,0.00019997089324320003
12366,0.9997894999506528
12367,0.9998571799119984
12368,0.9996237685863282
12369,0.9998512381089222
12370,0.002961383007823954
12371,0.05523632920534447
12372,0.9985969418250807
12373,0.21400347574424988
12374,0.9997528253319476
12375,0.0003173548389472483
12376,0.9998980242268187
12377,0.998948025687923
12378,0.00016411285595944303
12379,0.00018559193942402187
12380,0.999436235649515
12381,0.9998301116858979
12382,0.9993336828792445
12383,0.9994042154578004
12384,0.003999180888124969
12385,0.9996557049750285
12386,0.014702161846983896
12387,0.08918127715582488
12388,0.023554249738896183
12389,0.9989911084796755
12390,0.43114966321408055
12391,0.9998974047561751
12392,0.0057748946986451695
12393,0.998384451751756
12394,0.9998105631672857
12395,0.9996919657127485
12396,0.9949872219178028
12397,0.9998217645008379
12398,0.43504050403797834
12399,0.9993234426782489
12400,0.9997840176391228
12401,0.9997692020467784
12402,0.08047168503980137
12403,0.999884123330314
12404,0.18202501469469795
12405,0.014017712288546882
12406,0.001495070015234207
12407,0.0014615765724810118
12408,0.9995988900637307
12409,0.9998462794426489
12410,0.0005571959226687664
12411,0.9962354889880963
12412,0.9998965195997753
12413,0.9969378955185576
12414,0.999507554130583
12415,0.999828980953365
12416,0.00114407210021559
12417,0.999842706232825
12418,0.00016275766935592578
12419,0.998856327427597
12420,0.9997891678591596
12421,0.09806179722613705
12422,0.06260501957936475
12423,0.34817377806007743
12424,0.9996994794692513
12425,0.3877960163877521
12426,0.9745572136948282
12427,0.9998955330094359
12428,0.9998371655319843
12429,0.999478708084965
12430,0.9992566546666597
12431,0.9994616026198087
12432,0.0004713829179945863
12433,0.24726398555054607
12434,0.9998993538255172
12435,0.0007950518467186565
12436,0.9998463170993912
12437,0.9983723097387918
12438,0.21756029329756127
12439,0.9998054143173679
12440,0.43602698538913254
12441,0.9998156398919905
12442,0.9996548367575985
12443,0.9998867923867276
12444,0.9998859358986634
12445,0.28841856483042544
12446,0.9997756759023563
12447,0.999277265138678
12448,0.1944740046753536
12449,0.00744820870535145
12450,0.9999167373620207
12451,0.00017073614454612266
12452,0.3531579482452757
12453,0.09290221702002184
12454,0.0010186229295110181
12455,0.00018920340870508284
12456,0.00018415730276380814
12457,0.0003395550170178827
12458,0.9998761788792949
12459,0.01003184566082208
12460,0.2190210347998968
12461,0.6377808129049278
12462,0.9998589562482753
12463,0.08182975750391308
12464,0.18351679482115935
12465,0.9997217212678942
12466,0.9998495667927398
12467,0.00030371144415005486
12468,0.05555740845112148
12469,0.19383160562429666
12470,0.9998386728770845
12471,0.3636823652482767
12472,0.9998367842146813
12473,0.9997570589991105
12474,0.9996129962602799
12475,0.9996312199122899
12476,0.9997877550788447
12477,0.9998893378880986
12478,0.9998605974119796
12479,0.995850031349143
12480,0.6317164572019566
12481,0.9987284333611888
12482,0.0004989293486661057
12483,0.09092679726412997
12484,0.999823979453841
12485,0.0036661188538476214
12486,0.9997414508206821
12487,0.9997666093199937
12488,0.9995857125916011
12489,0.00029391920855658093
12490,0.17618279720469515
12491,0.9997231538801199
12492,0.2862526618403055
12493,0.0973348946693031
12494,0.13763882394951685
12495,0.9998519273651496
