q1_pr,q2_pr
2.8761223531194593e-05,1.8054891734988148e-05
2.911259602471148e-05,2.5481995307442857e-05
1.5054151045755088e-05,1.961637999470271e-05
2.707139646578173e-05,7.1501677717049345e-06
2.0480234395530204e-05,1.5685809062508165e-05
2.9193706081431577e-05,1.9873534537293563e-05
2.6330396917145402e-05,2.0482870747798414e-05
6.147013520903077e-05,9.078768284614896e-06
4.193214130266474e-05,8.488417057066212e-06
9.055803782256952e-06,3.827248234898238e-05
4.372784395650676e-05,1.1257023666200402e-05
7.937665768556452e-05,1.0042957818698363e-05
2.927701522755965e-05,1.350865660637865e-05
4.635475200656607e-06,8.104197568051846e-05
1.8391080687431556e-05,1.012915458137888e-05
9.320412595639584e-05,9.149989294433411e-06
2.7691101369836566e-05,3.0019417147125136e-05
1.623435922890811e-05,1.6234288260565226e-05
6.593919249980212e-05,5.497815451909763e-06
4.107666959700942e-05,3.387791712681621e-05
1.3220998863080685e-05,3.0577279342088315e-05
3.22880856014819e-05,2.600512485644461e-05
4.826115709042997e-05,1.0752427077895135e-05
1.8809452095076886e-05,1.8809305409825348e-05
6.678656962648871e-06,9.233165319107032e-05
4.6494238568397926e-06,3.213895917191856e-05
2.4521682862545583e-05,2.0522844647815236e-05
2.4300950603140008e-05,1.7794985235495787e-05
2.467565867015345e-05,3.283473493516673e-05
1.2580018181753593e-05,2.360363153616582e-05
6.581406990229441e-06,2.372574481004353e-05
1.7982630440536576e-05,2.4604477819619575e-05
2.118239041079368e-05,1.1289557884367985e-05
2.229260242306541e-05,2.383979782657945e-05
4.03851664671582e-05,1.112856943959887e-05
1.9988076715348415e-05,2.093621734344257e-05
7.327965307556243e-05,2.217966171533305e-05
2.6540799965803727e-05,2.1940330646131043e-05
2.246353564587887e-05,2.533845023060613e-05
5.793778853254824e-05,2.9515406516274684e-05
1.0746422514423136e-05,4.822032605882037e-05
2.5955097012426343e-05,3.0415417767328892e-05
1.348229061483634e-05,3.792068811147738e-05
2.2277362353050824e-05,6.335248659445288e-06
9.25646699415754e-06,0.00011843541414083308
1.1142079707410874e-05,4.044258510535921e-05
2.3017493498147827e-05,2.1821568424805177e-05
2.5729579368979557e-05,4.272712153316055e-05
1.806660679135954e-05,1.8066819455344746e-05
2.116692234377389e-05,2.0852657517383774e-05
2.1395953733157626e-05,1.756323098157044e-05
3.757837968113108e-05,2.692590381950037e-05
6.37889322259029e-05,1.0292588546786699e-05
9.930486887022059e-05,2.2926597181796994e-05
3.327677000195821e-05,2.539752046686745e-05
0.00020082908734674537,3.797394744624234e-05
2.9702531652409086e-05,3.256801333810658e-05
2.0637091786207865e-05,2.9276554627030702e-05
2.505803271195923e-05,5.168342672593156e-05
4.488255757063168e-05,1.0176962032203714e-05
2.1668141123416447e-05,2.166895293051166e-05
1.1122940161343868e-05,4.036602692109119e-05
8.467867351681892e-06,3.4660065834326296e-05
3.628369193200114e-05,1.0258314908072284e-05
1.9315215906373567e-05,2.0890836602796033e-05
1.3170799693119829e-05,3.1389824109152834e-05
6.589027582079267e-05,2.6199423196828412e-05
5.9208185004893905e-05,2.0918003412844763e-05
7.345239095313301e-06,3.951449716291485e-05
7.158289622317322e-05,1.0152186154507526e-05
5.872011536446854e-06,6.647962327849628e-05
1.7382188167185196e-05,2.1333572020767054e-05
7.3649074698434994e-06,3.9672085258509354e-05
2.3020183977216945e-05,2.3019292245466123e-05
2.7938848969861153e-05,1.5112988491141348e-05
1.8795453138032955e-05,1.8795531235313564e-05
7.509508320575443e-06,2.918516440031413e-05
4.03851664671582e-05,1.112856943959887e-05
2.5407048367938356e-05,2.65238727997481e-05
1.85723825487319e-05,1.622951931414299e-05
2.136250395267253e-05,1.5577396050423848e-05
2.3957647363856065e-05,2.4810668626011455e-05
2.0355751653412188e-05,3.179771625201692e-05
2.1392278080562867e-05,2.6628491059380733e-05
1.835949375169579e-05,2.3750527059571498e-05
1.934454637485325e-05,6.306377573724491e-05
2.6301591051706684e-05,2.5223988921003035e-05
2.437534137813919e-05,6.589027582079267e-05
3.1337076641332375e-05,1.762587685587966e-05
3.011508043394683e-05,1.8801824937602253e-05
2.5798548156902152e-05,3.710089491775305e-05
0.0001177837303660952,6.398691387566026e-06
4.819991054301556e-05,1.0741618863645535e-05
1.1138012553871636e-05,4.042344555929221e-05
1.4485096596632573e-05,2.0776037024415664e-05
1.0094115575485323e-05,3.167970019580266e-05
1.1142079707410874e-05,4.044258510535921e-05
1.793407365207291e-05,1.793367620127546e-05
1.1142079707410874e-05,4.044258510535921e-05
1.5196591144332085e-05,1.2306043092231632e-05
3.708369928332689e-05,3.282085710939967e-05
2.5758307764005165e-05,2.5757970228083853e-05
4.558692795492154e-05,2.6425348982134703e-05
1.9643715872769156e-05,1.964415171613322e-05
1.5481375801928106e-05,2.024225453726257e-05
2.932920301594606e-05,2.9112525960822162e-05
3.406981475930707e-05,3.331988148092209e-05
4.192015962466679e-05,7.0016618083660925e-06
2.4400532573086516e-05,2.669250814782805e-05
1.3263027805738059e-05,3.830600503183764e-05
1.9115638726715584e-05,2.0088181361813308e-05
2.467565867015345e-05,2.418743690968018e-05
2.278590388788171e-05,2.7389430815732574e-05
2.2223994472502703e-05,2.1873693424270842e-05
2.334155437216193e-05,1.647342657904008e-05
7.776019662974546e-06,6.765633199409125e-05
5.814096375791407e-06,4.611358336401517e-05
2.3261367171637946e-05,2.684669302575747e-05
1.0752427077895135e-05,4.826115709042997e-05
7.564095205561788e-06,3.540412333054987e-05
2.3669858201243367e-05,3.075711524392992e-05
2.877255104542534e-05,3.4531151380566684e-05
1.7022143521581637e-05,1.7022129416575862e-05
4.896882642238678e-05,2.1181914850135042e-05
2.1011104160468437e-05,3.0415417767328892e-05
1.2571934404812957e-05,2.358929776161055e-05
3.5303014590542205e-05,1.0049920973012259e-05
2.64512997833203e-05,4.007865463990282e-05
2.491178998621368e-05,2.8959485035547637e-05
2.2785880064941376e-05,2.3957627438955807e-05
1.7839276318408458e-05,1.7838516355742046e-05
3.477473984259097e-05,1.519136374278381e-05
2.322523008812176e-05,5.015711069384978e-06
2.8639016155790384e-05,2.9806840308425784e-05
2.1467805867067115e-05,2.1273621967979708e-05
1.8711239046067084e-05,1.870892395086241e-05
2.8022191473197202e-05,1.4457699826280897e-05
1.8732349561705692e-05,1.8732317437554307e-05
1.073201156209033e-05,4.815907951140595e-05
8.908319705694464e-06,5.986154666515222e-05
8.658846932607183e-06,2.8756783812165374e-05
4.036602692109119e-05,1.1122940161343868e-05
1.4972164264173866e-05,1.983635542463362e-05
2.3138499648836514e-05,2.841746761737507e-05
8.816168002422168e-06,5.1619956952118704e-05
1.1831851845202765e-05,2.7304173447626438e-05
2.4165317921060456e-05,2.8162535681786898e-05
9.92040989848989e-06,4.335887291949011e-05
3.439637412262274e-05,1.2207878355650271e-05
1.738311945713161e-05,2.0667437627831472e-05
6.389830106057152e-05,1.0307109787020012e-05
2.027497067826284e-05,2.027470765921955e-05
4.181577137750123e-05,4.0691275567003075e-05
2.9422608406908746e-05,2.5479486530107117e-05
1.1122940161343868e-05,4.036602692109119e-05
4.5649902882975574e-05,3.573658840362205e-05
2.480576157255464e-05,5.168342672593156e-05
3.5763692533929233e-05,5.587866789511115e-06
3.3604467113250964e-05,2.6964214515566312e-05
2.880853933628227e-05,2.971018689200331e-05
2.760992256674923e-05,2.9331315446497808e-05
2.1873172510588156e-05,2.3557246153832196e-05
4.181626539606509e-05,4.0691275567003075e-05
1.4737218027489854e-05,3.7049753785267234e-05
1.3917370001611791e-05,2.6459666429459464e-05
2.9237714779954925e-05,2.8432069930493204e-05
1.9117144747258816e-05,2.2521755342290875e-05
2.4842201478151275e-05,7.826998186629186e-06
2.5830433379086122e-05,8.037063079906374e-06
1.956765933481732e-05,1.956805029605281e-05
1.490285118154817e-05,1.94559823363884e-05
2.201678029838113e-05,2.1386427642134952e-05
4.5743195518909696e-05,6.868250854227921e-06
1.2115447790427654e-05,1.6427886151934018e-05
1.4293998113698186e-05,2.6635359566253015e-05
1.4605484074914518e-05,3.0067613305190306e-05
1.073201156209033e-05,4.815907951140595e-05
2.2568928771622586e-05,1.2597363427538086e-05
2.5436459731817473e-05,2.3008832240524912e-05
9.494059450307269e-05,9.88155766102146e-06
1.8675824531418934e-05,1.4453868688750358e-05
4.03851664671582e-05,1.112856943959887e-05
2.229415112168823e-05,2.2271390281880094e-05
8.854672466583242e-06,6.679608599871024e-05
6.601365869743359e-05,8.781602833820547e-06
2.1317278597327685e-05,1.3680736493974249e-05
7.160522569358473e-05,1.0156085602465418e-05
2.1275642013968524e-05,1.7840385172324803e-05
1.8197237707016077e-05,1.819895047041817e-05
1.5624497689240014e-05,4.8099400407430446e-05
1.9798599946559686e-05,2.8216721346980082e-05
5.436812589711e-05,1.3538283266379764e-05
2.8009792413012708e-05,8.500184946799168e-06
4.8240741574625165e-05,1.074895644020832e-05
2.9683182652777516e-05,1.1239241464554411e-05
3.6170407923086403e-05,2.205105089194502e-05
1.3849542506080802e-05,1.810269658952241e-05
5.360431199368182e-06,2.646965484090486e-05
1.0061399248659448e-05,4.419628750669063e-05
2.647313327777566e-05,2.0149069568939703e-05
2.1873172510588156e-05,4.8720826253114255e-06
5.404407959707307e-05,2.8883057171350727e-05
3.673574897195036e-05,1.7276705074697197e-05
9.607371569610288e-06,0.00010800949567879536
1.915302847184862e-05,2.4064820553516903e-05
1.0477595126591167e-05,5.597339826401737e-05
1.0745485802521503e-05,4.822032605882037e-05
1.1122940161343868e-05,4.036602692109119e-05
3.108186577112147e-05,2.8040287272016666e-05
5.65254888465077e-06,2.921899776121157e-05
1.798543509743035e-05,2.8432069930493204e-05
1.983400715444122e-05,1.5146902930471437e-05
4.3264876793064596e-05,1.4738763839890651e-05
1.2690212625758189e-05,2.837134872369353e-05
1.795417966588398e-05,2.0858117582626963e-05
8.850455290173531e-06,0.00010380464570249515
3.488623021634817e-05,3.702265674434167e-05
4.0382924349656754e-05,7.4516729149647e-06
8.946818888591995e-06,3.7631816868338446e-05
2.2883661574877533e-05,1.8379262057477455e-05
2.2322943913010302e-05,1.822448858444769e-05
0.00010042462010193416,1.2932327205192961e-05
2.355261981970304e-05,2.1351835596613992e-05
6.169792612637743e-05,9.103544122251468e-06
1.9338675479180098e-05,1.347537981739051e-05
2.0868803964241735e-05,2.5549881662790127e-05
2.697679346709227e-05,3.091556197092743e-05
3.225107650304749e-05,1.6224540676102508e-05
2.4106989476500758e-05,1.909889537533187e-05
8.417142641437367e-06,5.5238703707438365e-05
2.160691000495342e-05,1.6249556820223644e-05
2.005909818424399e-05,2.0295699385530963e-05
4.24348995302495e-05,2.520806386355939e-05
2.222603111986944e-05,1.7993661282965376e-05
1.5938584779595314e-05,4.675071514537195e-05
4.477955245677313e-05,7.985547456558779e-06
2.300871979517988e-05,1.8754202967539907e-05
2.175870231418948e-05,4.5888073600894075e-05
8.449583074397757e-05,9.72857655739915e-06
2.269149458475748e-05,2.0990247486582562e-05
5.5131183230523325e-06,3.1393942156832466e-05
2.0790449191695917e-05,1.7221680744511847e-05
2.7544938009522644e-05,1.4036976416610396e-05
9.333680140716095e-06,6.386493899476757e-05
2.2868916626620085e-05,2.52659633746662e-05
2.254168494872903e-05,6.135160698520986e-05
4.356816151580997e-05,2.91786430868935e-05
3.217171564395335e-05,1.8206393716237318e-05
4.042344555929221e-05,1.1138012553871636e-05
8.303846146784644e-06,4.560916479510759e-05
2.132604442255902e-05,2.0325917915718745e-05
3.5135413158815904e-05,1.001430566877042e-05
0.00012360209796569225,8.728763204775586e-06
2.5405808299750423e-05,2.4751101087938276e-05
1.6986869150146937e-05,1.6986869150146937e-05
1.3290588633683452e-05,3.159613663420923e-05
2.4262363463673935e-05,7.703205231023428e-06
2.067421468075075e-05,9.350315218408235e-06
2.1508574260934054e-05,1.125976200592396e-05
7.779899763555127e-06,6.154389619850431e-05
2.1409390429927894e-05,5.262306136555717e-05
2.7151008063029775e-05,2.5184187175591922e-05
4.03851664671582e-05,1.112856943959887e-05
1.7541187925986276e-05,1.754127985235367e-05
7.94668710394363e-06,3.175344758426294e-05
1.0475562331665752e-05,5.597339826401737e-05
1.9097242366945883e-05,2.1258573413047275e-05
3.068476874016972e-05,1.3805329810932272e-05
1.1122940161343868e-05,4.036602692109119e-05
2.969369713032018e-05,2.9239863392957066e-05
4.044258510535921e-05,1.1142079707410874e-05
1.113419871785387e-05,4.04043060132252e-05
4.042344555929221e-05,1.1138012553871636e-05
1.1971280016097e-05,3.2513065298861226e-05
1.9329910947339978e-05,1.575324611040383e-05
2.6387596196009936e-05,1.529950352005538e-05
2.5977455092983845e-05,6.751980681252184e-05
2.2513328880627074e-05,2.251041947504231e-05
2.7267907769575026e-05,4.1780247660289164e-05
1.0374143028110591e-05,3.682813542438595e-05
2.7227993824234244e-05,1.1204121787749739e-05
7.137169949485526e-05,2.4060227111131245e-05
3.0880979426981544e-05,7.797796875108904e-06
1.4423408065037585e-05,1.8636279597093107e-05
2.4461753845251523e-05,6.01344550059934e-06
1.6201238339632504e-05,2.1186588584965014e-05
2.2618691635191406e-05,4.563075258105051e-05
1.9874039665417736e-05,2.4411348973415378e-05
4.815907951140595e-05,1.073201156209033e-05
2.1317278597327685e-05,3.199240264148911e-05
1.8707180591946883e-05,1.8471005773458717e-05
4.036602692109119e-05,1.1122940161343868e-05
4.817949502721076e-05,1.073854452714787e-05
2.4142531221873145e-05,2.6622263975245458e-05
2.524422296294723e-05,1.4223796424628818e-05
7.15382372823502e-05,1.0145618663210022e-05
1.1603142812897737e-05,1.797831060072538e-05
1.074895644020832e-05,4.8240741574625165e-05
2.6640323931668492e-05,1.8850942315072523e-05
1.85766310890517e-05,1.7502353841511978e-05
1.666043195673404e-05,2.230407826608205e-05
2.267524765013799e-05,1.9916237961992607e-05
2.3586899479748917e-05,2.35867877889446e-05
2.6558198344752463e-05,2.1824659450209456e-05
2.65238727997481e-05,1.6153666606102833e-05
2.3263718278039624e-05,1.7069169149719102e-05
3.327677000195821e-05,1.9002793105825916e-05
2.7074877069145804e-05,3.357024854983791e-05
1.5518385838190895e-05,2.2259804382915105e-05
6.363688613901613e-05,1.4768870006435424e-05
2.382100719297111e-05,1.0025373319789456e-05
1.5628673014265032e-05,1.788509288703222e-05
1.5606367674845325e-05,1.6419294608484028e-05
4.817949502721076e-05,1.073854452714787e-05
4.815907951140595e-05,1.073201156209033e-05
4.889573241110166e-06,5.784988263570663e-05
9.159998375834614e-06,5.444344764117644e-05
7.2210065120197535e-06,2.1990475950577474e-05
1.584967395875142e-05,2.8188891761610446e-05
4.042344555929221e-05,1.1138012553871636e-05
2.25638943516745e-05,2.0697828858142957e-05
1.5538845362329586e-05,3.0577279342088315e-05
2.5551073070884182e-05,3.247006475634017e-05
1.1133945400332396e-05,4.04043060132252e-05
9.961408416670651e-06,8.721621228410131e-05
2.2951093523087614e-05,1.332920461554788e-05
8.595423949645341e-06,3.558267867843197e-05
2.210124634274218e-05,4.579763659068741e-05
3.582726118095632e-05,2.5248314984877336e-05
1.9419953825814574e-05,1.942076657826176e-05
2.4458127050981374e-05,2.4616178229694854e-05
6.979678079218021e-06,7.299184458087498e-05
9.791043756136066e-06,0.0001107390638778256
1.6612895101432095e-05,2.1710166969370656e-05
7.197870992943814e-06,8.205601094861954e-05
2.2001180261744694e-05,1.7150016957505607e-05
1.629693288485693e-05,5.100552693069676e-05
1.003999260216898e-05,7.935397377911475e-05
3.442096128980808e-05,1.945493889558044e-05
1.7172821385626247e-05,2.7794164065862426e-05
0.00015238529907671123,7.5298574577222165e-06
1.4689738829828639e-05,2.884597626109387e-05
3.358161080658467e-05,1.529950352005538e-05
1.6986869150146934e-05,1.6986869150146934e-05
4.425971070813188e-05,8.819333932709641e-06
4.044258510535921e-05,1.1142079707410874e-05
3.088155185575547e-05,1.2968528408032967e-05
1.8066274475129934e-05,1.8066090094874042e-05
2.52383169763381e-05,7.911172729993887e-06
2.8694697003827745e-05,8.645653485835436e-06
1.8810224413084545e-05,1.8734874872802984e-05
2.7328634567257522e-05,1.8630586998395684e-05
3.353097460085209e-05,6.619723711209105e-06
4.451810555063967e-05,1.0116108316130785e-05
2.1895704517663032e-05,3.081767937515784e-05
1.1216585393450522e-05,1.0222974828350884e-05
2.537479580622001e-05,1.1294112932807148e-05
1.1008917305838419e-05,2.759212057602767e-05
1.8846089389767417e-05,2.1186588584965014e-05
5.56210004673286e-05,7.800881177452054e-06
1.1142079707410874e-05,4.044258510535921e-05
1.1122940161343868e-05,4.036602692109119e-05
3.031003258361506e-05,2.296598229390694e-05
9.775297829068772e-06,1.879818889695211e-05
1.846170569464588e-05,1.864094104566489e-05
0.00010633385442283703,9.004014391051433e-06
2.200361653645798e-05,1.8002602256621288e-05
2.2009631140742715e-05,2.8587765859611097e-05
3.232081317107672e-05,4.029921929175122e-05
5.247989519222382e-05,9.981731224029635e-06
2.5336788233625028e-05,2.6348993450857466e-05
1.0115377366204658e-05,4.4513805845191865e-05
1.7942372018277192e-05,1.7942724094141094e-05
3.873106919419803e-05,1.8479273399452136e-05
2.132604442255902e-05,2.4554874452267174e-05
4.360656010159178e-05,3.931112997311239e-05
2.441654421948202e-05,2.4532165347529053e-05
4.882649537950004e-06,8.514493426854927e-05
3.287400733676651e-05,2.9893811969860766e-05
2.2623462693144453e-05,4.0954793486317696e-05
1.93843079749392e-05,1.94597212237596e-05
1.956726038632829e-05,2.6933656500522233e-05
9.065539815206399e-06,4.600303757093175e-05
6.389830106057152e-05,1.0307109787020012e-05
4.042344555929221e-05,1.1138012553871636e-05
2.5649961825871896e-05,3.830439307029041e-06
4.042344555929221e-05,1.1138012553871636e-05
4.822031645543133e-05,8.403728806688214e-06
2.3743867361312672e-05,1.980967133993078e-05
5.175498387719968e-05,5.135734031261447e-06
9.787270538838639e-06,7.665460658934233e-05
2.4947679301489405e-05,1.893177690968093e-05
2.453922435986771e-05,7.762547442575377e-06
