,2gram_nostpwrd_cooccurence,2gram_nostpwrd_distinct,2gram_cooccurence,2gram_distinct
11995,0.0,28.0,3.0,165.0
11996,2.0,6.0,2.0,9.0
11997,2.0,20.0,4.0,139.0
11998,1.0,36.0,1.0,114.0
11999,0.0,12.0,0.0,39.0
12000,2.0,22.0,2.0,54.0
12001,2.0,16.0,5.0,62.0
12002,1.0,24.0,3.0,96.0
12003,1.0,6.0,2.0,33.0
12004,9.0,92.0,21.0,448.0
12005,0.0,0.0,2.0,10.0
12006,0.0,3.0,0.0,18.0
12007,6.0,44.0,14.0,212.0
12008,1.0,4.0,1.0,23.0
12009,3.0,6.0,3.0,31.0
12010,1.0,7.0,3.0,65.0
12011,1.0,13.0,1.0,33.0
12012,1.0,8.0,2.0,33.0
12013,1.0,10.0,2.0,29.0
12014,1.0,24.0,2.0,45.0
12015,1.0,16.0,6.0,103.0
12016,0.0,3.0,0.0,24.0
12017,0.0,6.0,0.0,35.0
12018,1.0,5.0,2.0,17.0
12019,0.0,36.0,0.0,129.0
12020,2.0,30.0,1.0,113.0
12021,0.0,21.0,0.0,42.0
12022,1.0,6.0,5.0,45.0
12023,3.0,28.0,3.0,68.0
12024,1.0,15.0,2.0,33.0
12025,1.0,19.0,2.0,78.0
12026,0.0,26.0,0.0,88.0
12027,3.0,44.0,3.0,133.0
12028,0.0,92.0,0.0,200.0
12029,6.0,37.0,12.0,137.0
12030,1.0,6.0,0.0,30.0
12031,3.0,45.0,4.0,125.0
12032,10.0,124.0,15.0,259.0
12033,7.0,58.0,12.0,154.0
12034,0.0,15.0,0.0,34.0
12035,2.0,14.0,3.0,42.0
12036,0.0,19.0,0.0,96.0
12037,7.0,58.0,13.0,184.0
12038,1.0,8.0,1.0,24.0
12039,1.0,10.0,4.0,41.0
12040,1.0,1.0,1.0,7.0
12041,3.0,17.0,2.0,54.0
12042,1.0,36.0,1.0,58.0
12043,5.0,20.0,9.0,64.0
12044,3.0,6.0,4.0,31.0
12045,8.0,84.0,17.0,319.0
12046,3.0,9.0,5.0,74.0
12047,0.0,7.0,0.0,26.0
12048,1.0,17.0,1.0,38.0
12049,3.0,4.0,5.0,48.0
12050,1.0,1.0,0.0,19.0
12051,2.0,8.0,6.0,44.0
12052,1.0,11.0,1.0,53.0
12053,2.0,9.0,2.0,30.0
12054,2.0,37.0,3.0,100.0
12055,0.0,42.0,2.0,120.0
12056,0.0,62.0,1.0,178.0
12057,1.0,21.0,3.0,54.0
12058,4.0,12.0,9.0,72.0
12059,0.0,7.0,1.0,28.0
12060,2.0,15.0,2.0,35.0
12061,2.0,24.0,3.0,41.0
12062,1.0,0.0,1.0,8.0
12063,6.0,37.0,12.0,137.0
12064,3.0,4.0,4.0,53.0
12065,1.0,4.0,4.0,22.0
12066,7.0,58.0,11.0,142.0
12067,3.0,22.0,5.0,143.0
12068,1.0,4.0,1.0,22.0
12069,2.0,19.0,5.0,80.0
12070,3.0,27.0,2.0,110.0
12071,5.0,32.0,10.0,112.0
12072,5.0,32.0,10.0,112.0
12073,0.0,19.0,1.0,65.0
12074,1.0,31.0,0.0,85.0
12075,0.0,28.0,0.0,86.0
12076,4.0,40.0,5.0,113.0
12077,2.0,19.0,4.0,39.0
12078,2.0,1.0,3.0,34.0
12079,0.0,7.0,0.0,48.0
12080,0.0,27.0,2.0,110.0
12081,2.0,8.0,3.0,44.0
12082,2.0,4.0,1.0,21.0
12083,1.0,10.0,2.0,27.0
12084,2.0,4.0,3.0,9.0
12085,2.0,2.0,4.0,29.0
12086,0.0,3.0,0.0,6.0
12087,1.0,78.0,3.0,216.0
12088,9.0,92.0,21.0,448.0
12089,1.0,5.0,2.0,39.0
12090,2.0,78.0,3.0,233.0
12091,0.0,58.0,0.0,174.0
12092,1.0,8.0,0.0,27.0
12093,2.0,9.0,2.0,28.0
12094,0.0,35.0,0.0,98.0
12095,3.0,27.0,6.0,168.0
12096,2.0,8.0,6.0,44.0
12097,1.0,8.0,0.0,40.0
12098,2.0,63.0,3.0,154.0
12099,0.0,71.0,1.0,217.0
12100,1.0,20.0,0.0,61.0
12101,1.0,6.0,1.0,34.0
12102,0.0,77.0,1.0,156.0
12103,0.0,32.0,0.0,56.0
12104,4.0,62.0,7.0,178.0
12105,6.0,73.0,7.0,155.0
12106,3.0,9.0,6.0,36.0
12107,0.0,1.0,1.0,7.0
12108,1.0,45.0,0.0,154.0
12109,0.0,7.0,1.0,24.0
12110,1.0,17.0,3.0,58.0
12111,1.0,2.0,2.0,20.0
12112,2.0,37.0,2.0,148.0
12113,0.0,11.0,2.0,38.0
12114,0.0,15.0,1.0,36.0
12115,0.0,0.0,1.0,5.0
12116,1.0,30.0,2.0,114.0
12117,1.0,18.0,3.0,64.0
12118,2.0,12.0,4.0,99.0
12119,1.0,5.0,2.0,34.0
12120,0.0,15.0,2.0,66.0
12121,2.0,69.0,1.0,182.0
12122,1.0,32.0,3.0,142.0
12123,6.0,57.0,11.0,157.0
12124,0.0,15.0,0.0,58.0
12125,0.0,17.0,0.0,40.0
12126,0.0,4.0,2.0,31.0
12127,4.0,31.0,13.0,191.0
12128,0.0,20.0,2.0,86.0
12129,0.0,29.0,1.0,95.0
12130,1.0,3.0,1.0,20.0
12131,1.0,27.0,2.0,148.0
12132,3.0,22.0,4.0,47.0
12133,4.0,12.0,12.0,90.0
12134,0.0,12.0,0.0,49.0
12135,1.0,7.0,1.0,43.0
12136,1.0,17.0,0.0,68.0
12137,0.0,17.0,0.0,35.0
12138,0.0,33.0,0.0,85.0
12139,1.0,14.0,1.0,53.0
12140,2.0,91.0,5.0,300.0
12141,0.0,11.0,1.0,18.0
12142,2.0,4.0,2.0,42.0
12143,4.0,12.0,4.0,40.0
12144,2.0,30.0,4.0,106.0
12145,0.0,35.0,0.0,64.0
12146,2.0,8.0,1.0,23.0
12147,3.0,6.0,4.0,64.0
12148,0.0,10.0,0.0,22.0
12149,2.0,2.0,5.0,26.0
12150,1.0,4.0,3.0,19.0
12151,0.0,19.0,0.0,62.0
12152,0.0,2.0,2.0,10.0
12153,0.0,3.0,0.0,17.0
12154,0.0,53.0,0.0,187.0
12155,2.0,14.0,1.0,30.0
12156,0.0,4.0,0.0,24.0
12157,3.0,35.0,5.0,70.0
12158,1.0,65.0,1.0,164.0
12159,3.0,22.0,2.0,97.0
12160,6.0,76.0,9.0,136.0
12161,0.0,22.0,1.0,63.0
12162,0.0,26.0,0.0,42.0
12163,1.0,7.0,0.0,43.0
12164,1.0,24.0,4.0,69.0
12165,0.0,15.0,0.0,51.0
12166,0.0,39.0,4.0,143.0
12167,0.0,4.0,0.0,13.0
12168,0.0,32.0,0.0,100.0
12169,5.0,16.0,9.0,64.0
12170,1.0,33.0,0.0,121.0
12171,1.0,24.0,1.0,91.0
12172,1.0,3.0,4.0,24.0
12173,1.0,46.0,2.0,120.0
12174,0.0,19.0,0.0,54.0
12175,7.0,34.0,9.0,122.0
12176,4.0,22.0,13.0,176.0
12177,4.0,12.0,3.0,42.0
12178,0.0,20.0,1.0,57.0
12179,2.0,9.0,1.0,52.0
12180,0.0,14.0,0.0,43.0
12181,0.0,8.0,0.0,33.0
12182,2.0,61.0,2.0,133.0
12183,1.0,22.0,1.0,50.0
12184,2.0,0.0,4.0,14.0
12185,0.0,4.0,2.0,14.0
12186,6.0,44.0,14.0,212.0
12187,1.0,23.0,3.0,83.0
12188,2.0,32.0,5.0,71.0
12189,0.0,75.0,0.0,266.0
12190,0.0,15.0,0.0,47.0
12191,2.0,49.0,3.0,132.0
12192,1.0,15.0,3.0,45.0
12193,3.0,14.0,5.0,47.0
12194,3.0,9.0,5.0,59.0
12195,2.0,23.0,9.0,218.0
12196,2.0,16.0,3.0,37.0
12197,1.0,14.0,4.0,62.0
12198,1.0,48.0,1.0,120.0
12199,2.0,11.0,4.0,41.0
12200,1.0,29.0,1.0,103.0
12201,1.0,31.0,2.0,70.0
12202,2.0,27.0,1.0,75.0
12203,0.0,15.0,5.0,88.0
12204,1.0,5.0,1.0,15.0
12205,6.0,40.0,10.0,133.0
12206,1.0,11.0,1.0,46.0
12207,7.0,50.0,18.0,252.0
12208,1.0,29.0,1.0,63.0
12209,2.0,23.0,4.0,62.0
12210,0.0,7.0,0.0,65.0
12211,6.0,30.0,14.0,174.0
12212,4.0,52.0,4.0,80.0
12213,1.0,15.0,2.0,38.0
12214,0.0,14.0,0.0,46.0
12215,0.0,8.0,0.0,24.0
12216,5.0,32.0,6.0,76.0
12217,1.0,63.0,0.0,138.0
12218,1.0,4.0,1.0,44.0
12219,3.0,85.0,2.0,233.0
12220,4.0,17.0,4.0,55.0
12221,1.0,6.0,2.0,29.0
12222,0.0,31.0,0.0,101.0
12223,1.0,8.0,2.0,19.0
12224,1.0,2.0,1.0,14.0
12225,2.0,58.0,1.0,178.0
12226,1.0,22.0,1.0,83.0
12227,4.0,33.0,5.0,53.0
12228,1.0,28.0,1.0,70.0
12229,0.0,52.0,0.0,190.0
12230,3.0,27.0,3.0,165.0
12231,1.0,0.0,0.0,10.0
12232,1.0,15.0,1.0,45.0
12233,2.0,10.0,3.0,54.0
12234,2.0,19.0,3.0,100.0
12235,1.0,21.0,1.0,39.0
12236,0.0,10.0,0.0,50.0
12237,2.0,60.0,3.0,118.0
12238,2.0,66.0,4.0,211.0
12239,0.0,11.0,0.0,20.0
12240,0.0,14.0,1.0,40.0
12241,3.0,58.0,4.0,142.0
12242,1.0,40.0,3.0,163.0
12243,6.0,30.0,12.0,124.0
12244,1.0,4.0,4.0,28.0
12245,4.0,16.0,8.0,113.0
12246,1.0,7.0,1.0,25.0
12247,2.0,14.0,5.0,90.0
12248,0.0,28.0,0.0,64.0
12249,4.0,13.0,4.0,39.0
12250,1.0,23.0,1.0,65.0
12251,1.0,23.0,2.0,67.0
12252,0.0,28.0,0.0,80.0
12253,1.0,8.0,2.0,17.0
12254,2.0,7.0,5.0,56.0
12255,7.0,10.0,9.0,52.0
12256,6.0,44.0,16.0,206.0
12257,4.0,17.0,7.0,67.0
12258,1.0,8.0,4.0,77.0
12259,1.0,2.0,1.0,13.0
12260,0.0,3.0,1.0,16.0
12261,3.0,14.0,5.0,51.0
12262,1.0,11.0,0.0,36.0
12263,0.0,30.0,0.0,88.0
12264,3.0,9.0,4.0,38.0
12265,0.0,14.0,0.0,42.0
12266,1.0,17.0,1.0,42.0
12267,1.0,5.0,4.0,39.0
12268,0.0,7.0,1.0,24.0
12269,1.0,7.0,1.0,20.0
12270,3.0,19.0,5.0,65.0
12271,0.0,72.0,0.0,128.0
12272,0.0,5.0,0.0,27.0
12273,2.0,20.0,3.0,59.0
12274,3.0,24.0,6.0,84.0
12275,2.0,17.0,2.0,55.0
12276,1.0,11.0,2.0,38.0
12277,4.0,45.0,6.0,154.0
12278,0.0,71.0,2.0,233.0
12279,2.0,21.0,4.0,81.0
12280,1.0,4.0,3.0,28.0
12281,2.0,23.0,4.0,80.0
12282,4.0,67.0,5.0,196.0
12283,0.0,19.0,0.0,54.0
12284,1.0,31.0,1.0,63.0
12285,6.0,86.0,6.0,194.0
12286,1.0,6.0,2.0,29.0
12287,1.0,16.0,1.0,86.0
12288,2.0,8.0,6.0,44.0
12289,0.0,18.0,1.0,108.0
12290,1.0,11.0,0.0,38.0
12291,1.0,7.0,4.0,35.0
12292,1.0,36.0,1.0,124.0
12293,0.0,8.0,2.0,40.0
12294,0.0,7.0,0.0,17.0
12295,0.0,55.0,0.0,102.0
12296,3.0,31.0,5.0,79.0
12297,1.0,10.0,1.0,59.0
12298,1.0,4.0,1.0,16.0
12299,1.0,18.0,2.0,84.0
12300,3.0,28.0,3.0,92.0
12301,2.0,51.0,3.0,132.0
12302,1.0,8.0,1.0,12.0
12303,3.0,7.0,3.0,13.0
12304,0.0,1.0,0.0,14.0
12305,2.0,8.0,4.0,35.0
12306,0.0,1.0,1.0,4.0
12307,0.0,22.0,0.0,106.0
12308,1.0,29.0,2.0,68.0
12309,2.0,7.0,2.0,23.0
12310,2.0,17.0,5.0,64.0
12311,2.0,12.0,4.0,49.0
12312,1.0,18.0,4.0,79.0
12313,2.0,5.0,1.0,16.0
12314,2.0,25.0,2.0,43.0
12315,7.0,50.0,13.0,170.0
12316,1.0,15.0,1.0,47.0
12317,1.0,19.0,1.0,32.0
12318,1.0,12.0,1.0,38.0
12319,1.0,11.0,2.0,30.0
12320,1.0,26.0,2.0,110.0
12321,0.0,1.0,0.0,27.0
12322,1.0,42.0,1.0,109.0
12323,1.0,21.0,1.0,50.0
12324,1.0,2.0,1.0,12.0
12325,0.0,0.0,0.0,0.0
12326,1.0,11.0,2.0,59.0
12327,4.0,28.0,13.0,199.0
12328,0.0,37.0,0.0,83.0
12329,1.0,2.0,1.0,24.0
12330,0.0,2.0,2.0,16.0
12331,0.0,15.0,2.0,53.0
12332,2.0,24.0,11.0,148.0
12333,0.0,9.0,0.0,40.0
12334,0.0,5.0,0.0,8.0
12335,2.0,18.0,4.0,92.0
12336,0.0,22.0,1.0,52.0
12337,1.0,25.0,1.0,43.0
12338,2.0,1.0,3.0,16.0
12339,8.0,74.0,11.0,134.0
12340,2.0,26.0,4.0,64.0
12341,1.0,33.0,1.0,117.0
12342,0.0,1.0,1.0,16.0
12343,3.0,60.0,4.0,177.0
12344,2.0,5.0,3.0,32.0
12345,1.0,38.0,2.0,110.0
12346,1.0,11.0,2.0,61.0
12347,0.0,7.0,2.0,33.0
12348,0.0,10.0,1.0,48.0
12349,2.0,4.0,4.0,38.0
12350,7.0,51.0,18.0,253.0
12351,0.0,4.0,0.0,40.0
12352,1.0,18.0,1.0,41.0
12353,1.0,54.0,0.0,139.0
12354,2.0,21.0,5.0,80.0
12355,3.0,18.0,4.0,61.0
12356,1.0,15.0,2.0,40.0
12357,4.0,32.0,10.0,134.0
12358,2.0,20.0,2.0,45.0
12359,2.0,28.0,3.0,69.0
12360,3.0,12.0,4.0,41.0
12361,1.0,10.0,1.0,57.0
12362,1.0,4.0,2.0,49.0
12363,2.0,1.0,4.0,29.0
12364,0.0,129.0,0.0,336.0
12365,0.0,20.0,0.0,70.0
12366,3.0,8.0,5.0,27.0
12367,0.0,10.0,1.0,43.0
12368,2.0,20.0,3.0,68.0
12369,0.0,11.0,0.0,44.0
12370,0.0,54.0,2.0,212.0
12371,1.0,53.0,1.0,202.0
12372,2.0,8.0,2.0,37.0
12373,3.0,4.0,3.0,38.0
12374,0.0,16.0,1.0,78.0
12375,0.0,11.0,0.0,33.0
12376,1.0,25.0,2.0,47.0
12377,0.0,27.0,0.0,78.0
12378,0.0,22.0,0.0,46.0
12379,1.0,30.0,1.0,86.0
12380,1.0,16.0,1.0,41.0
12381,2.0,9.0,1.0,30.0
12382,1.0,8.0,1.0,34.0
12383,3.0,11.0,8.0,71.0
12384,1.0,12.0,0.0,41.0
12385,2.0,4.0,1.0,17.0
12386,1.0,9.0,2.0,27.0
12387,3.0,37.0,4.0,98.0
12388,3.0,6.0,4.0,32.0
12389,0.0,2.0,2.0,32.0
12390,0.0,11.0,1.0,20.0
12391,0.0,20.0,0.0,42.0
12392,1.0,69.0,1.0,207.0
12393,4.0,6.0,4.0,38.0
12394,3.0,88.0,3.0,282.0
12395,3.0,2.0,4.0,31.0
12396,0.0,10.0,0.0,47.0
12397,2.0,7.0,5.0,38.0
12398,4.0,16.0,5.0,63.0
12399,0.0,8.0,0.0,24.0
12400,1.0,64.0,2.0,155.0
12401,1.0,25.0,2.0,60.0
12402,0.0,0.0,1.0,5.0
12403,1.0,68.0,3.0,202.0
12404,1.0,21.0,1.0,45.0
12405,0.0,18.0,2.0,62.0
12406,0.0,14.0,1.0,68.0
12407,0.0,14.0,0.0,96.0
12408,2.0,4.0,2.0,37.0
12409,2.0,17.0,3.0,54.0
12410,7.0,58.0,12.0,154.0
12411,1.0,35.0,3.0,205.0
12412,3.0,36.0,4.0,105.0
12413,1.0,4.0,1.0,21.0
12414,4.0,20.0,4.0,112.0
12415,2.0,9.0,1.0,23.0
12416,0.0,27.0,2.0,111.0
12417,0.0,40.0,1.0,79.0
12418,0.0,45.0,0.0,92.0
12419,2.0,13.0,2.0,53.0
12420,1.0,4.0,4.0,38.0
12421,1.0,8.0,3.0,42.0
12422,1.0,7.0,2.0,30.0
12423,4.0,9.0,4.0,40.0
12424,1.0,16.0,4.0,46.0
12425,5.0,32.0,7.0,83.0
12426,0.0,4.0,0.0,18.0
12427,1.0,79.0,2.0,230.0
12428,2.0,26.0,2.0,79.0
12429,0.0,2.0,2.0,14.0
12430,0.0,8.0,0.0,25.0
12431,4.0,6.0,7.0,30.0
12432,0.0,10.0,1.0,53.0
12433,2.0,29.0,5.0,86.0
12434,1.0,25.0,1.0,70.0
12435,0.0,0.0,0.0,8.0
12436,0.0,16.0,2.0,63.0
12437,1.0,31.0,3.0,105.0
12438,2.0,17.0,4.0,67.0
12439,0.0,18.0,1.0,58.0
12440,1.0,2.0,1.0,15.0
12441,1.0,13.0,1.0,33.0
12442,4.0,25.0,2.0,78.0
12443,1.0,8.0,0.0,47.0
12444,0.0,16.0,1.0,49.0
12445,2.0,4.0,2.0,20.0
12446,2.0,9.0,4.0,29.0
12447,2.0,9.0,2.0,18.0
12448,2.0,9.0,2.0,28.0
12449,0.0,70.0,0.0,312.0
12450,1.0,45.0,1.0,68.0
12451,1.0,29.0,0.0,63.0
12452,1.0,8.0,2.0,19.0
12453,1.0,4.0,0.0,27.0
12454,7.0,50.0,13.0,170.0
12455,0.0,8.0,0.0,36.0
12456,0.0,15.0,0.0,31.0
12457,0.0,50.0,2.0,386.0
12458,0.0,8.0,1.0,30.0
12459,1.0,8.0,1.0,24.0
12460,2.0,1.0,2.0,25.0
12461,1.0,87.0,1.0,204.0
12462,2.0,71.0,3.0,174.0
12463,4.0,54.0,6.0,97.0
12464,6.0,33.0,6.0,94.0
12465,0.0,8.0,1.0,38.0
12466,2.0,9.0,2.0,52.0
12467,0.0,20.0,0.0,32.0
12468,1.0,41.0,2.0,142.0
12469,0.0,6.0,2.0,40.0
12470,1.0,8.0,2.0,19.0
12471,0.0,20.0,2.0,70.0
12472,1.0,16.0,1.0,48.0
12473,4.0,62.0,5.0,150.0
12474,0.0,8.0,0.0,41.0
12475,1.0,3.0,1.0,18.0
12476,2.0,15.0,5.0,73.0
12477,3.0,40.0,2.0,83.0
12478,0.0,21.0,2.0,102.0
12479,3.0,67.0,6.0,205.0
12480,2.0,22.0,4.0,85.0
12481,1.0,11.0,1.0,33.0
12482,1.0,17.0,0.0,56.0
12483,0.0,9.0,4.0,77.0
12484,1.0,69.0,0.0,210.0
12485,1.0,8.0,2.0,17.0
12486,1.0,12.0,3.0,42.0
12487,0.0,7.0,0.0,37.0
12488,2.0,0.0,0.0,39.0
12489,1.0,71.0,1.0,241.0
12490,5.0,16.0,6.0,59.0
12491,1.0,26.0,2.0,68.0
12492,0.0,10.0,2.0,28.0
12493,3.0,14.0,5.0,32.0
12494,3.0,20.0,4.0,79.0
12495,1.0,4.0,0.0,32.0
12496,0.0,11.0,0.0,19.0
12497,0.0,16.0,0.0,52.0
12498,4.0,67.0,10.0,235.0
12499,1.0,59.0,2.0,216.0
12500,1.0,12.0,1.0,21.0
12501,1.0,7.0,2.0,27.0
12502,3.0,34.0,8.0,138.0
12503,0.0,15.0,1.0,50.0
12504,2.0,6.0,4.0,33.0
12505,3.0,14.0,5.0,32.0
12506,1.0,1.0,3.0,9.0
12507,2.0,9.0,3.0,34.0
12508,2.0,9.0,3.0,47.0
12509,0.0,58.0,2.0,180.0
12510,3.0,15.0,5.0,39.0
12511,0.0,49.0,0.0,104.0
12512,3.0,13.0,4.0,68.0
12513,1.0,2.0,2.0,10.0
12514,0.0,10.0,0.0,30.0
12515,3.0,15.0,7.0,59.0
12516,3.0,16.0,3.0,54.0
12517,0.0,4.0,2.0,25.0
12518,2.0,53.0,2.0,163.0
12519,4.0,12.0,9.0,72.0
12520,0.0,9.0,1.0,29.0
12521,0.0,11.0,0.0,51.0
12522,1.0,8.0,2.0,33.0
12523,2.0,19.0,4.0,91.0
12524,1.0,6.0,1.0,22.0
12525,3.0,75.0,5.0,159.0
12526,0.0,11.0,2.0,34.0
12527,3.0,40.0,3.0,144.0
12528,0.0,20.0,0.0,54.0
12529,1.0,1.0,1.0,11.0
12530,3.0,4.0,1.0,20.0
12531,1.0,36.0,1.0,100.0
12532,0.0,1.0,1.0,12.0
12533,0.0,28.0,0.0,124.0
12534,5.0,33.0,11.0,164.0
12535,1.0,1.0,3.0,13.0
12536,7.0,42.0,13.0,156.0
12537,2.0,31.0,2.0,62.0
12538,6.0,22.0,12.0,116.0
12539,1.0,5.0,1.0,26.0
12540,3.0,18.0,2.0,41.0
12541,2.0,14.0,3.0,57.0
12542,2.0,12.0,3.0,41.0
12543,0.0,13.0,0.0,38.0
12544,3.0,6.0,4.0,64.0
12545,2.0,7.0,4.0,61.0
12546,2.0,25.0,4.0,87.0
12547,3.0,14.0,5.0,39.0
12548,3.0,9.0,7.0,79.0
12549,1.0,1.0,3.0,14.0
12550,2.0,4.0,4.0,22.0
12551,1.0,4.0,0.0,32.0
12552,0.0,7.0,2.0,24.0
12553,3.0,18.0,3.0,34.0
12554,4.0,17.0,3.0,52.0
12555,1.0,17.0,2.0,63.0
12556,2.0,9.0,3.0,15.0
12557,1.0,21.0,1.0,47.0
12558,1.0,13.0,1.0,49.0
12559,1.0,48.0,4.0,158.0
12560,1.0,16.0,1.0,42.0
12561,3.0,2.0,1.0,59.0
12562,2.0,19.0,3.0,50.0
12563,2.0,9.0,3.0,28.0
12564,2.0,27.0,3.0,120.0
12565,4.0,42.0,7.0,126.0
12566,2.0,18.0,3.0,53.0
12567,0.0,7.0,0.0,37.0
12568,1.0,34.0,1.0,72.0
12569,1.0,12.0,1.0,47.0
12570,1.0,17.0,0.0,50.0
12571,1.0,19.0,0.0,78.0
12572,0.0,17.0,2.0,43.0
12573,3.0,2.0,4.0,52.0
12574,1.0,76.0,1.0,152.0
12575,0.0,4.0,1.0,41.0
12576,1.0,11.0,2.0,44.0
12577,0.0,3.0,1.0,50.0
12578,4.0,27.0,7.0,108.0
12579,1.0,45.0,3.0,121.0
12580,0.0,19.0,0.0,28.0
12581,3.0,135.0,6.0,399.0
12582,2.0,47.0,2.0,97.0
12583,2.0,12.0,5.0,39.0
12584,0.0,19.0,0.0,48.0
12585,2.0,19.0,3.0,35.0
12586,0.0,30.0,0.0,120.0
12587,7.0,42.0,13.0,156.0
12588,1.0,22.0,2.0,64.0
12589,0.0,3.0,1.0,5.0
12590,1.0,20.0,2.0,43.0
12591,2.0,29.0,3.0,118.0
12592,7.0,57.0,13.0,198.0
12593,5.0,39.0,5.0,78.0
12594,2.0,64.0,1.0,152.0
12595,1.0,8.0,1.0,24.0
12596,2.0,6.0,4.0,52.0
12597,1.0,17.0,2.0,62.0
12598,1.0,16.0,1.0,59.0
12599,2.0,2.0,1.0,12.0
12600,1.0,16.0,3.0,58.0
12601,1.0,21.0,4.0,110.0
12602,1.0,16.0,2.0,51.0
12603,2.0,55.0,2.0,224.0
12604,1.0,11.0,2.0,30.0
12605,2.0,53.0,2.0,90.0
12606,1.0,3.0,2.0,39.0
12607,6.0,52.0,12.0,187.0
12608,3.0,52.0,5.0,100.0
12609,0.0,16.0,0.0,45.0
12610,3.0,56.0,4.0,133.0
12611,0.0,8.0,0.0,28.0
12612,0.0,40.0,0.0,120.0
12613,5.0,25.0,13.0,154.0
12614,1.0,8.0,1.0,30.0
12615,3.0,23.0,1.0,76.0
12616,2.0,5.0,3.0,20.0
12617,1.0,10.0,0.0,51.0
12618,1.0,48.0,1.0,84.0
12619,0.0,4.0,2.0,24.0
12620,0.0,7.0,2.0,25.0
12621,0.0,42.0,3.0,144.0
12622,2.0,0.0,3.0,14.0
12623,1.0,52.0,1.0,158.0
12624,0.0,12.0,0.0,38.0
12625,2.0,23.0,5.0,122.0
12626,2.0,4.0,5.0,74.0
12627,1.0,26.0,0.0,108.0
12628,6.0,30.0,10.0,90.0
12629,1.0,7.0,4.0,49.0
12630,0.0,61.0,0.0,176.0
12631,1.0,16.0,1.0,28.0
12632,2.0,3.0,2.0,21.0
12633,2.0,10.0,2.0,68.0
12634,1.0,11.0,2.0,36.0
12635,0.0,7.0,0.0,21.0
12636,1.0,10.0,1.0,36.0
12637,0.0,9.0,0.0,31.0
12638,4.0,22.0,7.0,121.0
12639,0.0,67.0,0.0,160.0
12640,2.0,22.0,6.0,82.0
12641,0.0,10.0,1.0,75.0
12642,2.0,24.0,2.0,55.0
12643,1.0,14.0,1.0,38.0
12644,4.0,16.0,8.0,73.0
12645,3.0,59.0,5.0,129.0
12646,1.0,27.0,1.0,47.0
12647,2.0,30.0,2.0,112.0
12648,3.0,10.0,3.0,39.0
12649,0.0,2.0,0.0,10.0
12650,3.0,2.0,3.0,24.0
12651,1.0,49.0,2.0,158.0
12652,1.0,10.0,3.0,37.0
12653,0.0,104.0,1.0,336.0
12654,0.0,6.0,1.0,40.0
12655,1.0,17.0,1.0,39.0
12656,0.0,18.0,0.0,91.0
12657,0.0,10.0,0.0,80.0
12658,4.0,16.0,5.0,60.0
12659,0.0,20.0,0.0,47.0
12660,0.0,7.0,0.0,18.0
12661,1.0,7.0,2.0,42.0
12662,1.0,5.0,2.0,28.0
12663,3.0,14.0,3.0,27.0
12664,0.0,2.0,1.0,4.0
12665,0.0,12.0,0.0,66.0
12666,3.0,14.0,8.0,74.0
12667,2.0,4.0,2.0,13.0
12668,0.0,52.0,0.0,203.0
12669,1.0,31.0,1.0,49.0
12670,2.0,8.0,3.0,19.0
12671,1.0,40.0,1.0,96.0
12672,4.0,6.0,3.0,14.0
12673,5.0,21.0,7.0,75.0
12674,0.0,5.0,0.0,32.0
12675,0.0,19.0,0.0,69.0
12676,1.0,0.0,1.0,8.0
12677,0.0,40.0,0.0,87.0
12678,2.0,14.0,3.0,34.0
12679,1.0,1.0,2.0,4.0
12680,0.0,8.0,0.0,18.0
12681,0.0,20.0,1.0,73.0
12682,0.0,48.0,0.0,106.0
12683,0.0,31.0,1.0,73.0
12684,1.0,31.0,1.0,85.0
12685,0.0,11.0,1.0,33.0
12686,1.0,68.0,5.0,200.0
12687,7.0,50.0,14.0,216.0
12688,2.0,2.0,6.0,22.0
12689,1.0,13.0,2.0,40.0
12690,3.0,4.0,3.0,23.0
12691,3.0,14.0,6.0,69.0
12692,0.0,4.0,1.0,20.0
12693,6.0,30.0,12.0,124.0
12694,0.0,11.0,0.0,44.0
12695,2.0,8.0,4.0,54.0
12696,0.0,2.0,0.0,23.0
12697,1.0,17.0,2.0,110.0
12698,1.0,23.0,1.0,88.0
12699,0.0,9.0,2.0,74.0
12700,2.0,16.0,1.0,83.0
12701,1.0,13.0,4.0,47.0
12702,0.0,4.0,1.0,34.0
12703,2.0,10.0,4.0,69.0
12704,1.0,21.0,1.0,82.0
12705,2.0,8.0,1.0,21.0
12706,1.0,39.0,2.0,107.0
12707,0.0,7.0,1.0,34.0
12708,1.0,21.0,1.0,37.0
12709,1.0,12.0,2.0,37.0
12710,1.0,38.0,1.0,106.0
12711,3.0,22.0,4.0,81.0
12712,1.0,2.0,1.0,10.0
12713,0.0,28.0,0.0,93.0
12714,1.0,8.0,1.0,24.0
12715,0.0,31.0,0.0,83.0
12716,0.0,19.0,2.0,61.0
12717,1.0,12.0,2.0,52.0
12718,1.0,15.0,1.0,77.0
12719,3.0,14.0,5.0,38.0
12720,2.0,12.0,3.0,49.0
12721,2.0,22.0,5.0,69.0
12722,3.0,49.0,7.0,141.0
12723,1.0,16.0,0.0,47.0
12724,1.0,12.0,1.0,51.0
12725,1.0,8.0,2.0,24.0
12726,0.0,38.0,0.0,133.0
12727,3.0,4.0,6.0,58.0
12728,2.0,8.0,2.0,34.0
