,q1_freq,q2_freq,q1_hash,q2_hash
11350,8,8,1270,11309
11351,6,6,1321,9786
11352,6,3,19253,39279
11353,2,5,25027,13620
11354,1,5,53889,28779
11355,4,1,24376,57426
11356,1,5,53890,43727
11357,4,4,3833,252
11358,17,25,5352,310
11359,15,19,3628,34359
11360,19,15,4060,9858
11361,5,1,9317,57427
11362,31,18,4863,9704
11363,1,6,53891,37937
11364,19,34,10167,13997
11365,22,21,8050,3513
11366,2,4,37198,38059
11367,13,24,5065,34298
11368,11,10,3111,31335
11369,25,16,3214,5656
11370,28,33,10352,11341
11371,5,1,1863,57428
11372,5,5,18137,11164
11373,12,1,33010,57429
11374,5,5,18444,36054
11375,2,6,34512,24030
11376,7,8,4432,14913
11377,1,5,53892,41416
11378,19,14,7793,34964
11379,15,9,9569,11668
11380,1,4,53893,10598
11381,1,4,53894,16748
11382,2,4,53895,21985
11383,7,1,16285,57430
11384,8,1,7040,57431
11385,2,4,34120,41853
11386,10,11,4025,11126
11387,4,8,12582,17453
11388,15,13,4147,4430
11389,34,15,1669,13032
11390,10,10,7106,7186
11391,1,9,53896,39050
11392,12,11,6668,41674
11393,15,29,12415,9260
11394,5,1,20153,57432
11395,1,39,53897,28950
11396,6,7,16747,16658
11397,39,48,2617,7969
11398,38,51,4614,2302
11399,5,1,7468,57433
11400,1,5,53898,35522
11401,9,2,20772,17161
11402,5,5,14067,37776
11403,4,1,31821,57434
11404,1,4,53899,10851
11405,1,7,53900,10012
11406,1,6,53901,13844
11407,1,27,53902,1108
11408,26,27,525,768
11409,1,7,53903,29296
11410,5,1,31847,57435
11411,17,36,1341,5618
11412,4,2,31303,44778
11413,27,44,20411,3048
11414,2,4,32746,26276
11415,5,1,3877,57436
11416,8,1,18661,57437
11417,12,24,351,2952
11418,1,11,53904,1982
11419,3,5,46368,45039
11420,1,6,53905,39283
11421,5,1,8320,57438
11422,1,4,53906,39079
11423,9,10,2196,3176
11424,5,9,16465,3870
11425,4,6,11163,18496
11426,4,1,20239,57439
11427,2,7,53907,13379
11428,7,6,41730,41271
11429,5,1,6195,57440
11430,7,1,26283,57441
11431,4,1,26265,57442
11432,28,28,21528,24811
11433,4,10,11583,12017
11434,4,10,19809,4990
11435,1,5,53908,44974
11436,4,1,14329,57443
11437,2,4,2226,7844
11438,1,4,53909,40221
11439,1,6,53910,38128
11440,4,1,19113,57444
11441,1,8,53911,34338
11442,3,8,51905,1891
11443,1,4,53912,42082
11444,25,19,1451,3481
11445,2,5,53913,20271
11446,11,11,9656,16198
11447,11,5,9270,42865
11448,10,8,7930,37144
11449,7,2,15339,5735
11450,26,27,6810,8098
11451,12,9,23072,22874
11452,9,1,15471,57445
11453,4,1,22611,57446
11454,12,6,6242,44478
11455,14,19,8333,5165
11456,4,1,27381,57447
11457,27,29,2552,9260
11458,13,5,18031,2079
11459,20,19,2409,12030
11460,17,6,5950,29456
11461,6,1,19078,57448
11462,1,4,53914,13114
11463,107,21,8236,3598
11464,4,2,19975,28453
11465,4,1,24364,57449
11466,1,6,53915,28151
11467,3,5,31021,10844
11468,12,11,8001,824
11469,1,7,53916,1973
11470,6,3,12748,44923
11471,4,1,10241,57450
11472,4,5,18695,5796
11473,14,2,267,38346
11474,10,5,1649,38633
11475,23,30,2856,8560
11476,2,8,50114,42506
11477,12,8,3600,29616
11478,26,25,2208,1600
11479,6,9,14034,35542
11480,17,5,3720,39363
11481,12,31,2717,3909
11482,8,6,6295,36601
11483,4,1,8106,57451
11484,17,14,5950,30781
11485,6,1,6309,57452
11486,4,5,251,16443
11487,1,10,53917,552
11488,4,56,11016,869
11489,1,7,53918,4417
11490,13,10,15358,1325
11491,4,4,13823,40205
11492,24,15,320,27424
11493,7,7,872,37348
11494,19,15,576,132
11495,1,4,53919,16338
11496,13,13,6073,1706
11497,5,1,19476,57453
11498,5,9,3718,13892
11499,10,6,39887,25130
11500,11,15,16198,11694
11501,1,9,53920,6022
11502,12,1,2649,57454
11503,5,1,21233,57455
11504,13,11,20462,29266
11505,7,1,14662,57456
11506,29,25,6276,1972
11507,10,18,8669,2278
11508,17,12,9065,5152
11509,22,1,12651,57457
11510,5,3,4109,12995
11511,6,10,7114,26846
11512,13,16,1716,5665
11513,11,11,2472,27534
11514,1,5,53921,52136
11515,4,6,21792,4477
11516,8,1,3580,57458
11517,2,5,32508,8165
11518,4,1,26047,57459
11519,17,12,23189,11635
11520,4,12,41624,33981
11521,25,34,1457,1019
11522,11,11,17027,6993
11523,1,10,53922,32300
11524,4,1,11236,57460
11525,7,6,11751,21208
11526,5,1,32719,57461
11527,5,7,16303,23600
11528,4,1,32944,57462
11529,5,1,8754,57463
11530,5,1,1066,57464
11531,1,4,53923,5631
11532,4,2,11521,39219
11533,5,1,11031,57465
11534,17,18,4557,12586
11535,15,13,6136,12604
11536,1,7,53924,14371
11537,1,9,53925,19181
11538,5,12,2875,24910
11539,12,6,21944,36934
11540,7,6,6687,36928
11541,11,11,14861,31388
11542,4,1,15670,57466
11543,1,4,53926,435
11544,5,5,15478,12331
11545,5,17,27081,32948
11546,4,8,22754,5169
11547,31,40,3179,5244
11548,1,4,53927,31607
11549,4,1,36373,57467
11550,11,11,14861,27968
11551,1,9,53928,5588
11552,27,40,10416,587
11553,25,25,4681,8017
11554,36,46,1799,30194
11555,31,33,11903,16979
11556,5,1,18897,57468
11557,27,22,556,2789
11558,6,6,13412,6624
11559,13,15,1675,11584
11560,4,7,32626,22992
11561,3,6,20776,18500
11562,1,5,53929,39402
11563,18,15,18533,1061
11564,5,2,8503,47808
11565,2,8,36639,14781
11566,19,48,16169,7969
11567,7,8,15549,34447
11568,5,7,22552,5714
11569,1,12,53930,9768
11570,15,20,7734,3591
11571,4,10,8396,45861
11572,4,2,32062,9145
11573,25,24,2896,11617
11574,12,10,16764,33483
11575,1,4,53931,27656
11576,4,4,29813,34429
11577,9,9,15058,34982
11578,1,13,53932,4674
11579,4,4,5161,3331
11580,1,12,53933,21944
11581,7,7,12325,41484
11582,37,5,1427,17642
11583,6,5,4451,35181
11584,1,6,53934,34739
11585,6,12,9352,6266
11586,5,4,17652,5986
11587,8,8,15134,759
11588,3,4,7279,24233
11589,10,9,36666,40475
11590,13,20,13179,15954
11591,13,12,2611,1379
11592,39,28,5805,1147
11593,7,7,9508,3486
11594,35,42,4894,1712
11595,30,17,84,6288
11596,5,1,1314,57469
11597,10,9,36771,35893
11598,1,8,53935,6750
11599,5,1,27953,57470
11600,9,13,14409,24262
11601,2,4,39053,40502
11602,1,16,53936,9826
11603,2,5,28786,27936
11604,9,1,4830,57471
11605,36,26,463,8539
11606,8,1,13078,57472
11607,10,4,17357,40609
11608,11,8,4211,42020
11609,27,21,16266,4419
11610,1,5,53937,31754
11611,2,5,10239,12234
11612,66,28,3576,7218
11613,8,8,13822,42020
11614,12,12,28,7454
11615,13,5,35641,15763
11616,18,22,14300,527
11617,4,1,14356,57473
11618,49,24,1029,17532
11619,8,6,10641,35981
11620,4,4,10664,42032
11621,8,4,14750,40194
11622,13,17,3456,17050
11623,16,25,5656,11157
11624,2,5,53464,27702
11625,19,17,14749,6362
11626,1,8,53938,32093
11627,4,4,8339,42353
11628,9,10,12181,34265
11629,6,6,3189,36954
11630,7,4,23230,32880
11631,7,22,22090,292
11632,10,4,23282,35809
11633,7,7,2877,14030
11634,4,5,7661,35707
11635,1,16,53939,9826
11636,8,16,37995,13935
11637,6,38,4533,491
11638,13,13,330,22363
11639,5,7,16852,18802
11640,2,5,53940,33083
11641,6,2,2150,40632
11642,6,5,23469,18787
11643,4,1,17708,57474
11644,6,1,41769,57475
11645,5,4,28032,45354
11646,6,6,7524,37290
11647,4,1,1320,57476
11648,9,11,13465,9128
11649,12,43,16676,3810
11650,8,8,5087,16445
11651,8,10,8687,15760
11652,18,20,5207,34239
11653,17,10,925,4958
11654,1,4,53941,24661
11655,1,4,53942,28130
11656,4,1,8739,57477
11657,14,1,6092,57478
11658,49,40,305,8786
11659,4,2,49525,36807
11660,12,12,15675,37758
11661,8,9,7780,14465
11662,12,6,459,5031
11663,1,10,53943,1111
11664,7,1,4923,57479
11665,5,1,403,57480
11666,24,25,2801,23619
11667,11,1,13897,57481
11668,11,1,4213,57482
11669,12,9,4762,36040
11670,4,5,51431,35024
11671,4,4,10305,36229
11672,2,30,49798,732
11673,7,1,10035,57483
11674,4,17,13019,7146
11675,21,19,7280,34953
11676,1,7,53944,30190
11677,17,16,10435,15829
11678,17,14,23414,18479
11679,5,1,8932,57484
11680,5,1,6338,57485
11681,5,7,20041,39573
11682,5,1,32888,57486
11683,9,8,34,27596
11684,11,10,14402,5400
11685,7,6,15549,26197
11686,4,1,3227,57487
11687,1,6,53945,42319
11688,9,6,16138,37543
11689,20,9,5316,6059
11690,2,26,53946,13680
11691,1,14,53947,7417
11692,4,1,13419,57488
11693,11,9,22730,1238
11694,1,8,53948,13243
11695,10,6,10272,14816
11696,7,7,6674,17167
11697,2,5,49512,31382
11698,4,1,27142,57489
11699,1,5,53949,34489
11700,1,4,53950,40272
11701,17,6,14157,27208
11702,9,8,34,12788
11703,8,8,4904,35960
11704,4,1,4662,57490
11705,5,10,26424,28698
11706,1,6,53951,9857
11707,6,9,42463,25032
11708,17,10,11242,33222
11709,14,1,1721,57491
11710,5,1,28582,57492
11711,1,5,53952,12168
11712,1,5,53953,24244
11713,5,1,1025,57493
11714,4,2,17370,31692
11715,1,7,53954,12452
11716,3,4,14336,13021
11717,21,10,11785,26962
11718,1,31,53955,17739
11719,14,7,22496,15220
11720,1,5,53956,26981
11721,31,25,2135,1899
11722,5,1,11393,57494
11723,11,11,2472,34606
11724,32,32,429,8565
11725,1,4,53957,4874
11726,27,23,22269,14435
11727,6,6,11637,21814
11728,14,6,1178,13010
11729,2,6,47307,27473
11730,4,1,31136,57495
11731,18,7,2007,22719
11732,3,4,21470,21169
11733,1,5,53958,9424
11734,1,6,53959,15428
11735,4,2,42185,52072
11736,8,8,2761,6141
11737,14,15,161,11944
11738,6,5,4242,44292
11739,5,1,14121,57496
11740,1,4,53960,41944
11741,12,3,2800,39965
11742,8,3,1758,30947
11743,8,4,15563,43361
11744,5,5,15506,35343
11745,18,55,5633,18313
11746,4,1,27402,57497
11747,41,45,1553,22868
11748,8,1,1380,57498
11749,8,12,17399,16919
11750,23,25,5808,10933
11751,5,6,33423,9965
11752,12,8,6668,2788
11753,5,3,2091,20246
11754,9,1,9521,57499
11755,26,26,6296,2389
11756,6,2,21361,48296
11757,4,1,6748,57500
11758,5,8,16915,39732
11759,6,16,9110,796
11760,8,12,10421,37562
11761,2,4,25428,1739
11762,7,13,23995,20556
11763,6,1,37079,57501
11764,15,13,4147,24051
11765,4,6,30760,31594
11766,7,5,5525,46782
11767,5,1,5270,57502
11768,7,7,14170,3881
11769,1,4,53961,42075
11770,28,19,2937,23214
11771,11,17,18405,4233
11772,2,17,29675,6041
11773,5,1,15486,57503
11774,5,1,7685,57504
11775,1,4,53962,22931
11776,9,8,30949,24963
11777,6,28,33980,11317
11778,16,8,10109,29044
11779,5,3,7468,40137
11780,1,4,53963,45452
11781,7,18,26663,1084
11782,5,6,6995,16013
11783,1,5,53964,18784
11784,7,3,7972,25498
11785,14,1,10481,57505
11786,6,4,21835,15691
11787,6,3,42652,46776
11788,5,5,9984,13493
11789,5,9,12975,2241
11790,4,4,51915,13768
11791,2,9,42706,12500
11792,13,7,1815,9921
11793,6,5,12765,32789
11794,7,12,1337,2340
11795,1,4,53965,39184
11796,5,2,14426,19100
11797,1,6,53966,9613
11798,1,6,53967,1951
11799,22,11,2531,29406
11800,1,7,53968,15112
11801,1,5,53969,36632
11802,31,25,1375,1899
11803,2,4,53124,29102
11804,4,4,2182,30123
11805,12,10,15108,15091
11806,1,4,53970,13353
11807,19,20,10091,6538
11808,1,9,53971,27414
11809,6,11,18140,17445
11810,17,10,9065,19577
11811,7,7,45896,12365
11812,28,39,1147,5099
11813,5,5,23484,8161
11814,17,1,2137,57506
11815,9,1,7826,57507
11816,9,9,29006,35523
11817,12,8,23786,42020
11818,4,2,37378,967
11819,1,7,53972,15498
11820,15,16,5103,14838
11821,18,29,1065,35730
11822,10,18,1563,363
11823,29,24,16114,15172
11824,1,8,53973,1986
11825,4,4,354,11722
11826,2,14,35087,23245
11827,31,32,896,2886
11828,5,2,6216,8433
11829,1,8,53974,35579
11830,4,1,8916,57508
11831,49,26,305,5177
11832,1,5,53975,7811
11833,9,13,2881,76
11834,1,8,53976,40986
11835,6,14,7074,12389
11836,1,5,53977,1324
11837,6,1,35661,57509
11838,5,6,35735,44460
11839,1,4,53978,41862
11840,9,9,6933,8054
11841,9,8,29006,32172
11842,24,18,2972,1439
11843,8,1,9723,57510
11844,1,11,53979,9925
11845,5,1,18808,57511
11846,2,6,4812,34623
11847,4,1,49771,57512
11848,29,24,2851,11617
11849,7,1,13872,57513
11850,5,4,11062,14090
11851,7,1,12817,57514
11852,8,9,14801,10061
11853,4,2,19286,31771
11854,1,5,53980,12168
11855,2,6,52816,36810
11856,11,15,14283,3238
11857,30,48,19967,5480
11858,2,5,51355,28552
11859,9,1,18769,57515
11860,7,13,19717,30565
11861,2,13,26075,3219
11862,5,8,26543,15368
11863,1,8,53981,35579
11864,5,3,7950,54570
11865,5,35,28286,35134
11866,18,18,7941,11249
11867,13,12,7721,20115
11868,5,1,21531,57516
11869,13,11,12292,39264
11870,6,18,27001,1174
11871,9,13,13165,22407
11872,31,26,389,35415
11873,6,10,21922,19985
11874,10,10,26497,23361
11875,1,4,53982,30597
11876,11,7,5283,25776
11877,8,11,2788,41674
11878,7,1,21464,57517
11879,4,1,24867,57518
11880,43,45,4897,22868
11881,4,1,28335,57519
11882,26,26,868,8856
11883,13,6,7382,26344
11884,6,1,2206,57520
11885,1,43,53983,9650
11886,1,5,53984,22247
11887,20,16,15685,3835
11888,1,4,53985,42904
11889,1,21,53986,1460
11890,4,4,47629,37122
11891,8,8,7260,12740
11892,12,15,17253,3143
11893,8,1,16519,57521
11894,21,24,2926,6044
11895,2,6,22614,38452
11896,8,7,13078,14158
11897,19,25,16623,19710
11898,4,1,32244,57522
11899,4,4,5666,30808
11900,11,7,24515,5769
11901,9,1,7826,57523
11902,9,1,20905,57524
11903,4,1,52210,57525
11904,1,4,53987,15739
11905,4,1,18513,57526
11906,51,51,4588,333
11907,6,10,19652,3556
11908,5,5,8295,20455
11909,8,8,3431,16270
11910,4,2,42434,51853
11911,10,8,2958,7654
11912,1,6,53988,7438
11913,18,17,4949,13312
11914,5,5,30294,48233
11915,1,4,53989,38186
11916,10,22,4661,292
11917,5,1,9765,57527
11918,5,6,6662,18759
11919,19,19,2836,19564
11920,42,41,1491,26574
11921,6,5,14776,21018
11922,6,5,15512,18467
11923,10,9,12253,7689
11924,25,44,11157,1315
11925,1,4,53990,6568
11926,1,6,53991,24754
11927,1,18,53992,17214
11928,11,12,14283,13081
11929,11,11,9370,29124
11930,49,25,2048,2896
11931,19,20,21109,22524
11932,4,1,14510,57528
11933,5,1,15293,57529
11934,36,33,504,12578
11935,5,2,15411,44082
11936,6,6,15792,25434
11937,5,1,1728,57530
11938,41,28,9943,14823
11939,33,23,6961,445
11940,31,45,5954,2396
11941,27,27,3570,7013
11942,5,4,24998,50266
11943,9,10,12808,34632
11944,4,1,31607,57531
11945,2,5,22840,11527
11946,9,12,4465,2655
11947,6,1,7708,57532
11948,4,2,13778,44884
11949,5,1,27267,57533
11950,7,1,347,57534
11951,2,9,17565,37212
11952,10,1,12609,57535
11953,9,6,1804,25758
11954,7,8,511,17354
11955,5,3,27185,39901
11956,5,2,20720,54233
11957,1,8,53993,33075
11958,9,4,8595,48441
11959,1,6,53994,22850
11960,24,35,2032,32034
11961,13,9,4545,35523
11962,6,1,863,57536
11963,146,50,236,13350
11964,7,1,21560,57537
11965,19,1,4401,57538
11966,11,4,37583,19682
11967,7,1,8183,57539
11968,21,20,318,23456
11969,34,19,3184,3481
11970,9,12,7344,28821
11971,2,5,53995,27309
11972,41,47,2055,7361
11973,4,4,20649,21145
11974,5,1,20035,57540
11975,4,5,30914,31593
11976,36,41,5925,5129
11977,6,6,241,13002
11978,38,42,563,1712
11979,2,4,33728,13229
11980,1,9,53996,39050
11981,11,1,11045,57541
11982,2,21,26420,1295
11983,6,6,17379,21199
11984,13,16,15993,856
11985,5,5,31461,41414
11986,7,18,21950,59
11987,1,4,53997,45167
11988,4,5,862,8330
11989,1,7,53998,458
11990,6,55,20351,18313
11991,1,5,53999,40517
11992,5,12,8793,10763
11993,4,1,35529,57542
11994,5,7,13759,39990
11995,4,11,32522,15562
11996,4,1,10621,57543
11997,1,4,54000,19158
11998,4,1,26862,57544
11999,22,20,2531,15777
12000,41,28,9378,8510
12001,1,7,54001,43359
12002,5,9,30095,20933
12003,1,5,54002,38729
12004,2,24,12287,7889
12005,14,23,5869,2291
12006,27,17,3265,14521
12007,21,9,12014,31734
12008,11,13,11498,17499
12009,4,1,15431,57545
12010,6,7,3553,21926
12011,15,17,5108,12602
12012,5,4,16359,36083
12013,32,6,2087,8883
12014,12,26,1913,342
12015,3,4,23528,37422
12016,4,1,52919,57546
12017,4,1,52919,57547
12018,5,5,7113,23986
12019,1,5,54003,2509
12020,4,4,6233,33088
12021,10,12,18473,14984
12022,5,7,17077,15331
12023,20,16,1415,36398
12024,31,32,2135,13559
12025,18,24,23365,12864
12026,13,9,3456,17105
12027,6,7,22062,29138
12028,1,8,54004,30460
12029,31,32,4505,12620
12030,17,17,14274,26527
12031,10,1,12538,57548
12032,12,1,10081,57549
12033,15,4,14337,16887
12034,27,27,3570,7314
12035,35,29,3125,27842
12036,5,1,3781,57550
12037,2,11,40263,34751
12038,6,7,6732,10173
12039,4,1,3892,57551
12040,18,33,3921,26672
12041,19,11,11465,23373
12042,8,1,10032,57552
12043,4,5,21960,12102
12044,4,4,15894,44799
12045,2,4,7882,27636
12046,5,9,13829,11727
12047,19,12,12646,25256
12048,8,5,24508,44581
12049,1,4,54005,21919
12050,23,19,19794,12030
12051,1,23,54006,13887
12052,4,1,42996,57553
12053,10,11,6406,1761
12054,4,2,30468,15726
12055,7,2,18083,45114
12056,6,1,12299,57554
12057,5,9,3869,31323
12058,9,2,9962,40869
12059,1,23,54007,15283
12060,1,6,54008,38453
12061,9,1,14545,57555
12062,5,7,15969,23819
12063,31,31,896,6477
12064,11,1,33162,57556
12065,2,5,20345,29831
12066,3,10,27239,45861
12067,10,12,1325,22996
12068,11,7,26102,44930
12069,23,25,2856,3209
12070,7,6,28015,35304
12071,2,7,54009,33055
12072,2,8,54009,16577
12073,43,36,3098,9185
12074,15,18,3661,9076
12075,1,7,54010,29250
12076,13,9,27153,7735
12077,26,26,1109,31505
12078,25,22,14414,703
12079,7,7,27514,37595
12080,5,1,20410,57557
12081,7,4,17012,26821
12082,3,4,27302,42721
12083,1,7,54011,27577
12084,1,4,54012,37064
12085,1,28,54013,651
12086,4,2,21920,47646
12087,32,26,8431,35415
12088,3,19,24662,169
12089,5,7,21889,7675
12090,3,5,28467,25295
12091,17,18,4678,17123
12092,2,15,30323,2341
12093,1,6,54014,28633
12094,1,4,54015,29504
12095,5,3,30227,47162
12096,4,16,8430,34252
12097,6,5,11136,16192
12098,27,22,8386,16085
12099,6,8,6319,1752
12100,3,22,29082,34859
12101,5,5,12462,12901
12102,9,17,9347,4071
12103,1,4,54016,54054
12104,4,4,3958,21662
12105,10,8,4025,40582
12106,6,1,22405,57558
12107,4,10,16772,19520
12108,1,8,54017,4988
12109,1,5,54018,47491
12110,5,5,18093,34952
12111,4,2,33337,49118
12112,4,10,26674,26156
12113,7,12,5518,24018
12114,4,1,20055,57559
12115,6,6,21585,9830
12116,9,11,5917,6467
12117,1,4,54019,40674
12118,9,1,10875,57560
12119,1,4,54020,31230
12120,1,5,54021,32969
12121,23,22,9641,20243
12122,18,2,3361,38645
12123,4,1,40489,57561
12124,13,11,20049,846
12125,11,10,6649,35482
12126,16,12,7848,22187
12127,1,14,54022,19188
12128,9,29,9111,4386
12129,4,9,50555,38122
12130,1,7,54023,2899
12131,2,7,26314,19351
12132,7,7,29748,37714
12133,4,2,11230,35573
12134,1,10,54024,1190
12135,6,9,6456,36886
12136,9,17,5368,35247
12137,5,1,6893,57562
12138,1,10,54025,23282
12139,5,10,13450,35618
12140,24,23,10836,345
12141,15,12,7421,11307
12142,20,15,7799,2803
12143,5,2,6368,31551
12144,8,5,5045,3817
12145,1,6,54026,38570
12146,1,4,54027,11620
12147,5,5,5833,36246
12148,7,20,4409,17265
12149,6,2,8907,5807
12150,21,21,432,4553
12151,14,15,13279,11029
12152,4,4,30751,6011
12153,4,5,28818,13385
12154,39,33,1144,16871
12155,12,6,7906,35587
12156,14,19,5869,2927
12157,9,16,21338,1530
12158,4,1,39978,57563
12159,8,1,11292,57564
12160,6,1,19177,57565
12161,5,1,15034,57566
12162,5,1,25262,57567
12163,4,8,19610,15338
12164,4,1,28706,57568
12165,1,4,54028,37031
12166,6,3,52186,20267
12167,1,8,54029,3894
12168,5,1,11523,57569
12169,1,6,54030,30817
12170,1,30,54031,4153
12171,5,1,18993,57570
12172,3,7,1912,33362
12173,14,17,9792,18873
12174,1,36,54032,496
12175,1,4,54033,42808
12176,6,1,26802,57571
12177,6,6,13699,16588
12178,6,1,5217,57572
12179,6,1,24696,57573
12180,4,6,5175,16326
12181,5,24,16395,2270
12182,32,28,2542,10352
12183,6,5,22138,33617
12184,6,6,8269,24386
12185,9,1,24807,57574
12186,1,30,54034,34231
12187,4,5,3156,20668
12188,8,8,22995,14176
12189,4,1,784,57575
12190,6,2,4704,49988
12191,29,15,2963,3271
12192,5,2,29440,51225
12193,24,24,3113,13045
12194,7,6,2081,26245
12195,9,7,4784,2869
12196,1,9,54035,6215
12197,5,7,22161,45601
12198,12,21,10122,31086
12199,6,6,11819,38190
12200,5,2,9495,12851
12201,12,11,461,14861
12202,18,17,363,32440
12203,4,6,1090,27385
12204,1,5,54036,3353
12205,4,1,26041,57576
12206,15,12,20206,34583
12207,4,10,15004,23446
12208,9,8,33828,40164
12209,44,44,598,4398
12210,5,4,42309,42358
12211,5,2,42708,54633
12212,1,6,54037,38565
12213,13,13,7674,37040
12214,13,25,874,9274
12215,4,6,16550,48150
12216,1,6,54038,31214
12217,17,18,1023,9076
12218,1,30,54039,3951
12219,26,47,4209,4199
12220,12,12,3780,19776
12221,14,12,6574,9259
12222,13,21,76,800
12223,1,5,54040,29803
12224,6,2,19089,40213
12225,10,1,1517,57577
12226,1,8,54041,9040
12227,10,11,37700,29124
12228,24,1,7325,57578
12229,9,1,6312,57579
12230,5,3,32789,45823
12231,1,8,54042,36077
12232,1,14,54043,6092
12233,5,2,1476,49884
12234,5,1,27071,57580
12235,8,5,19411,23397
12236,1,8,54044,31334
12237,7,15,41089,20266
12238,40,41,1358,5129
12239,2,6,46110,25549
12240,15,14,8603,23245
12241,4,1,34278,57581
12242,19,39,16169,20334
12243,32,32,5724,3069
12244,5,1,4123,57582
12245,1,4,54045,28679
12246,8,11,17289,12018
12247,21,16,10280,34670
12248,1,6,54046,4914
12249,8,1,1759,57583
12250,7,18,212,11371
12251,7,8,27855,7508
12252,8,6,2096,20197
12253,14,14,3253,3804
12254,4,1,4778,57584
12255,3,8,10849,9426
12256,4,9,20448,35734
12257,31,33,6477,4705
12258,2,7,45719,39624
12259,1,5,54047,230
12260,4,4,24256,4108
12261,4,4,22128,28882
12262,42,23,2718,13671
12263,2,9,40467,6869
12264,5,1,20889,57585
12265,7,5,28803,28325
12266,19,25,10089,1014
12267,1,4,54048,4277
12268,16,4,6112,7496
12269,5,6,39445,41435
12270,10,22,13457,13049
12271,5,2,20940,43815
12272,20,21,2409,3016
12273,5,1,20567,57586
12274,8,4,8789,39572
12275,7,13,18231,7298
12276,5,8,19831,10857
12277,2,4,18750,11548
12278,3,48,39735,26
12279,10,10,19769,18354
12280,5,5,5440,46219
12281,12,23,9241,14435
12282,17,17,18873,28986
12283,27,24,6057,13912
12284,12,13,5859,901
12285,8,13,26475,14770
12286,22,21,593,21125
12287,4,1,8059,57587
12288,9,2,14149,48542
12289,6,4,7363,11778
12290,13,13,4871,7382
12291,1,12,54049,17181
12292,7,9,6077,34653
12293,9,10,13524,8876
12294,31,34,1079,3184
12295,1,10,54050,34657
12296,17,17,2984,19594
12297,6,1,21427,57588
12298,11,12,4816,13519
12299,10,12,21379,3802
12300,1,9,54051,15152
12301,31,36,708,19213
12302,15,11,1268,27387
12303,8,10,17915,3416
12304,4,1,23309,57589
12305,7,5,327,17954
12306,1,4,54052,47381
12307,31,17,2778,23759
12308,9,1,3778,57590
12309,49,43,664,3810
12310,18,19,1130,37927
12311,8,2,13431,11581
12312,1,4,54053,41889
12313,4,1,54054,57591
12314,1,5,54055,7119
12315,77,5,18889,40080
12316,7,8,4067,5087
12317,8,7,5290,12861
12318,6,5,6088,4558
