,spacy_similarity
10221,0.528558429399008
10222,0.8075912991329737
10223,0.9702849233288698
10224,0.7982330644040747
10225,0.8052412085102161
10226,0.7944489505381884
10227,0.5113527893646302
10228,0.5738101184133009
10229,0.7225554941388607
10230,0.9770942141872331
10231,0.5207092739395496
10232,0.8914392624068033
10233,0.8844492163462708
10234,0.6998831846300902
10235,0.8503058943759871
10236,0.9282544991504091
10237,0.9673114583315312
10238,0.6970849248373816
10239,0.8062415353879724
10240,0.776667914303632
10241,0.46163509457751967
10242,0.6309483138529738
10243,0.7355249017167083
10244,0.7916789675739904
10245,0.9207632846224534
10246,0.9611781870992342
10247,0.8026983154719874
10248,0.9560704542679117
10249,0.6891915083371116
10250,0.8216158957333174
10251,0.9655692655426409
10252,0.7907059259361344
10253,0.7520287611703755
10254,0.5447022931101285
10255,0.7757448597449503
10256,0.8202741241387771
10257,0.9872543448323744
10258,0.8339179544170252
10259,0.7666772609472685
10260,0.8004146407316753
10261,0.9888377685841099
10262,0.7894431304372974
10263,0.46588080204933763
10264,0.6897520208564659
10265,0.7654637693292182
10266,0.7015869670557348
10267,0.5937996494880152
10268,0.8029769010833016
10269,0.7042700443372509
10270,0.5709550694945664
10271,0.7972595327622917
10272,0.8577421393397061
10273,0.7723963172551033
10274,0.640817550665376
10275,0.7707324947733254
10276,0.7930600968028894
10277,0.955839201090979
10278,0.7666330664021757
10279,0.5511290662625766
10280,0.7691346355412366
10281,0.6777104532350663
10282,0.7694923991756117
10283,0.834004932537518
10284,0.6223569650964884
10285,0.6490507177138806
10286,0.8842313975157019
10287,0.8142909679876507
10288,0.5573666309732623
10289,0.782347772108055
10290,0.6670785082893281
10291,0.8264236889142023
10292,0.6385431557965248
10293,0.7078036514371275
10294,0.7780552130695465
10295,0.7120865616899001
10296,0.8005907354887968
10297,0.9042595130837001
10298,0.513772194118094
10299,0.9887018824165726
10300,0.7669718611208596
10301,0.8187257588423043
10302,0.6648161558500109
10303,0.5526863426473789
10304,0.7377228964915409
10305,0.48602368194642687
10306,0.7607056797683536
10307,0.972642910517168
10308,0.9195898529664657
10309,0.910058055808494
10310,0.8695562472495398
10311,0.7456363898538859
10312,0.7944024968464927
10313,0.3528630950459776
10314,0.7595711577468018
10315,0.8297160771909052
10316,0.818987795215724
10317,0.6283750687036058
10318,0.44203324507353847
10319,0.6946135827899169
10320,0.7410811233937844
10321,0.8114835431165399
10322,0.7173004296234331
10323,0.7476524936308252
10324,0.8386372325923623
10325,0.7786836944485128
10326,0.38953735280653734
10327,0.7756352074863793
10328,0.8419235091523122
10329,0.6892269970314636
10330,0.6704408285270317
10331,0.6707553995391828
10332,0.8662802917825014
10333,0.574009190083149
10334,0.7269917003374288
10335,0.9890291506104962
10336,0.7636379744306461
10337,0.8188283420363729
10338,0.6939142057867381
10339,0.8935912974596855
10340,0.516421542555032
10341,0.8429704602996122
10342,0.5076770526490503
10343,0.5773078095657354
10344,0.6886324802783542
10345,0.5864889547738641
10346,0.4253959046250311
10347,0.9467149147633659
10348,0.7245236942854913
10349,0.568302444834863
10350,0.6340817946329799
10351,0.8874784295017277
10352,0.6577964836222029
10353,0.7325154097415476
10354,0.8524731464690969
10355,0.8875702009394026
10356,0.8985640383381076
10357,0.9053514573385912
10358,0.9092534177575471
10359,0.6364382880258975
10360,0.706712705603092
10361,0.8137789206389635
10362,0.775403704066753
10363,0.974571655748071
10364,0.5142586934595011
10365,0.5384768987664175
10366,0.8822553850314232
10367,0.7451781807007548
10368,0.8874313789117465
10369,0.7526548296338039
10370,0.8617609161195655
10371,0.8630503940440928
10372,0.8708808494489106
10373,0.8462025614142018
10374,0.9805591948646312
10375,0.9193816710932956
10376,0.6330327509158022
10377,0.8366038864794272
10378,0.748717316434502
10379,0.6092080988287691
10380,0.971737060044056
10381,0.780190779474659
10382,0.8915586608282648
10383,0.7935270765273297
10384,0.6342715764049924
10385,0.9863978101202973
10386,0.8688157214258914
10387,0.8509485690639255
10388,0.5830201246726467
10389,0.9943383759154562
10390,0.8670462047800002
10391,0.9533497185230022
10392,0.9034887985199219
10393,0.5187925417425991
10394,0.49700097164515133
10395,0.8138439161728556
10396,0.565969815336138
10397,0.7046275696781488
10398,0.5494225090635225
10399,0.6720326846252211
10400,0.6409651592332807
10401,0.5407426210442519
10402,0.9803554384210857
10403,0.6560065613702436
10404,0.8971445540016598
10405,0.5946591530976972
10406,0.8393958488563029
10407,0.5969954736722116
10408,0.6409284453792675
10409,0.682923215175717
10410,0.9410367537945162
10411,0.8498739184274425
10412,0.40067049677595723
10413,0.6528848373535194
10414,0.8665567892334994
10415,0.8650729986311226
10416,0.8441574445833289
10417,0.7754696139354692
10418,0.7855573972572191
10419,0.9109625886956516
10420,0.9507602280625969
10421,0.774102739802594
10422,0.8726321293003223
10423,0.6198930602668286
10424,0.8281443767380654
10425,0.6968326564242245
10426,0.7564464347969154
10427,0.6434419375440578
10428,0.8190255740175308
10429,0.859372026106891
10430,0.7935416510361727
10431,0.8273922190005113
10432,0.5130376130894664
10433,0.8623047976179554
10434,0.7416585848137199
10435,0.8617618781393516
10436,0.883100270041614
10437,0.6346704612614632
10438,0.6586095141497889
10439,0.622923434775182
10440,0.6463136968836731
10441,0.7921950039203778
10442,0.7320476817889787
10443,0.8833029570626051
10444,0.8867594567519402
10445,0.8062097339077621
10446,0.7061649601167385
10447,0.9724098974299613
10448,0.7652946328099998
10449,0.7534740981795194
10450,0.8959012771851621
10451,0.8499558174850189
10452,0.9605560064464156
10453,0.554639871531355
10454,0.5805541269018136
10455,0.7325799249828538
10456,0.8293741838644867
10457,0.6503239384191813
10458,0.7088916212659172
10459,0.8820301298806981
10460,0.8142744155027534
10461,0.8319556002646662
10462,0.6537874094988124
10463,0.9380463489030525
10464,0.7424714913848004
10465,0.9291153516536792
10466,0.7424416864643775
10467,0.8901230639290285
10468,0.7457353649759506
10469,0.7128080164852252
10470,0.728367378733116
10471,0.7555396821515694
10472,0.5716296628427081
10473,0.8336770248985151
10474,0.6337999467714124
10475,0.8147383881193812
10476,0.8066073298426637
10477,0.6287711100130373
10478,0.5042132387082895
10479,0.8635708795385448
10480,0.5980891867887678
10481,0.8086733765942741
10482,0.8301332169931488
10483,0.9825352782436156
10484,0.622963332171971
10485,0.9123875938535293
10486,0.8813962413448798
10487,0.7758707120545186
10488,0.41428752752387954
10489,0.5983674042735829
10490,0.8081204557961944
10491,0.8394644119208379
10492,0.7880518993398075
10493,0.749968182193615
10494,0.9286174121375675
10495,0.8853746581474972
10496,0.8927484943194112
10497,0.46438687825636144
10498,0.7867568326524859
10499,0.8513421443663317
10500,0.7192217703469347
10501,0.9626356825891006
10502,0.8899456686119954
10503,0.4945599420977711
10504,0.7288383196224277
10505,0.7939336135285137
10506,0.9888283002001983
10507,0.9431821659439651
10508,0.8858573913353149
10509,0.9063703159775457
10510,0.8864325795861657
10511,0.9205495956554639
10512,0.9363241348271651
10513,0.787536894611885
10514,0.9144990308596768
10515,0.8671536753943384
10516,0.9838099148143507
10517,0.7541927593442801
10518,0.7943053574997349
10519,0.9544199988889293
10520,0.9340246306082847
10521,0.3825187657529137
10522,0.8307327950442432
10523,0.8349381743251271
10524,0.8197277173130626
10525,0.5827095425274913
10526,0.9176876876465567
10527,0.9017309131116718
10528,0.8433689297445399
10529,0.8560252328569639
10530,0.8290980373427184
10531,0.8329888591385646
10532,0.6751300044239941
10533,0.8863711005221835
10534,0.5768492153814921
10535,0.7291137079000138
10536,0.9578165337884418
10537,0.5935764022073327
10538,0.698258083959851
10539,0.5836505310885921
10540,0.7772927078341505
10541,0.9520003960777663
10542,0.9835318107291566
10543,0.9259574334057791
10544,0.7015817536481309
10545,0.7000412609850976
10546,0.8602307002498177
10547,0.9037427448294191
10548,0.8311525354240089
10549,0.9865321936709649
10550,0.9658271417475002
10551,0.7754201282405112
10552,0.9508315143182354
10553,0.9577904048106988
10554,0.6661009170386193
10555,0.8668249861481878
10556,0.6451677709927413
10557,0.5096202059662069
10558,0.7194469255082786
10559,0.7268580310328322
10560,0.9154120690556085
10561,0.5680395779290482
10562,0.7734973407957333
10563,0.8576394629504687
10564,0.77480389871667
10565,0.8232303315578429
10566,0.8307509436721764
10567,0.564027937267752
10568,0.7842209900863786
10569,0.7561899895224808
10570,0.7500831473136467
10571,0.8303133598044924
10572,0.8926646558680467
10573,0.7349052879054836
10574,0.5965525709268892
10575,0.7977301627527346
10576,0.8428710741775112
10577,0.7130083420579862
10578,0.8002777162423056
10579,0.7615676497907712
10580,0.8182474615271242
10581,0.7488443029848509
10582,0.8878726722546704
10583,0.5830399715615978
10584,0.5821457572199283
10585,0.7683021086967389
10586,0.7216250621721576
10587,0.8500498357320312
10588,0.8676965617923666
10589,0.6431359237366134
10590,0.6117494463382004
10591,0.6844612554477959
10592,0.7953939480644601
10593,0.8661066065169576
10594,0.7582536868662209
10595,0.6088133816368665
10596,0.8249227368440765
10597,0.5674468191122934
10598,0.5843326852643901
10599,0.6773881153472601
10600,0.7600039478760549
10601,0.5895841087567572
10602,0.9000333707068723
10603,0.8251222437769523
10604,0.3229060631138936
10605,0.9398074846678584
10606,0.7952200923057409
10607,0.7476793996360129
10608,0.5426523346540584
10609,0.874103597598058
10610,0.8301460441620027
10611,0.6850040982670513
10612,0.6471985069230635
10613,0.8326471556038547
10614,0.8306868827114592
10615,0.8806218451508993
10616,0.46895457013008335
10617,0.6703965870093328
10618,0.5695161674425607
10619,0.9722327742800762
10620,0.7882372909616174
10621,0.6837214347740049
10622,0.6535850905701595
10623,0.6543880511054667
10624,0.5093658648171973
10625,0.717331882517291
10626,0.5948308196709311
10627,0.8689945399483447
10628,0.8285240550174532
10629,0.8253467265736197
10630,0.7848622749338988
10631,0.8178741704156645
10632,0.621231383570507
10633,0.8222662940921515
10634,0.8347826069781693
10635,0.9704089023592102
10636,0.5982329203339806
10637,0.9131043141467886
10638,0.9029320831269902
10639,0.8434611442192167
10640,0.7706048445154278
10641,0.7290525976085299
10642,0.5350563376820072
10643,0.5755756861738716
10644,0.9275364352442997
10645,0.9584005683169069
10646,0.861491191473237
10647,0.6068914936348534
10648,0.62514468614699
10649,0.8179987201516012
10650,0.5574278271067773
10651,0.5270212216876103
10652,0.8256967742431922
10653,0.8269265383672939
10654,0.666463837527528
10655,0.7816228021238865
10656,0.8422965214447689
10657,0.7080289436239379
10658,0.8717282881063274
10659,0.6484705139570832
10660,0.8405483792992748
10661,0.8220895193101397
10662,0.6465055406585175
10663,0.9253635989482817
10664,0.5917822771559286
10665,0.800236096142946
10666,0.6471339721610737
10667,0.6879889265764135
10668,0.7170545151623613
10669,0.7602586181961395
10670,0.9826664675176897
10671,0.746914099177229
10672,0.9248118752014415
10673,0.5559590069607483
10674,0.3085286250449033
10675,0.7629339445902196
10676,0.6437872334534862
10677,0.7748390877846
10678,0.9715786129170232
10679,0.8252395362226301
10680,0.7130630966574261
10681,0.7617594449698019
10682,0.5800229054011123
10683,0.8223101152287513
10684,0.9904696298178585
10685,0.725153392382958
10686,0.7453199870326588
10687,0.8255567179414726
10688,0.7411224207343519
10689,0.9140930855808361
10690,0.9876671951134918
10691,0.6937494420399449
10692,0.7094644998911068
10693,0.8331936945088416
10694,0.959161002777038
10695,0.6582812538464358
10696,0.5861347207749585
10697,0.7683182684567763
10698,0.7556778494604681
10699,0.73933172451128
10700,0.7181736190692866
10701,0.59368449786005
10702,0.7764459422187604
10703,0.7600958540978404
10704,0.6888096569164361
10705,0.904835948890555
10706,0.6642632708221846
10707,0.6397178227717693
10708,0.5721398494637047
10709,0.6445224463291688
10710,0.34900587339107186
10711,0.8181452722506689
10712,0.8211420702119341
10713,0.8381906487843771
10714,0.8692999994685472
10715,0.7694987813271104
10716,0.9435891790199931
10717,0.8591457786148918
10718,0.8581138823849294
10719,0.8534945090956948
10720,0.8270944214390616
10721,0.7160113646772323
10722,0.7746105108181408
10723,0.9177495854443167
10724,0.7340749520626845
10725,0.8284216268293862
10726,0.7409355087915049
10727,0.6766571382387937
10728,0.73483352924607
10729,0.8320931240675423
10730,0.712565536916757
10731,0.8577193890877733
10732,0.9588164209102725
10733,0.5161363550691798
10734,0.7045362554548947
10735,0.9449144347830202
10736,0.8825763399466523
10737,0.9467546504176518
10738,0.922736287997027
10739,0.9909168537455796
10740,0.8596253243159694
10741,0.8854297505469793
10742,0.835547252889553
10743,0.722210100947584
10744,0.7041311501510006
10745,0.27809791928822863
10746,0.8069934742953722
10747,0.6505692954662914
10748,0.8305145034394177
10749,0.831446274252895
10750,0.9579991207286721
10751,0.960161796110723
10752,0.5077745897507905
10753,0.7362244995627897
10754,0.7378972859362668
10755,0.8113372348924376
10756,0.7794300936103016
10757,0.8353966080892207
10758,0.9336988263357296
10759,0.6618078141107702
10760,0.7309436764892452
10761,0.9752090393236765
10762,0.6426570043566675
10763,0.7023527043639832
10764,0.5074152709905534
10765,0.9823008668288025
10766,0.9528799881475399
10767,0.8505757253465612
10768,0.853368906926768
10769,0.9414174900604029
10770,0.7524988682747215
10771,0.5653320076728575
10772,0.8838155125005097
10773,0.7875754510488886
10774,0.5797012119513394
10775,0.8221600805746356
10776,0.7103669630193065
10777,0.6760871850885901
10778,0.7587478577178395
10779,0.7006431339728355
10780,0.7050787647730595
10781,0.901621188335117
10782,0.8887054917585012
10783,0.7187161321863896
10784,0.9643306068147038
10785,0.6634674349505333
10786,0.5619832189669209
10787,0.7656799333164303
10788,0.8903842690914756
10789,0.8456467817638026
10790,0.8652403617523973
10791,0.9748681434630224
10792,0.2706562913952167
10793,0.7175784247751229
10794,0.833050584836789
10795,0.8366566412202749
10796,0.5336911363542455
10797,0.7133300150984686
10798,0.5731149082085443
10799,0.9686312992294046
10800,0.6223840117254971
10801,0.7064130819365815
10802,0.6616810437675785
10803,0.8097664337856008
10804,0.8101697268689235
10805,0.46280253861861026
10806,0.824520444331821
10807,0.9028879975594385
10808,0.8438725766895651
10809,0.8235915855362196
10810,0.7529648807155233
10811,0.7938612030192123
10812,0.39875778235333564
10813,0.5886670164602409
10814,0.6841010623576064
10815,0.7189618679618963
10816,0.7873937977555237
10817,0.5613014150551338
10818,0.8801666502224074
10819,0.864351344127943
10820,0.9232665818348166
10821,0.8933536818333998
10822,0.918353403879152
10823,0.7785547275973191
10824,0.8173795277344705
10825,0.6042876390082795
10826,0.969389314475283
10827,0.6637210505635206
10828,0.7184176284680623
10829,0.8951175398917712
10830,0.38855285554885605
10831,0.94611245332646
10832,0.6809926733510541
10833,0.7664495917107604
10834,0.5061842540146062
10835,0.8258360453686998
10836,0.7819996960158044
10837,0.7931946167514518
10838,0.7091579676618656
10839,0.6726087909485075
10840,0.9961155201768167
10841,0.9734151712695827
10842,0.7522212916414499
10843,0.8658153445641867
10844,0.7627809068209529
10845,0.6599528998472313
10846,0.7387910011732529
10847,0.8004521066000326
10848,0.6558857158332161
10849,0.891588966484825
10850,0.8737453348215789
10851,0.7972457676729943
10852,0.8788883246675505
10853,0.5679203700343085
10854,0.9299301182473462
10855,0.8724328391349007
10856,0.5997210883273183
10857,0.8316467091282769
10858,0.8404694262398024
10859,0.852088641688194
10860,0.7723105039852862
10861,0.7875637284184739
10862,0.5653582572564452
10863,0.622065182224362
10864,0.6741405784342677
10865,0.8196534670314312
10866,0.9343670482990745
10867,0.7480823058159264
10868,0.6610583301042718
10869,0.6011442420286311
10870,0.45794507233324916
10871,0.6978079556118247
10872,0.8255157405850565
10873,0.8596608169547223
10874,0.886209306765854
10875,0.371064833638377
10876,0.9860884871013383
10877,0.8638991533688508
10878,0.7833030652067302
10879,0.5269812964949112
10880,0.6413320335187594
10881,0.7252110689598323
10882,0.7780656566785105
10883,0.7391096937752275
10884,0.9730075333368333
10885,0.5763575251303944
10886,0.6992669454025521
10887,0.6285538190553492
10888,0.90224962124154
10889,0.9834170895968608
10890,0.9519305217062848
