,word_match,tfidf_wm,tfidf_wm_stops,jaccard,wc_diff,wc_ratio,wc_diff_unique,wc_ratio_unique,wc_diff_unq_stop,wc_ratio_unique_stop,same_start,char_diff,char_diff_unq_stop,total_unique_words,total_unq_words_stop,char_ratio,q1_q2_intersect,q1_freq,q2_freq
7743,0.25,0.3068256935080748,0.2442068284277375,0.2857142857142857,2,1.25,2,1.25,0,1.0,1,5,2,14,7,1.1470588235294117,0,9,2
7744,0.0,0.07916435027919581,0.0,0.125,3,2.0,3,2.0,1,2.0,1,5,2,8,3,1.2380952380952381,0,1,8
7745,0.5454545454545454,0.6654223400406574,0.6315036399757923,0.5384615384615384,2,1.2222222222222223,2,1.2222222222222223,1,1.2,1,11,10,13,8,1.2894736842105263,0,5,1
7746,0.75,0.6565501739962136,0.7442345014176889,0.47368421052631576,2,1.1538461538461537,2,1.1538461538461537,2,0.7777777777777778,1,5,8,19,10,1.0833333333333333,0,1,5
7747,0.0,0.07898259526683803,0.0,0.11538461538461539,5,1.3333333333333333,3,1.2307692307692308,1,1.1666666666666667,0,29,10,26,13,1.5178571428571428,0,1,14
7748,0.2857142857142857,0.48748966884087164,0.32823646193943384,0.3076923076923077,2,1.25,1,1.125,1,0.75,1,8,2,13,6,1.2285714285714286,1,3,7
7749,0.3333333333333333,0.4583103607678145,0.14532411340286464,0.4,0,1.0,0,1.0,0,1.0,1,12,11,10,5,1.3529411764705883,8,10,10
7750,0.6,0.5570870998810361,0.6171213652746358,0.35714285714285715,3,1.375,3,1.375,0,1.0,1,7,1,14,7,1.175,25,34,27
7751,0.0,0.0,0.0,0.0,1,0.8888888888888888,1,0.8888888888888888,1,0.8,0,3,5,17,9,0.9361702127659575,0,4,1
7752,0.4444444444444444,0.4580083840699854,0.3895703977016812,0.4166666666666667,1,0.8888888888888888,1,0.8888888888888888,1,0.8,1,11,12,12,7,0.75,19,23,25
7753,0.3333333333333333,0.4402316572011758,0.4122113210580747,0.2222222222222222,1,1.2,1,1.2,2,2.0,0,8,13,9,5,1.380952380952381,0,5,1
7754,0.8,0.8445046092369275,0.7994797169306191,0.8181818181818182,0,1.0,0,1.0,0,1.0,1,1,1,11,6,0.9811320754716981,0,10,1
7755,0.4,0.4213344593331065,0.4177887288801967,0.3076923076923077,3,0.7,3,0.7,2,0.6666666666666666,1,10,7,13,8,0.7959183673469388,3,7,4
7756,0.4,0.5760344911820429,0.4047188116792285,0.47619047619047616,1,0.9411764705882353,1,0.9375,0,1.0,0,4,4,21,8,0.9344262295081968,9,11,14
7757,0.6666666666666666,0.46071918028346087,0.6889381938126209,0.3333333333333333,0,1.0,0,1.0,2,2.0,1,2,14,12,4,1.0465116279069768,0,12,1
7758,0.0,0.2838422798849086,0.0,0.4,1,1.3333333333333333,1,1.3333333333333333,1,2.0,1,8,8,5,3,1.5333333333333334,0,4,1
7759,0.125,0.14273204752755833,0.10735963523976311,0.125,4,0.75,5,0.6875,2,0.7777777777777778,0,21,13,24,15,0.7162162162162162,0,1,26
7760,0.5714285714285714,0.5172415993898865,0.5218178820666879,0.35294117647058826,3,0.7692307692307693,3,0.7692307692307693,0,1.0,1,3,4,17,10,0.9552238805970149,4,10,6
7761,0.75,0.7581979050847617,0.7404090988742207,0.5,6,2.2,5,2.0,2,1.6666666666666667,1,27,15,10,5,2.588235294117647,17,20,19
7762,0.8888888888888888,0.9136314730024464,0.8703568681218108,0.8823529411764706,0,1.0,0,1.0,0,1.0,1,4,4,17,10,1.051948051948052,0,1,11
7763,0.6666666666666666,0.4923008581223465,0.6212953845576863,0.23076923076923078,2,0.7777777777777778,2,0.7777777777777778,1,0.8,0,0,4,13,6,1.0,33,40,34
7764,0.2857142857142857,0.3082192509990884,0.31120756739545213,0.125,2,0.8,2,0.8,1,1.3333333333333333,0,15,1,16,6,0.6938775510204082,0,7,1
7765,0.8571428571428571,0.8388345037992764,0.845000292301306,0.6666666666666666,1,0.875,1,0.875,1,0.75,1,7,8,9,4,0.8157894736842105,0,1,14
7766,0.3333333333333333,0.280874457576036,0.301139869786485,0.25,4,0.6,3,0.6666666666666666,0,1.0,1,11,2,12,5,0.6764705882352942,1,2,5
7767,0.2222222222222222,0.19559258640699814,0.23924804009854728,0.125,1,0.9090909090909091,0,1.0,1,1.25,0,9,2,16,8,0.8301886792452831,0,6,1
7768,0.4,0.4761319260617958,0.40285168032029767,0.5555555555555556,2,1.2857142857142858,0,1.0,1,1.5,1,10,5,9,4,1.3703703703703705,0,20,1
7769,0.6666666666666666,0.4607440934624098,0.6433046462510288,0.2727272727272727,0,1.0,0,1.0,0,1.0,1,3,0,11,4,0.8888888888888888,15,17,18
7770,0.6666666666666666,0.5303989112387846,0.6570965873326592,0.36363636363636365,2,0.7777777777777778,1,0.875,1,0.8,1,6,7,11,6,0.875,4,5,5
7771,0.5,0.4590335379278251,0.39541766376777265,0.4166666666666667,3,1.4285714285714286,3,1.4285714285714286,2,1.6666666666666667,0,13,10,12,6,1.4814814814814814,0,7,8
7772,0.16666666666666666,0.23488814804917643,0.20012065373987767,0.17647058823529413,10,0.3333333333333333,10,0.3333333333333333,6,0.3333333333333333,0,46,35,17,11,0.3611111111111111,0,1,4
7773,0.75,0.8305398918871042,0.7361144760302367,0.8181818181818182,0,1.0,0,1.0,0,1.0,1,1,1,11,5,0.9705882352941176,0,1,5
7774,0.5,0.4541843105957928,0.5723889431531848,0.2,2,0.8,2,0.8,0,1.0,0,4,1,15,6,0.9024390243902439,0,1,4
7775,0.4444444444444444,0.43190166018709575,0.40809284037379473,0.3333333333333333,5,1.3571428571428572,2,1.1538461538461537,2,1.25,0,21,11,21,14,1.3620689655172413,24,37,26
7776,0.19047619047619047,0.3191236798919954,0.23924494322444556,0.20588235294117646,15,0.53125,7,0.7083333333333334,5,0.6153846153846154,0,77,37,34,19,0.5,0,4,1
7777,0.4,0.4652103724203819,0.3984446710071638,0.4166666666666667,1,1.125,1,1.125,0,1.0,1,5,4,12,8,1.135135135135135,0,4,1
7778,0.2857142857142857,0.2121471602478841,0.30644619454072203,0.08333333333333333,1,0.8571428571428571,1,0.8571428571428571,1,0.75,0,2,7,12,6,0.9411764705882353,0,11,1
7779,0.8888888888888888,0.7775890185290805,0.8764169376044584,0.42857142857142855,2,1.2222222222222223,2,1.2222222222222223,1,1.25,0,19,13,14,5,1.5277777777777777,0,4,2
7780,0.6666666666666666,0.677246579861566,0.6797897538460752,0.5384615384615384,2,0.8181818181818182,2,0.8181818181818182,3,0.5,1,10,13,13,6,0.782608695652174,4,5,5
7781,0.8571428571428571,0.8822973559811261,0.847628008304255,0.8571428571428571,0,1.0,0,1.0,0,1.0,1,4,4,14,8,1.0547945205479452,31,33,32
7782,0.6666666666666666,0.5618942998762915,0.6828936614137822,0.3333333333333333,0,1.0,0,1.0,0,1.0,1,5,2,12,4,1.15625,4,6,5
7783,0.3333333333333333,0.3449234797488185,0.3100051137564351,0.2727272727272727,2,1.3333333333333333,2,1.3333333333333333,2,2.0,1,14,14,11,5,1.6363636363636365,1,7,5
7784,0.5,0.44930325414102235,0.49949185270410823,0.3333333333333333,0,1.0,0,1.0,0,1.0,1,2,2,12,6,0.9393939393939394,0,4,1
7785,0.5454545454545454,0.4456670384597507,0.4626347871587461,0.375,4,0.6923076923076923,4,0.6923076923076923,5,0.375,0,29,33,16,8,0.5245901639344263,11,12,13
7786,0.4444444444444444,0.43127865271748395,0.49662431804449214,0.15384615384615385,1,1.1428571428571428,1,1.1428571428571428,1,1.25,0,6,5,13,7,1.1818181818181819,3,4,4
7787,0.3333333333333333,0.2927832838463696,0.2742891130200862,0.2222222222222222,1,1.2,1,1.2,0,1.0,1,1,0,9,5,1.0357142857142858,3,6,6
7788,0.9166666666666666,0.9261653759807251,0.9106889561896868,0.9047619047619048,0,1.0,0,1.0,0,1.0,1,1,1,21,13,0.98989898989899,0,4,5
7789,0.8333333333333334,0.7169133821772538,0.8062626494451849,0.4666666666666667,0,1.0,0,1.0,0,1.0,1,6,1,15,7,0.875,5,8,12
7790,0.4444444444444444,0.3253122078616736,0.4065916385866118,0.1875,7,0.46153846153846156,7,0.46153846153846156,3,0.5,0,29,22,16,7,0.5,19,24,20
7791,0.4444444444444444,0.43017412385038595,0.3570691665476112,0.4166666666666667,2,0.8,1,0.8888888888888888,1,0.8,1,2,0,12,7,0.95,0,1,9
7792,0.375,0.34966567606089793,0.36862101065862757,0.22727272727272727,1,1.0714285714285714,1,1.0769230769230769,2,1.2857142857142858,0,14,18,22,13,1.2222222222222223,1,4,2
7793,0.6,0.5689167534920504,0.6002666841197005,0.36363636363636365,1,0.875,1,0.875,0,1.0,0,3,0,11,7,0.9117647058823529,1,4,4
7794,0.6,0.6627223117516736,0.6025126462170783,0.6363636363636364,3,0.7272727272727273,2,0.8,2,0.6666666666666666,1,10,8,11,7,0.7560975609756098,1,4,17
7795,0.36363636363636365,0.3896051169550928,0.3390949416593729,0.3125,7,2.0,7,2.0,3,1.75,1,32,22,16,9,1.9411764705882353,0,1,6
7796,0.5,0.4538220947144684,0.527521216363045,0.26666666666666666,9,2.5,7,2.1666666666666665,2,1.6666666666666667,1,28,10,15,6,2.12,0,1,7
7797,0.8571428571428571,0.7806823404858529,0.8839278748245238,0.6,2,0.7777777777777778,2,0.7777777777777778,1,0.75,1,9,6,10,4,0.7428571428571429,5,7,7
7798,0.8571428571428571,0.8815832747228554,0.8567686798625012,0.7777777777777778,1,1.1111111111111112,0,1.0,1,0.75,1,0,5,9,4,1.0,10,11,12
7799,0.5,0.4862088656611809,0.48444894683793227,0.3333333333333333,2,0.7777777777777778,2,0.7777777777777778,0,1.0,0,6,1,12,6,0.8333333333333334,1,6,2
7800,0.4,0.2567788081220022,0.37540132117997477,0.1111111111111111,2,0.6666666666666666,2,0.6666666666666666,1,0.6666666666666666,0,5,4,9,4,0.7619047619047619,3,4,8
7801,0.8888888888888888,0.9136235691918831,0.8703455661309887,0.8823529411764706,0,1.0,0,1.0,0,1.0,1,2,2,17,10,1.0253164556962024,1,3,11
7802,0.8,0.8592675199302419,0.7950694950780159,0.8333333333333334,0,1.0,0,1.0,0,1.0,1,2,2,12,6,0.9692307692307692,0,2,15
7803,0.4,0.5067605417099982,0.40132763016920475,0.4,1,1.1,1,1.1,0,1.0,1,2,1,15,8,1.0344827586206897,5,6,6
7804,0.4,0.3699645248220525,0.3464513861581011,0.2857142857142857,5,1.4545454545454546,5,1.4545454545454546,1,1.1428571428571428,1,28,16,21,12,1.56,24,39,28
7805,0.5714285714285714,0.49420992976384825,0.5104582471038921,0.36363636363636365,3,0.6666666666666666,3,0.6666666666666666,1,0.75,0,11,5,11,5,0.6764705882352942,3,7,9
7806,0.7272727272727273,0.7112577978582167,0.7039002904328133,0.5,5,0.6666666666666666,4,0.7142857142857143,1,0.8333333333333334,0,14,6,16,7,0.75,3,4,5
7807,0.6666666666666666,0.5714022304679035,0.6930260748837589,0.3333333333333333,0,1.0,0,1.0,0,1.0,1,1,3,9,4,0.9629629629629629,4,5,10
7808,0.2857142857142857,0.2823070510439369,0.2754862633492973,0.21739130434782608,7,1.5833333333333333,4,1.3333333333333333,4,1.8,1,29,21,23,12,1.6590909090909092,1,10,2
7809,0.5714285714285714,0.5336506381796784,0.5422396533335435,0.4166666666666667,3,1.4285714285714286,3,1.4285714285714286,1,1.3333333333333333,1,19,13,12,5,1.6785714285714286,3,14,4
7810,0.6666666666666666,0.7024000295139367,0.6715264770118698,0.46153846153846156,1,1.1,1,1.1111111111111112,0,1.0,0,2,5,13,8,0.9642857142857143,3,5,6
7811,0.25,0.24184615364288284,0.1752704859915747,0.13333333333333333,1,0.8888888888888888,1,0.8888888888888888,0,1.0,0,8,2,15,7,0.8095238095238095,0,4,1
7812,0.7272727272727273,0.666586457861976,0.6980966832221159,0.4375,3,1.3,3,1.3,1,1.2,0,10,7,16,7,1.25,11,12,14
7813,0.8571428571428571,0.8937168733405673,0.8557424699905767,0.875,0,1.0,0,1.0,0,1.0,1,2,2,16,8,1.0277777777777777,7,8,8
7814,0.36363636363636365,0.4019562971891922,0.33002127604210624,0.2857142857142857,4,1.5714285714285714,4,1.5714285714285714,5,2.6666666666666665,1,19,26,14,9,1.4871794871794872,7,9,38
7815,0.0,0.028026973135347685,0.0,0.05,7,0.5,7,0.5,4,0.5,0,20,15,20,12,0.7014925373134329,0,7,1
7816,0.6,0.5704002560358297,0.5855002685959692,0.35714285714285715,1,0.9,1,0.9,0,1.0,1,4,2,14,7,1.0909090909090908,8,10,10
7817,0.8,0.8168029799664545,0.8302870067290837,0.5,1,0.8,1,0.8,1,1.5,0,0,6,6,3,1.0,0,6,1
7818,0.4444444444444444,0.4527287898784752,0.5068104301596631,0.2857142857142857,2,1.25,2,1.25,1,1.25,1,16,10,14,7,1.6153846153846154,6,7,7
7819,0.18181818181818182,0.13572896116840083,0.07474436887026785,0.15789473684210525,3,0.7692307692307693,2,0.8333333333333334,1,0.8333333333333334,0,17,10,19,10,0.7068965517241379,0,11,1
7820,0.5,0.4653476246157898,0.6034489379582667,0.16666666666666666,0,1.0,0,1.0,0,1.0,0,15,14,12,6,1.5,2,7,3
7821,0.4444444444444444,0.5170365594782769,0.3876565923318032,0.5,7,1.7777777777777777,6,1.6666666666666667,3,2.0,1,30,20,16,7,1.8571428571428572,2,16,5
7822,0.35294117647058826,0.39921350498759217,0.3113149328837577,0.3076923076923077,4,1.25,2,1.125,3,1.4285714285714286,1,17,14,26,14,1.2236842105263157,0,14,1
7823,0.7272727272727273,0.7782052748461122,0.787842814545973,0.5384615384615384,0,1.0,0,1.0,1,1.2,0,1,3,13,7,0.9782608695652174,1,4,2
7824,0.5,0.5349058894150132,0.5056930120623293,0.36363636363636365,1,1.1428571428571428,1,1.1428571428571428,0,1.0,1,4,5,11,6,0.8823529411764706,1,2,7
7825,0.0,0.0,0.0,0.0,6,2.2,6,2.2,2,1.6666666666666667,0,12,3,16,8,1.3333333333333333,0,1,11
7826,0.6666666666666666,0.5268779663389677,0.6140366501820392,0.4166666666666667,3,0.7,3,0.7,1,0.8,0,8,0,12,6,0.7837837837837838,4,9,5
7827,0.6666666666666666,0.6929374082237848,0.8000433092715136,0.5555555555555556,0,1.0,0,1.0,2,2.0,1,8,14,9,4,1.25,0,7,1
7828,0.16666666666666666,0.1517079847740019,0.17919589185396737,0.08,9,1.9,9,2.0,4,2.0,0,57,44,25,11,2.425,0,1,7
7829,0.8,0.8338315146343998,0.7883116701231667,0.8,1,0.9333333333333333,1,0.9285714285714286,1,0.875,1,2,2,15,9,0.9733333333333334,31,32,33
7830,0.4,0.4015037346964874,0.40161715493726413,0.3076923076923077,5,1.8333333333333333,5,1.8333333333333333,2,1.5,1,21,11,13,8,1.65625,8,9,10
7831,0.2,0.20478248112574746,0.28641080019522525,0.1,11,0.5217391304347826,11,0.5,8,0.42857142857142855,0,74,66,30,18,0.3728813559322034,0,1,4
7832,0.8571428571428571,0.8975290799602085,0.84587739739911,0.8571428571428571,0,1.0,0,1.0,0,1.0,1,1,1,14,8,1.0136986301369864,0,1,8
7833,0.6666666666666666,0.4504394776727204,0.6634398623466949,0.14285714285714285,4,1.6666666666666667,4,1.6666666666666667,2,2.0,0,15,12,14,4,1.6521739130434783,6,13,8
7834,0.6,0.5061783158880783,0.6114929965422105,0.3333333333333333,2,1.2222222222222223,2,1.2222222222222223,2,1.5,1,14,13,15,7,1.35,9,20,11
7835,0.3333333333333333,0.5350559418914947,0.3445145762154939,0.45454545454545453,2,0.7777777777777778,2,0.7777777777777778,0,1.0,1,11,5,11,5,0.7659574468085106,1,6,2
7836,0.6666666666666666,0.7338435748125173,0.6467520289642968,0.7142857142857143,0,1.0,0,1.0,0,1.0,1,1,1,7,4,0.9655172413793104,7,14,24
7837,0.5714285714285714,0.5247265110011596,0.5252227950664438,0.3333333333333333,2,1.2857142857142858,2,1.2857142857142858,1,0.75,0,2,10,12,5,0.9487179487179487,48,49,51
7838,0.4,0.3473488973784843,0.3139045914778828,0.2857142857142857,2,0.8181818181818182,2,0.8,2,0.6666666666666666,0,8,8,14,8,0.813953488372093,0,1,4
7839,0.5714285714285714,0.6415708018191526,0.5992178775249198,0.5,0,1.0,0,1.0,1,0.75,1,2,3,12,5,1.054054054054054,3,5,4
7840,0.0,0.13511717977480645,0.0,0.11538461538461539,7,1.5833333333333333,5,1.4166666666666667,2,1.4,0,31,8,26,12,1.5849056603773586,0,1,5
7841,0.7272727272727273,0.6788235136291938,0.7229952822374501,0.46153846153846156,3,1.375,3,1.375,1,1.2,1,17,14,13,7,1.4473684210526316,12,13,14
7842,0.6666666666666666,0.5878015187465442,0.6626260477547358,0.4,2,1.3333333333333333,2,1.3333333333333333,0,1.0,0,3,3,10,4,1.1153846153846154,10,11,11
7843,0.4,0.3663339114412093,0.4097253812801695,0.17391304347826086,2,0.8666666666666667,1,0.9285714285714286,1,1.1428571428571428,0,10,13,23,12,1.1612903225806452,7,8,11
7844,0.3076923076923077,0.3021955527708955,0.35232096627412196,0.17647058823529413,4,1.5,4,1.5,1,1.1666666666666667,1,21,8,17,11,1.411764705882353,0,6,1
7845,0.0,0.0818963394076815,0.0,0.125,0,1.0,0,1.0,1,0.75,1,2,10,16,7,0.9473684210526315,0,7,26
7846,0.4,0.3578303056037231,0.4366979638405186,0.2,6,2.0,6,2.0,2,1.5,1,15,8,15,8,1.6521739130434783,2,10,11
7847,0.4,0.47254582357442376,0.43850650950457853,0.4,0,1.0,0,1.0,1,0.6666666666666666,1,1,3,10,4,0.9583333333333334,8,12,10
7848,0.35294117647058826,0.35431486978711657,0.3530185235292703,0.23809523809523808,1,0.9285714285714286,0,1.0,1,0.8888888888888888,0,11,5,21,14,1.2244897959183674,9,10,10
7849,0.6,0.5750623993252028,0.6001035681781505,0.46153846153846156,3,1.375,3,1.375,0,1.0,1,15,0,13,7,1.4838709677419355,4,6,5
7850,0.5,0.43836942290793707,0.5567529655976486,0.14285714285714285,2,0.7777777777777778,2,0.7777777777777778,0,1.0,0,1,2,14,6,1.04,10,14,12
7851,0.3333333333333333,0.31217363925444325,0.3385345015889434,0.18181818181818182,1,0.8571428571428571,1,0.8571428571428571,0,1.0,0,12,8,11,5,0.6363636363636364,17,18,18
7852,0.8,0.8687464052395664,0.8188183567823423,0.8333333333333334,2,0.8947368421052632,1,0.9411764705882353,1,0.875,1,6,8,18,9,1.096774193548387,0,1,10
7853,0.7142857142857143,0.7444497182434757,0.722516869322971,0.6875,2,0.8666666666666667,1,0.9285714285714286,0,1.0,1,1,2,16,9,0.9803921568627451,3,4,4
7854,1.0,0.9343537013104509,1.0,0.8461538461538461,2,0.8461538461538461,2,0.8461538461538461,0,1.0,1,6,0,13,5,0.8846153846153846,1,5,2
7855,0.75,0.8667974742442625,0.8287649446238782,0.7777777777777778,0,1.0,0,1.0,0,1.0,1,5,5,9,5,1.131578947368421,0,1,4
7856,0.4444444444444444,0.44547227859547384,0.4382489517263172,0.3181818181818182,0,1.0,1,0.9333333333333333,0,1.0,0,6,8,22,14,1.0810810810810811,4,6,18
7857,0.6,0.6720739218947206,0.5867092244481843,0.5384615384615384,0,1.0,0,1.0,2,1.5,0,8,14,13,7,1.1333333333333333,0,1,12
7858,0.9090909090909091,0.9641355914665947,0.9513121611841869,0.8947368421052632,0,1.0,0,1.0,0,1.0,1,3,3,19,12,1.0294117647058822,0,1,5
7859,0.75,0.584949635470819,0.7344158106183789,0.25,1,0.875,1,0.875,0,1.0,0,0,1,12,5,1.0,40,43,41
7860,0.5714285714285714,0.4555304132819747,0.6012105845475068,0.25,3,1.5,3,1.5,1,1.3333333333333333,0,7,2,12,5,1.21875,20,23,29
7861,0.6,0.4498317782505685,0.5732351526520669,0.21428571428571427,2,1.25,3,1.4285714285714286,2,1.5,0,10,7,14,7,1.3225806451612903,31,36,32
7862,0.9,0.9548860841281674,0.94589602156904,0.8666666666666667,0,1.0,0,1.0,0,1.0,1,3,3,15,11,1.0365853658536586,0,4,1
7863,0.3333333333333333,0.2847183931894686,0.36945030541455715,0.16666666666666666,0,1.0,0,1.0,0,1.0,1,7,6,12,5,0.7941176470588235,0,1,4
7864,0.3333333333333333,0.3570022190313265,0.29879900223770656,0.2692307692307692,1,1.0625,1,1.0625,0,1.0,1,7,6,26,15,1.0945945945945945,13,24,29
7865,0.4,0.33808077586068724,0.3230878944986838,0.3333333333333333,2,1.4,2,1.4,1,1.5,1,8,7,9,4,1.4210526315789473,0,7,1
7866,0.5,0.5290905197217737,0.5230720253942294,0.3076923076923077,5,0.5454545454545454,5,0.5454545454545454,2,0.6,0,19,11,13,6,0.6122448979591837,5,10,6
7867,0.8,0.7735071495984364,0.8306210182744954,0.7142857142857143,0,1.0,0,1.0,1,1.5,1,1,5,7,3,1.0454545454545454,21,22,46
7868,0.6666666666666666,0.6485712075942852,0.6640743770223592,0.5,2,1.4,2,1.4,0,1.0,1,2,3,8,4,1.0740740740740742,16,17,19
7869,0.875,0.8925859050430937,0.875943839671701,0.8,3,0.8,3,0.8,2,0.7777777777777778,1,12,10,15,9,0.8032786885245902,0,1,4
7870,0.0,0.019203839928260382,0.0,0.037037037037037035,17,0.2608695652173913,16,0.2727272727272727,8,0.2727272727272727,0,61,39,27,14,0.2823529411764706,0,1,14
7871,0.75,0.6882969518068487,0.8257351146048044,0.25,3,1.5,3,1.5,2,1.6666666666666667,0,14,8,12,5,1.5384615384615385,1,4,2
7872,0.5,0.48163575636995926,0.4272283885715725,0.45454545454545453,1,1.125,0,1.0,0,1.0,1,3,0,11,6,1.096774193548387,17,146,23
7873,0.4444444444444444,0.40477544384866093,0.5056471405638777,0.15384615384615385,1,0.875,1,0.875,1,1.25,0,5,9,13,7,1.1724137931034482,6,8,7
7874,0.3333333333333333,0.36253774291422364,0.38193418394867346,0.25,0,1.0,0,1.0,0,1.0,1,2,1,8,5,1.0869565217391304,4,6,14
7875,0.9166666666666666,0.9257555265201463,0.9102015279216922,0.9047619047619048,0,1.0,0,1.0,0,1.0,1,0,0,21,13,1.0,1,4,17
7876,0.6,0.42979002928940285,0.6057496959600733,0.16666666666666666,7,2.0,7,2.0,4,2.3333333333333335,0,37,28,18,7,2.423076923076923,1,4,10
7877,0.5555555555555556,0.43905813607749433,0.5167613666122536,0.32,2,1.1176470588235294,3,1.2,0,1.0,0,1,3,25,13,1.013157894736842,3,8,5
7878,0.5714285714285714,0.4860458641039199,0.49030044999374595,0.375,1,1.2,1,1.2,1,0.75,0,2,4,8,5,1.0689655172413792,0,1,7
7879,0.75,0.8824816445394773,0.8478927420527201,0.8,0,1.0,0,1.0,0,1.0,1,0,0,10,5,1.0,0,2,20
7880,0.6666666666666666,0.4518155881932803,0.6711581438149073,0.375,7,0.3,5,0.375,1,0.5,1,35,7,8,2,0.2857142857142857,0,1,4
7881,0.4,0.4241841218504995,0.18574569756649892,0.4444444444444444,3,0.625,3,0.625,1,0.6666666666666666,1,10,5,9,4,0.6774193548387096,4,8,6
7882,0.4,0.3299448277857516,0.38181806260663415,0.21428571428571427,1,1.125,1,1.125,0,1.0,0,4,2,14,8,1.0888888888888888,4,7,5
7883,0.5,0.4898259799312263,0.5757669303873809,0.18181818181818182,1,1.1666666666666667,1,1.1666666666666667,0,1.0,0,3,3,11,6,0.9210526315789473,0,4,1
7884,0.6666666666666666,0.5308168868924732,0.6659648069285279,0.25,7,0.36363636363636365,7,0.36363636363636365,0,1.0,0,23,4,12,4,0.43902439024390244,3,4,4
7885,0.4444444444444444,0.4273186407644213,0.4064043159395107,0.35714285714285715,1,0.9,1,0.9,1,0.8,1,1,2,14,7,1.0238095238095237,14,15,19
7886,0.8333333333333334,0.8284136357728701,0.806429074442885,0.7333333333333333,0,1.0,0,1.0,0,1.0,0,1,1,15,7,0.9795918367346939,3,4,8
7887,0.3333333333333333,0.42712490064088765,0.34154845660061844,0.2857142857142857,0,1.0,0,1.0,0,1.0,1,2,3,14,5,1.0689655172413792,6,7,9
7888,0.8,0.659980725748269,0.7742543461287207,0.42857142857142855,0,1.0,0,1.0,1,1.5,1,2,5,7,3,1.1111111111111112,0,1,7
7889,0.8,0.83331891937597,0.7876944083807933,0.8,1,0.9333333333333333,1,0.9285714285714286,1,0.875,1,4,4,15,9,0.9466666666666667,30,31,32
7890,0.7692307692307693,0.8132224595620205,0.7680845361916112,0.7857142857142857,1,0.9285714285714286,1,0.9230769230769231,1,0.8571428571428571,1,8,8,14,8,0.875,1,7,7
7891,0.42857142857142855,0.42773448472157544,0.42108528620542546,0.35,2,1.1428571428571428,1,1.0769230769230769,0,1.0,0,7,4,20,11,1.1076923076923078,12,44,20
7892,0.2857142857142857,0.37468481095355266,0.2786519336036933,0.25,7,0.5625,7,0.5625,2,0.75,1,28,14,20,12,0.6781609195402298,2,3,5
7893,0.4444444444444444,0.5364028802508221,0.44897979855652137,0.5,1,1.1111111111111112,0,1.0,1,1.25,1,2,3,12,7,1.0555555555555556,0,2,4
7894,0.7142857142857143,0.7970127010896035,0.7018040049157288,0.75,0,1.0,0,1.0,0,1.0,1,4,4,16,9,1.0459770114942528,1,4,2
7895,0.7692307692307693,0.582228282660399,0.7594592265915137,0.42857142857142855,3,1.1875,0,1.0,1,0.8571428571428571,1,15,4,21,8,1.2238805970149254,6,11,8
7896,0.5714285714285714,0.5639646569728048,0.5150210600465831,0.4166666666666667,1,1.125,1,1.125,1,0.75,0,2,7,12,5,0.9487179487179487,24,28,51
7897,0.8888888888888888,0.8974798846510806,0.9002152472903999,0.7777777777777778,2,0.8,2,0.7777777777777778,1,0.8,0,7,4,9,5,0.8292682926829268,0,1,6
