,num_space_q1,num_space_q2,num_word_q1,num_word_q2,num_m_q1,num_m_q2,num_u_q1,num_u_q2,num_e_q1,num_e_q2,num_c_q1,num_c_q2,num_i_q1,num_i_q2,num_a_q1,num_a_q2,num_h_q1,num_h_q2,num_j_q1,num_j_q2,num_l_q1,num_l_q2,num_r_q1,num_r_q2,num_q_q1,num_q_q2,num_g_q1,num_g_q2,num_n_q1,num_n_q2,num_v_q1,num_v_q2,num_o_q1,num_o_q2,num_s_q1,num_s_q2,num_f_q1,num_f_q2,num_y_q1,num_y_q2,num_b_q1,num_b_q2,num_p_q1,num_p_q2,num_x_q1,num_x_q2,num_z_q1,num_z_q2,num_d_q1,num_d_q2,num_w_q1,num_w_q2,num_t_q1,num_t_q2,num_k_q1,num_k_q2,num_vowels_q1,num_vowels_q2
12745,11,7,12,8,1,2,7,3,3,3,2,1,2,1,9,6,1,1,0,0,4,2,3,3,1,0,1,1,2,2,0,0,3,1,6,2,3,1,0,1,0,0,2,1,2,1,0,0,0,0,1,1,4,2,1,0,24,14
12746,8,3,9,4,1,0,3,1,3,1,1,0,2,2,2,0,3,2,0,0,1,2,1,0,0,0,0,0,3,0,0,1,4,1,1,1,3,0,1,1,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,14,5
12747,7,6,8,7,3,3,2,1,3,3,2,1,3,3,9,7,0,0,0,0,5,3,3,3,0,0,2,2,2,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,2,1,1,3,2,1,1,18,15
12748,7,5,8,6,0,0,1,1,6,3,0,0,3,2,1,1,2,2,0,0,2,0,1,2,0,0,0,0,2,1,0,0,2,1,3,4,1,1,0,0,1,0,1,1,0,0,0,0,2,1,2,2,5,3,0,0,13,8
12749,8,5,9,6,0,0,0,1,2,2,1,1,3,2,4,3,1,1,0,0,2,1,3,2,0,0,0,0,1,1,0,0,5,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,4,5,1,0,14,10
12750,8,12,9,13,0,0,2,1,3,6,1,1,6,6,3,6,2,5,0,0,4,2,0,3,0,0,0,0,5,4,0,0,2,3,1,3,1,2,2,1,0,1,1,2,0,0,0,0,2,4,2,1,1,4,1,1,16,22
12751,13,15,14,16,3,5,4,2,4,9,1,2,6,5,4,4,4,5,0,0,3,5,2,5,0,0,2,2,7,2,0,0,12,5,1,1,1,0,1,2,2,2,2,3,0,0,0,0,4,2,3,3,5,8,0,1,30,25
12752,5,3,6,4,2,1,1,0,1,1,0,0,2,3,2,2,2,1,0,0,0,0,1,1,0,0,0,1,2,2,0,1,2,1,3,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,3,2,0,0,8,7
12753,7,6,8,7,0,0,1,1,4,3,1,1,2,3,1,1,1,2,0,0,1,1,1,0,0,0,0,0,4,3,1,1,5,4,0,0,1,1,1,1,0,0,0,0,0,0,0,0,2,2,2,1,0,0,0,0,13,12
12754,3,3,4,4,0,0,0,0,3,3,0,1,4,1,1,1,0,0,0,0,3,0,0,1,0,0,4,3,3,2,1,0,1,1,3,0,0,0,1,0,1,2,0,2,0,0,0,0,0,2,0,0,1,0,0,0,9,6
12755,11,9,12,10,0,0,2,3,5,6,2,3,3,3,3,2,2,2,0,0,1,0,2,3,0,0,0,0,3,4,0,0,4,6,2,0,2,2,2,1,1,0,2,1,0,0,0,0,2,2,1,1,5,3,1,1,17,20
12756,6,7,7,8,1,0,0,2,3,2,1,0,2,1,2,1,1,1,0,0,4,0,2,2,0,0,0,0,1,1,0,0,1,5,0,0,0,1,2,3,0,0,1,1,0,0,0,0,0,1,1,2,3,2,0,1,8,11
12757,9,6,10,7,0,0,1,1,5,2,1,0,1,2,4,3,1,2,0,0,1,1,2,1,0,0,1,0,1,0,1,0,3,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,2,1,2,3,1,1,1,14,10
12758,11,7,12,8,2,0,1,1,9,9,2,1,4,0,2,3,3,1,0,0,1,1,2,2,0,0,0,1,2,1,1,0,6,3,6,3,1,1,2,0,0,0,3,2,0,0,0,0,3,4,1,1,4,0,0,0,22,16
12759,8,9,9,10,1,1,0,0,6,6,0,0,3,2,2,3,3,4,0,0,1,1,2,2,0,0,2,1,3,1,0,1,3,3,2,2,1,1,0,0,1,1,0,0,0,0,0,0,1,1,3,2,5,7,0,0,14,14
12760,7,7,8,8,1,1,0,0,2,4,2,2,3,4,3,3,1,2,0,0,0,0,1,2,1,1,0,0,2,4,0,1,2,3,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,2,0,0,0,10,14
12761,10,11,11,12,2,2,0,0,6,4,3,3,4,4,4,7,1,1,0,0,1,1,6,4,0,0,1,1,5,5,2,2,7,3,2,2,3,1,2,2,1,0,1,1,0,0,0,0,2,0,1,2,3,2,0,0,21,18
12762,10,10,11,11,2,2,1,1,7,6,0,0,4,3,3,4,2,2,0,0,3,3,4,3,0,0,0,0,4,3,1,1,4,5,4,5,1,2,1,1,0,0,1,1,0,0,0,0,1,1,1,1,5,5,0,0,19,19
12763,9,11,10,12,0,1,1,0,9,5,2,3,3,3,4,3,2,1,0,0,0,1,3,2,0,0,0,0,4,3,0,1,2,6,3,3,2,2,0,1,1,1,1,0,0,0,0,0,2,1,2,1,7,5,0,0,19,17
12764,5,8,6,9,0,0,2,1,1,2,2,1,1,2,0,4,1,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2,3,4,1,2,0,1,1,0,0,0,0,0,0,0,1,2,1,3,1,6,0,0,8,11
12765,17,14,18,15,1,1,1,2,9,3,2,0,6,6,3,6,5,3,0,0,1,0,2,0,0,0,1,0,8,10,1,0,8,7,3,1,1,0,2,1,1,2,1,0,0,0,0,0,3,4,2,1,9,6,1,1,27,24
12766,9,9,10,10,1,1,3,2,3,5,1,2,6,5,3,6,2,3,0,0,1,2,4,3,3,2,0,0,4,2,0,1,6,3,5,3,1,0,1,1,0,0,1,0,0,0,0,0,3,2,2,1,4,4,0,0,21,21
12767,21,21,22,22,3,3,0,0,11,12,1,0,11,13,4,3,6,6,0,0,0,1,8,8,0,0,4,4,7,7,2,2,11,11,5,6,5,5,1,1,1,1,0,3,0,0,0,0,2,2,2,2,10,10,0,0,37,39
12768,5,8,6,9,0,1,1,1,4,8,3,3,0,1,3,5,1,1,0,0,0,0,1,2,0,0,0,0,2,0,0,1,2,2,0,2,2,4,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,4,0,0,10,17
12769,10,11,11,12,0,1,3,2,7,8,1,1,3,3,5,3,2,4,0,0,5,2,6,5,0,0,2,2,2,2,0,0,2,4,5,1,1,1,1,0,1,0,2,2,0,0,0,0,0,1,1,1,7,5,0,0,20,20
12770,8,10,9,11,1,2,0,0,6,8,2,3,5,8,2,4,2,5,0,0,1,1,3,3,0,0,0,1,2,5,2,0,3,4,5,3,0,1,1,0,1,1,2,2,0,0,0,1,2,1,1,1,2,4,0,0,16,24
12771,4,3,5,4,1,1,1,1,1,2,0,0,1,1,2,1,2,0,0,0,2,1,1,1,0,0,0,0,1,1,0,0,2,2,1,2,0,0,1,0,0,1,1,1,0,0,0,0,2,2,2,0,2,1,0,0,7,7
12772,7,9,8,10,3,3,0,0,1,3,2,1,4,3,5,8,1,1,0,0,1,1,2,3,0,0,2,2,3,2,0,0,2,3,1,3,0,0,2,2,0,0,1,1,0,0,0,0,1,1,1,2,4,6,1,1,12,17
12773,6,11,7,12,1,2,0,3,6,2,0,2,3,3,3,4,2,1,0,0,0,1,1,2,0,0,1,0,2,5,2,1,0,2,6,3,0,1,1,0,1,0,1,0,0,0,0,0,0,2,1,1,7,4,0,2,12,14
12774,5,8,6,9,0,1,0,0,1,2,0,1,3,5,0,1,2,3,0,0,3,1,0,0,0,0,0,2,1,2,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,2,1,3,0,0,5,10
12775,6,8,7,9,2,0,0,1,3,5,1,1,6,2,5,4,2,3,0,0,2,1,4,3,0,0,1,0,3,0,0,0,1,2,3,2,1,0,1,3,3,3,0,0,0,0,0,0,3,1,0,2,2,6,0,0,15,14
12776,15,15,16,16,1,1,4,4,10,11,4,4,5,6,6,5,6,6,0,0,3,4,6,6,0,0,0,0,3,4,0,0,5,5,3,3,2,3,0,0,0,0,2,2,0,1,0,0,2,1,2,2,11,11,1,1,30,31
12777,10,7,11,8,1,0,0,0,7,4,3,1,0,0,6,5,3,2,0,0,1,1,3,2,0,0,3,2,1,1,0,0,4,2,4,3,1,0,1,0,2,1,0,0,0,0,0,0,2,2,1,1,5,5,0,0,17,11
12778,6,5,7,6,0,0,1,1,2,1,1,0,1,2,1,2,2,1,0,0,1,0,3,4,0,0,0,0,1,1,0,1,3,4,4,2,0,1,0,1,0,0,1,1,0,0,0,0,1,0,2,1,4,2,0,0,8,10
12779,6,9,7,10,1,1,1,3,4,4,1,2,2,4,3,3,1,2,0,0,1,1,1,3,0,0,2,2,1,3,0,0,4,6,3,3,3,3,0,0,0,0,2,1,0,0,0,0,3,2,1,1,2,6,0,0,14,20
12780,3,5,4,6,0,0,0,0,4,6,0,2,1,4,2,3,2,1,0,0,2,0,3,4,0,0,0,0,1,5,0,1,1,2,1,1,0,1,1,1,1,0,2,0,0,0,0,0,1,1,0,0,1,2,0,0,8,15
12781,6,7,7,8,0,0,1,1,2,3,0,0,1,0,1,3,1,1,0,0,3,3,1,2,0,0,0,1,1,0,0,0,4,6,2,2,1,1,1,1,3,1,0,0,0,0,0,0,1,1,1,2,2,4,0,1,9,13
12782,4,5,5,6,0,0,0,0,5,1,1,0,1,2,2,2,2,2,0,0,0,0,3,3,0,0,0,0,2,1,1,0,3,3,3,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,3,2,0,0,11,8
12783,15,14,16,15,0,0,2,4,8,8,1,1,3,3,5,5,4,2,0,0,5,4,2,2,2,2,4,2,5,3,0,0,7,8,5,6,0,0,3,3,1,2,2,3,0,0,0,0,1,4,3,2,4,4,1,1,25,28
12784,10,6,11,7,0,0,0,1,5,3,2,3,5,5,12,4,3,2,0,0,1,1,2,2,0,0,2,0,6,4,2,0,2,2,7,6,1,0,0,0,0,0,0,0,0,0,0,0,4,1,1,1,6,2,0,0,24,15
12785,5,10,6,11,0,0,1,0,3,5,1,1,2,2,0,2,3,3,0,0,0,1,1,1,0,0,0,1,2,2,0,0,1,3,2,2,0,1,0,0,1,2,1,1,0,0,0,0,1,0,1,2,1,4,1,1,7,12
12786,9,12,10,13,1,1,1,2,0,1,1,0,4,4,3,2,2,3,0,0,0,1,0,1,0,0,3,4,2,3,0,0,4,7,1,1,1,1,2,2,0,2,0,0,0,0,0,0,0,3,2,2,5,7,0,0,12,16
12787,13,11,14,12,3,3,3,1,6,5,1,1,5,2,6,4,3,3,0,0,2,3,2,1,0,0,3,1,4,4,0,0,7,9,5,3,1,0,0,0,2,2,2,2,1,0,0,0,3,2,3,3,12,8,1,1,27,21
12788,8,6,9,7,1,0,0,0,2,2,4,3,5,1,5,3,1,1,0,0,1,0,1,3,0,0,0,0,2,1,0,0,2,2,2,0,0,1,1,0,0,0,1,3,1,0,0,0,2,0,1,1,1,1,1,0,14,8
12789,6,5,7,6,0,0,3,1,2,1,3,3,2,2,2,3,3,4,0,0,0,0,1,0,0,0,1,1,1,2,0,0,4,2,2,2,0,0,2,0,0,1,1,0,0,0,0,0,2,2,1,1,2,2,0,0,13,9
12790,7,8,8,9,1,2,2,2,4,4,0,1,1,2,3,3,1,1,0,0,0,1,3,2,2,2,0,2,4,3,0,0,4,6,3,3,0,0,2,2,0,0,0,0,0,0,0,0,1,1,2,2,2,2,0,0,14,17
12791,20,17,21,18,3,3,2,3,7,6,3,3,15,12,11,6,3,1,1,0,5,4,4,5,0,0,1,1,13,11,1,0,9,10,6,4,1,1,2,3,2,1,3,3,0,0,1,1,3,3,3,2,7,5,0,0,44,37
12792,10,12,11,13,0,1,4,2,1,3,1,2,3,3,4,5,1,2,0,0,0,0,1,2,2,2,1,0,4,5,0,0,8,8,3,1,0,0,1,0,0,0,2,1,0,0,0,0,3,2,1,1,2,4,1,0,20,21
12793,4,6,5,7,1,1,0,1,4,3,0,0,0,0,1,3,1,1,0,0,1,1,1,2,0,1,2,2,2,3,0,0,5,6,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,10,13
12794,12,13,13,14,0,0,1,1,8,8,2,3,5,4,3,3,3,2,0,0,1,2,1,2,0,0,0,0,1,1,2,1,8,10,4,8,1,1,1,1,2,2,1,2,0,0,0,0,4,2,4,2,3,4,1,1,25,26
12795,8,7,9,8,0,0,1,1,10,8,1,1,4,4,2,4,2,2,0,0,0,0,6,5,0,0,0,0,3,4,0,0,1,1,2,2,2,2,1,1,2,2,2,2,0,0,0,0,2,3,2,2,2,3,0,0,18,18
12796,9,8,10,9,4,2,1,1,3,5,5,0,8,4,3,4,2,2,0,0,3,4,2,2,0,0,1,3,6,3,1,3,5,4,2,1,1,0,2,1,0,0,2,1,0,0,0,0,1,1,1,1,1,1,1,0,20,18
12797,7,7,8,8,1,1,0,0,9,5,3,4,3,4,2,4,1,2,0,0,2,2,3,1,0,0,0,0,0,1,0,0,6,3,2,1,1,0,1,0,1,2,1,0,0,0,0,0,2,1,2,3,5,3,1,3,20,16
12798,7,7,8,8,0,1,0,0,4,5,0,0,1,1,3,3,2,2,0,0,0,0,1,1,0,0,0,0,1,2,1,1,1,2,3,3,0,0,1,2,1,1,0,0,0,0,0,0,0,0,2,2,5,5,1,0,9,11
12799,7,6,8,7,1,1,0,1,5,4,4,0,6,3,7,5,2,3,0,0,1,2,1,1,0,0,0,0,6,5,3,2,3,4,1,4,0,0,0,2,0,0,0,4,0,0,0,0,1,4,2,2,2,2,2,1,21,17
12800,9,7,10,8,0,1,1,0,6,6,1,0,1,1,5,2,4,2,0,0,0,0,3,2,0,0,0,0,1,0,0,0,2,3,5,5,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,6,4,0,0,15,12
12801,21,30,22,31,2,5,4,5,10,11,1,5,7,7,10,9,5,3,0,0,2,12,6,4,0,0,5,2,9,1,3,1,4,10,3,5,1,0,4,8,5,6,0,1,0,1,0,1,2,4,4,1,8,11,0,2,35,42
12802,5,5,6,6,0,1,0,0,4,1,0,0,3,2,2,2,2,1,0,0,0,2,1,1,0,0,2,1,1,3,1,0,1,3,2,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,10,8
12803,10,9,11,10,2,3,0,1,8,6,1,3,5,4,3,3,2,1,0,0,3,3,4,2,0,0,1,1,1,2,2,1,4,4,1,1,1,0,0,1,0,0,0,0,0,0,0,0,3,3,1,1,3,2,0,0,20,18
12804,10,8,11,9,2,2,1,1,1,0,2,2,3,3,4,3,1,1,0,0,4,3,0,0,0,0,2,1,1,2,0,0,4,4,2,1,1,2,1,1,0,0,0,0,0,0,0,0,1,2,1,1,3,1,0,0,13,11
12805,6,8,7,9,1,1,0,1,1,3,0,1,2,3,2,2,2,3,0,0,2,2,1,2,0,0,0,0,0,0,0,1,4,4,3,5,0,1,0,1,0,0,1,0,0,1,0,0,1,2,1,1,1,1,0,0,9,13
12806,13,13,14,14,0,0,3,2,6,7,1,1,3,4,7,8,6,5,0,0,1,2,4,4,0,0,2,2,7,10,0,1,5,5,5,6,1,1,2,3,1,1,3,4,0,0,0,0,2,2,1,1,7,6,0,0,24,26
12807,7,3,8,4,1,0,2,2,2,1,1,0,3,1,4,2,1,0,0,0,0,0,1,1,2,2,0,0,3,2,0,0,3,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,1,0,14,9
12808,9,7,10,8,0,1,1,1,6,5,0,0,3,3,2,1,3,2,0,0,2,2,3,0,0,0,2,2,0,0,1,1,3,4,2,3,0,0,1,2,1,2,0,0,0,0,0,0,2,2,1,1,4,4,0,0,15,14
12809,5,3,6,4,0,0,0,0,3,3,0,1,4,2,2,2,2,1,0,0,1,1,2,2,0,0,1,0,1,1,0,0,3,1,3,2,1,1,2,1,0,0,1,1,0,0,0,0,1,0,1,0,4,3,0,0,12,8
12810,15,6,16,7,1,2,1,1,5,5,4,1,3,3,10,3,10,5,0,0,2,1,4,2,0,0,2,1,3,1,0,0,4,1,5,3,2,1,1,0,0,0,1,1,0,0,0,0,1,0,2,1,9,4,0,0,23,13
12811,4,7,5,8,0,0,1,0,1,3,0,0,2,2,0,2,2,2,0,0,2,1,1,1,0,0,1,1,0,0,0,0,3,2,1,2,0,0,0,1,1,2,0,0,0,0,0,0,1,0,2,3,1,5,0,0,7,9
12812,5,6,6,7,2,2,0,0,1,1,0,1,3,4,1,2,1,1,0,0,0,2,2,2,0,0,1,1,1,2,1,1,3,2,1,2,0,0,1,1,0,0,1,1,0,0,0,0,2,1,2,2,0,0,0,1,8,9
12813,9,7,10,8,2,1,1,1,1,3,0,0,1,0,1,3,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,2,2,1,1,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,1,1,2,0,0,6,9
12814,12,9,13,10,0,1,1,1,3,1,4,3,3,1,4,4,3,2,0,0,3,1,1,0,0,0,3,0,5,2,0,0,7,6,1,2,2,1,0,1,2,1,1,2,0,0,0,0,0,0,1,1,3,2,1,2,18,13
12815,13,7,14,8,2,2,2,4,10,2,3,3,3,1,5,4,3,0,0,0,3,4,2,1,0,0,0,0,4,3,1,0,5,4,5,1,1,0,0,1,1,1,2,2,0,0,0,0,5,4,0,1,8,3,0,0,25,15
12816,10,8,11,9,1,1,1,1,6,6,1,1,5,5,3,2,3,2,0,0,2,2,3,3,0,0,1,1,5,4,1,1,4,3,6,4,2,2,0,0,1,1,0,0,0,0,0,0,2,1,2,1,2,2,1,1,19,17
12817,6,6,7,7,3,2,1,1,4,4,0,0,3,3,2,0,2,2,0,0,3,3,1,1,0,0,0,0,1,1,0,0,0,1,3,3,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,1,10,9
12818,10,12,11,13,3,3,1,1,3,4,2,2,2,2,6,7,3,4,0,0,0,0,4,5,0,0,0,0,2,2,1,2,3,5,6,6,1,0,3,3,0,1,0,0,0,0,0,0,1,2,2,1,4,6,0,0,15,19
12819,8,16,9,17,0,4,2,1,8,6,3,1,2,5,5,8,1,3,0,0,3,4,2,4,0,0,1,1,2,4,0,0,2,4,4,3,0,1,1,3,1,0,2,2,0,0,0,0,3,5,1,3,2,5,0,0,19,24
12820,7,10,8,11,3,3,0,0,3,8,1,0,3,1,2,6,1,1,0,0,1,1,0,2,0,0,0,0,4,4,0,0,3,5,0,3,0,0,1,3,0,0,0,0,0,1,0,0,0,1,1,2,0,3,1,1,11,20
12821,6,8,7,9,0,0,4,2,2,4,1,0,1,1,4,5,1,1,0,0,4,2,1,2,1,0,2,3,2,3,0,0,3,5,0,1,0,1,2,1,0,0,0,1,0,0,0,0,1,1,2,1,0,1,1,1,14,17
12822,5,5,6,6,1,0,0,0,2,2,4,4,1,3,4,2,3,3,0,0,3,3,1,1,0,0,1,1,0,0,0,0,5,4,3,3,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,4,1,1,12,11
12823,6,4,7,5,0,0,1,1,4,2,1,1,0,0,4,3,1,1,0,0,1,1,3,2,0,0,0,0,3,2,0,0,2,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,3,1,0,0,11,8
12824,0,9,1,10,0,0,0,2,3,7,0,2,0,5,0,3,0,2,0,0,1,5,0,2,0,0,0,1,0,3,0,0,0,5,0,4,0,1,0,0,0,4,0,0,0,0,0,0,2,3,0,4,1,3,0,1,3,22
12825,4,3,5,4,0,0,1,0,1,2,0,0,1,1,1,2,1,0,0,0,1,2,1,1,0,0,0,0,0,0,1,1,1,0,1,2,0,0,1,0,1,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,5,5
12826,8,10,9,11,1,1,1,0,4,6,1,1,3,4,4,5,3,4,0,0,5,1,2,2,0,0,1,2,4,3,0,0,4,1,3,3,1,0,0,1,0,1,1,0,0,0,0,0,1,1,2,3,3,8,0,0,16,16
12827,9,7,10,8,1,1,0,0,3,3,3,2,3,4,3,2,1,1,0,0,1,0,3,2,0,0,1,0,4,2,1,0,5,3,2,2,2,2,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,14,12
12828,13,7,14,8,2,3,2,3,11,5,3,2,0,3,5,3,2,5,0,0,1,1,5,2,0,0,0,1,5,4,1,0,4,5,3,1,1,0,1,1,2,1,1,0,0,0,0,1,3,2,3,1,2,4,1,1,22,19
12829,10,11,11,12,2,2,1,1,3,3,1,2,3,6,2,2,3,2,0,0,0,0,0,0,0,0,1,1,3,4,0,0,5,3,3,1,0,3,1,1,0,0,1,0,0,0,0,0,1,1,2,2,3,2,1,0,14,15
12830,8,6,9,7,1,2,1,1,3,2,1,2,4,3,4,3,3,2,0,0,2,2,2,2,0,0,2,1,2,2,2,2,3,3,3,1,1,0,2,2,2,1,1,1,0,0,0,0,0,0,2,1,3,0,0,0,15,12
12831,13,5,14,6,2,2,1,1,5,2,2,0,4,2,9,3,3,1,0,0,6,0,2,3,0,0,2,1,5,2,0,0,5,0,7,2,0,0,4,1,1,0,1,0,0,0,1,1,0,2,3,0,3,1,0,0,24,8
12832,8,6,9,7,0,0,0,2,4,6,0,0,3,3,3,1,2,3,0,0,0,0,1,2,0,0,2,0,2,1,0,1,1,2,3,3,0,1,1,0,2,0,0,0,0,0,0,0,0,1,2,1,4,4,0,0,11,14
12833,8,7,9,8,0,0,0,0,2,2,1,1,6,7,3,2,2,3,0,0,1,1,1,0,0,0,0,0,2,3,0,0,3,2,2,2,2,0,1,1,2,1,1,1,0,0,0,0,1,1,1,2,3,3,0,0,14,13
12834,8,8,9,9,0,0,1,1,5,7,0,0,2,2,4,4,3,3,0,0,2,1,4,3,0,0,1,1,4,3,1,2,4,4,2,2,1,1,3,2,0,1,2,2,0,0,0,0,1,1,0,0,2,3,1,0,16,18
12835,8,11,9,12,1,0,3,2,5,8,0,0,2,1,3,6,2,4,0,0,3,4,1,1,0,0,2,3,4,3,0,1,4,5,0,2,2,1,2,0,2,1,0,1,0,0,0,0,1,3,2,4,4,4,0,1,17,22
12836,16,16,17,17,3,2,2,2,5,6,2,2,10,11,7,8,4,4,0,0,1,1,5,5,0,0,2,3,11,12,1,1,7,7,5,5,0,0,0,0,0,0,2,1,0,0,0,0,2,3,2,2,13,13,0,0,31,34
12837,13,8,14,9,1,0,2,2,6,6,1,0,4,3,4,3,3,2,1,1,1,2,3,3,0,0,0,0,3,3,1,3,6,3,4,1,0,0,0,1,2,1,0,0,1,0,0,0,3,1,3,2,6,2,0,0,22,17
12838,10,5,11,6,0,0,3,1,6,6,0,1,2,1,6,2,3,3,0,0,2,0,4,4,0,0,0,0,3,2,1,0,2,1,5,1,0,0,0,0,2,1,1,1,0,0,0,0,3,1,1,1,3,2,0,0,19,11
12839,6,8,7,9,1,2,0,0,2,2,0,1,4,3,2,4,1,1,0,0,1,2,0,1,0,0,0,1,1,1,1,1,3,4,1,1,1,2,1,2,0,0,0,0,0,0,0,0,2,1,1,1,3,3,0,0,11,13
12840,9,7,10,8,0,0,3,1,6,6,3,2,3,2,2,1,2,2,0,0,0,0,3,3,0,0,0,0,4,4,0,1,6,3,0,2,2,0,1,1,0,1,1,0,0,0,0,0,2,2,1,1,3,2,1,0,20,13
12841,15,15,16,16,3,3,0,0,9,8,1,1,5,5,3,3,5,5,0,0,2,1,2,2,0,0,3,3,1,1,2,2,7,7,2,2,2,1,1,1,1,1,0,0,0,0,0,0,3,3,3,3,7,8,1,1,24,23
12842,9,7,10,8,2,1,0,0,9,8,1,1,5,3,6,6,3,2,0,0,1,0,2,3,0,0,0,0,5,5,0,0,2,2,2,1,3,3,0,0,1,1,1,0,1,0,0,0,3,3,3,2,6,5,0,0,22,19
12843,10,12,11,13,1,1,3,2,7,10,2,4,2,4,1,1,3,4,0,0,1,1,3,3,0,0,0,0,0,2,1,1,6,5,2,4,2,2,1,0,1,3,2,0,1,1,0,0,3,1,1,1,3,4,0,1,19,22
12844,4,5,5,6,1,1,0,0,3,5,2,1,4,2,0,2,2,1,0,0,0,0,0,2,0,0,0,1,1,2,1,1,1,3,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,2,2,0,0,8,12
12845,9,24,10,25,2,7,0,0,4,21,1,1,3,5,6,11,2,6,0,0,0,3,2,1,0,0,0,2,4,8,0,0,5,6,3,6,0,0,1,3,1,0,4,3,0,0,0,0,3,12,1,0,4,9,0,0,18,43
12846,8,5,9,6,0,0,1,0,4,4,1,2,1,1,2,4,2,2,0,0,0,2,2,2,0,0,0,1,0,1,0,0,3,2,2,1,2,1,1,2,2,0,0,2,0,0,0,0,1,0,1,1,4,3,0,0,11,11
12847,7,7,8,8,0,0,2,2,3,3,0,0,2,2,2,2,1,1,0,0,1,1,4,4,0,0,0,0,2,2,0,0,4,4,4,4,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,13,13
12848,5,8,6,9,1,2,2,2,4,4,0,0,2,2,1,1,1,1,0,0,1,1,1,2,2,2,0,0,1,2,0,0,2,6,1,1,0,1,2,1,0,0,0,0,0,0,0,0,4,2,1,2,2,2,0,0,11,15
12849,7,7,8,8,2,2,0,0,4,4,1,0,1,0,1,4,1,1,0,0,2,2,2,3,0,0,1,1,0,1,1,1,7,5,1,3,0,0,0,0,2,1,1,2,0,0,0,0,2,1,1,1,0,1,0,1,13,13
12850,11,5,12,6,0,0,1,1,10,7,1,1,3,1,4,2,4,1,0,0,0,0,4,3,0,0,2,0,1,1,2,0,2,1,4,3,0,0,2,1,1,1,1,1,2,2,0,0,1,0,1,1,5,2,0,0,20,12
12851,10,8,11,9,3,1,2,2,6,5,0,0,2,2,2,2,3,3,0,0,2,2,2,1,0,0,0,0,2,3,0,0,6,4,2,3,2,1,0,0,1,1,0,2,0,0,0,0,1,0,3,1,4,5,0,0,18,15
12852,9,9,10,10,2,0,0,0,3,4,1,1,3,2,1,3,1,2,0,0,1,0,1,1,0,0,1,1,1,1,0,0,4,2,1,2,2,1,1,1,0,1,2,0,0,0,0,0,2,1,1,2,1,5,0,0,11,11
12853,6,8,7,9,2,2,2,2,5,5,0,0,1,4,1,2,3,3,0,0,2,2,4,3,0,0,0,1,0,3,1,2,4,2,3,3,1,1,0,0,0,0,2,1,0,0,0,0,0,0,2,2,2,4,0,0,13,15
12854,7,6,8,7,1,1,1,2,4,4,0,0,1,1,4,3,2,2,0,0,2,2,3,3,0,0,0,0,1,1,1,1,3,3,1,0,3,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,13,13
12855,8,14,9,15,0,0,0,2,6,8,0,4,1,6,3,5,4,3,0,0,1,4,1,1,0,0,1,1,0,2,0,0,3,3,2,6,1,2,1,2,1,2,0,0,0,0,0,0,0,2,3,3,5,6,0,0,13,24
12856,20,11,21,12,5,3,4,1,10,9,2,1,5,3,9,2,3,3,0,0,2,2,6,4,2,1,3,2,6,6,1,1,10,5,5,2,1,1,4,3,2,0,2,1,0,0,0,0,6,4,3,2,9,5,1,1,38,20
12857,8,17,9,18,3,6,1,6,5,9,1,4,4,6,1,4,2,5,0,0,1,2,3,8,0,0,2,3,2,6,0,0,3,8,2,2,0,1,1,1,3,6,0,0,0,0,0,0,1,2,1,2,1,7,0,1,14,33
12858,8,13,9,14,2,0,1,1,3,7,1,1,3,5,4,2,4,5,0,0,1,2,3,5,0,0,4,2,2,7,0,0,4,8,3,4,1,2,0,1,3,4,1,1,0,0,0,0,0,0,1,2,2,5,1,1,15,23
