,q1_freq,q2_freq
12288,9,2
12289,6,4
12290,13,13
12291,1,12
12292,7,9
12293,9,10
12294,31,34
12295,1,10
12296,17,17
12297,6,1
12298,11,12
12299,10,12
12300,1,9
12301,31,36
12302,15,11
12303,8,10
12304,4,1
12305,7,5
12306,1,4
12307,31,17
12308,9,1
12309,49,43
12310,18,19
12311,8,2
12312,1,4
12313,4,1
12314,1,5
12315,77,5
12316,7,8
12317,8,7
12318,6,5
12319,4,1
12320,25,16
12321,10,17
12322,5,8
12323,4,7
12324,6,5
12325,8,1
12326,18,21
12327,3,5
12328,1,44
12329,1,6
12330,11,9
12331,1,9
12332,2,5
12333,17,17
12334,8,5
12335,24,17
12336,6,5
12337,1,4
12338,4,1
12339,3,7
12340,19,15
12341,23,18
12342,6,7
12343,4,2
12344,4,1
12345,6,6
12346,4,2
12347,7,1
12348,5,1
12349,7,7
12350,6,2
12351,13,7
12352,1,4
12353,32,46
12354,4,4
12355,3,5
12356,1,43
12357,1,5
12358,9,6
12359,13,12
12360,12,2
12361,13,8
12362,1,6
12363,7,7
12364,4,1
12365,1,4
12366,14,11
12367,7,7
12368,6,7
12369,28,41
12370,1,4
12371,12,1
12372,4,2
12373,4,1
12374,5,6
12375,7,2
12376,13,8
12377,8,2
12378,1,7
12379,6,5
12380,6,6
12381,36,42
12382,17,9
12383,4,5
12384,1,19
12385,6,7
12386,7,1
12387,1,19
12388,4,2
12389,5,3
12390,1,4
12391,11,14
12392,7,1
12393,4,2
12394,7,8
12395,4,5
12396,2,5
12397,13,15
12398,4,1
12399,9,4
12400,20,15
12401,4,5
12402,4,1
12403,7,7
12404,4,1
12405,10,11
12406,4,4
12407,9,1
12408,8,8
12409,6,6
12410,3,15
12411,2,29
12412,26,25
12413,11,5
12414,17,22
12415,40,29
12416,14,1
12417,13,12
12418,1,105
12419,24,38
12420,8,7
12421,10,1
12422,6,1
12423,10,5
12424,6,6
12425,12,1
12426,4,2
12427,5,5
12428,11,14
12429,5,5
12430,16,24
12431,6,8
12432,1,5
12433,5,1
12434,7,7
12435,2,5
12436,14,24
12437,2,7
12438,5,1
12439,25,15
12440,1,4
12441,27,31
12442,44,11
12443,21,33
12444,13,10
12445,4,1
12446,9,8
12447,9,9
12448,4,1
12449,5,1
12450,12,17
12451,14,6
12452,5,1
12453,2,6
12454,1,77
12455,1,11
12456,1,8
12457,4,1
12458,24,21
12459,9,10
12460,1,5
12461,1,12
12462,45,14
12463,5,1
12464,1,12
12465,7,6
12466,11,12
12467,9,2
12468,7,1
12469,1,7
12470,13,7
12471,1,4
12472,6,6
12473,13,17
12474,8,8
12475,6,4
12476,6,7
12477,15,12
12478,14,5
12479,8,2
12480,1,5
12481,20,3
12482,1,36
12483,10,1
12484,17,11
12485,3,43
12486,10,9
12487,10,4
12488,4,4
12489,7,1
12490,1,4
12491,24,15
12492,1,11
12493,9,1
12494,4,2
12495,10,9
12496,6,1
12497,8,6
12498,31,22
12499,33,24
12500,38,11
12501,6,6
12502,39,48
12503,16,4
12504,3,6
12505,15,14
12506,5,1
12507,11,2
12508,7,11
12509,1,5
12510,5,3
12511,1,4
12512,2,9
12513,5,7
12514,32,43
12515,2,7
12516,14,15
12517,3,5
12518,1,6
12519,1,6
12520,7,5
12521,5,5
12522,4,2
12523,5,4
12524,5,6
12525,5,1
12526,1,10
12527,6,1
12528,1,19
12529,5,5
12530,8,4
12531,14,10
12532,5,1
12533,1,7
12534,1,15
12535,1,5
12536,15,2
12537,1,6
12538,9,4
12539,1,6
12540,6,5
12541,7,1
12542,21,15
12543,12,1
12544,5,11
12545,2,10
12546,4,4
12547,5,1
12548,11,13
12549,21,25
12550,1,5
12551,7,1
12552,8,8
12553,22,32
12554,20,21
12555,4,4
12556,32,19
12557,5,4
12558,1,5
12559,9,15
12560,6,7
12561,9,1
12562,26,26
12563,1,4
12564,1,6
12565,37,35
12566,4,10
12567,14,14
12568,23,23
12569,1,7
12570,31,46
12571,4,1
12572,1,8
12573,5,5
12574,1,6
12575,1,24
12576,1,146
12577,12,11
12578,8,5
12579,5,1
12580,17,9
12581,31,31
12582,4,1
12583,1,12
12584,1,9
12585,17,15
12586,24,24
12587,1,19
12588,1,146
12589,6,1
12590,1,6
12591,5,1
12592,1,4
12593,4,1
12594,16,38
12595,4,1
12596,10,8
12597,1,9
12598,13,15
12599,17,6
12600,4,3
12601,1,5
12602,8,18
12603,4,3
12604,9,10
12605,17,11
12606,2,8
12607,10,2
12608,11,10
12609,1,5
12610,45,35
12611,6,4
12612,1,33
12613,2,5
12614,4,1
12615,4,1
12616,6,1
12617,7,1
12618,20,23
12619,9,8
12620,5,7
12621,16,17
12622,1,4
12623,1,8
12624,5,1
12625,5,5
12626,7,7
12627,8,1
12628,3,15
12629,1,5
12630,11,1
12631,47,36
12632,6,6
12633,5,5
12634,4,1
12635,19,20
12636,10,1
12637,16,22
12638,6,8
12639,17,1
12640,12,12
12641,1,35
12642,1,5
12643,7,12
12644,1,5
12645,16,13
12646,5,1
12647,1,9
12648,11,11
12649,3,6
12650,13,16
12651,1,4
12652,5,4
12653,26,33
12654,22,22
12655,12,20
12656,12,6
12657,12,11
12658,25,19
12659,42,36
12660,6,3
12661,12,11
12662,8,7
12663,5,5
12664,6,6
12665,8,1
12666,4,1
12667,1,7
12668,1,12
12669,9,7
12670,16,20
12671,9,5
12672,6,5
12673,26,1
12674,10,4
12675,1,4
12676,4,4
12677,4,1
12678,1,11
12679,1,6
12680,4,10
12681,5,56
12682,1,8
12683,20,23
12684,14,1
12685,1,4
12686,17,2
12687,5,2
12688,7,1
12689,1,4
12690,11,6
12691,7,7
12692,13,4
12693,32,32
12694,4,3
12695,4,1
12696,5,9
12697,15,17
12698,1,7
12699,1,15
12700,11,11
12701,15,13
12702,8,8
12703,5,1
12704,18,9
12705,5,5
12706,7,8
12707,5,2
12708,26,16
12709,1,5
12710,18,20
12711,5,7
12712,18,7
12713,1,5
12714,22,50
12715,3,17
12716,6,4
12717,12,11
12718,21,20
12719,6,1
12720,14,15
12721,30,24
12722,1,6
12723,4,8
12724,14,9
12725,10,1
12726,5,1
12727,6,2
12728,7,1
12729,29,66
12730,6,6
12731,6,1
12732,5,2
12733,4,4
12734,1,4
12735,9,9
12736,22,22
12737,4,3
12738,4,4
12739,27,11
12740,13,5
12741,1,30
12742,7,7
12743,17,2
12744,4,6
12745,6,1
12746,12,4
12747,9,10
12748,8,10
12749,9,5
12750,24,24
12751,5,1
12752,6,1
12753,8,1
12754,1,39
12755,1,4
12756,1,4
12757,9,8
12758,8,1
12759,4,3
12760,10,6
12761,2,9
12762,10,8
12763,7,2
12764,1,4
12765,24,39
12766,8,10
12767,1,20
12768,11,6
12769,10,11
12770,13,6
12771,5,1
12772,4,1
12773,16,1
12774,4,2
12775,2,4
12776,1,7
12777,5,6
12778,11,1
12779,4,4
12780,1,5
12781,14,14
12782,4,1
12783,37,47
12784,4,1
12785,24,16
12786,15,6
12787,11,11
12788,1,31
12789,13,6
12790,24,12
12791,14,17
12792,7,6
12793,4,1
12794,5,1
12795,5,4
12796,23,23
12797,4,1
12798,1,10
12799,1,4
12800,1,4
12801,5,1
12802,4,1
12803,8,15
12804,17,17
12805,10,12
12806,32,33
12807,21,14
12808,4,1
12809,2,5
12810,1,5
12811,4,2
12812,1,5
12813,5,1
12814,6,1
12815,8,9
12816,8,1
12817,5,5
12818,23,20
12819,8,5
12820,39,44
12821,7,11
12822,12,3
12823,1,8
12824,8,1
12825,4,1
12826,13,9
12827,21,32
12828,4,6
12829,13,6
12830,6,23
12831,7,1
12832,1,5
12833,1,4
12834,7,8
12835,5,8
12836,1,4
12837,1,4
12838,6,4
12839,7,1
12840,4,1
12841,4,5
12842,5,2
12843,1,9
12844,6,5
12845,1,4
12846,5,1
12847,27,30
12848,6,33
12849,9,8
12850,8,9
12851,8,1
12852,21,21
12853,6,1
12854,2,5
12855,23,25
12856,7,1
12857,20,1
12858,1,17
12859,4,1
12860,4,14
12861,2,4
12862,46,34
12863,41,30
12864,19,13
12865,10,15
12866,4,4
12867,30,66
12868,42,28
12869,1,12
12870,6,7
12871,7,1
12872,36,43
12873,26,26
12874,6,4
12875,1,10
12876,5,2
12877,5,5
12878,11,2
12879,8,4
12880,21,21
12881,21,21
12882,5,1
12883,32,32
12884,1,7
12885,1,31
12886,1,6
12887,45,38
12888,9,9
12889,5,1
12890,25,22
12891,1,4
12892,5,1
12893,9,5
12894,22,23
12895,14,13
12896,9,8
12897,4,6
12898,3,4
12899,4,1
12900,1,4
12901,18,14
12902,8,7
12903,4,5
12904,1,6
12905,4,1
12906,32,36
12907,1,8
12908,37,48
12909,1,5
12910,11,4
12911,14,12
12912,2,22
12913,27,16
12914,15,35
12915,1,6
12916,4,1
12917,5,5
12918,1,6
12919,12,12
12920,10,11
12921,2,12
12922,11,1
12923,19,11
12924,1,4
12925,1,6
12926,5,1
12927,1,6
12928,5,2
12929,21,24
12930,7,6
12931,7,1
12932,1,7
12933,8,1
12934,4,6
12935,4,6
12936,4,8
12937,15,9
12938,19,66
12939,5,4
12940,1,12
12941,4,1
12942,18,9
12943,17,9
12944,7,6
12945,6,1
12946,27,22
12947,1,5
12948,4,2
12949,5,20
12950,5,1
12951,10,10
12952,6,5
12953,11,16
12954,5,1
12955,12,2
12956,5,1
12957,4,1
12958,4,1
12959,4,5
12960,12,23
12961,1,4
12962,11,11
12963,1,16
12964,4,4
12965,6,1
12966,6,4
12967,4,1
12968,5,1
12969,19,18
12970,1,5
12971,5,10
12972,1,8
12973,21,13
12974,20,21
12975,4,1
12976,4,4
12977,4,4
12978,22,21
12979,6,2
12980,7,6
12981,39,34
12982,12,10
12983,5,1
12984,8,6
12985,27,25
12986,23,23
12987,2,7
12988,1,10
12989,19,10
12990,1,10
12991,34,24
12992,14,7
12993,20,23
12994,17,14
12995,4,7
12996,5,12
12997,5,5
12998,4,1
12999,8,8
13000,3,8
13001,6,10
13002,4,4
13003,30,32
13004,18,24
13005,5,4
13006,4,1
13007,8,14
13008,4,5
13009,6,1
13010,4,1
13011,6,1
13012,7,3
13013,12,11
13014,7,4
13015,11,14
13016,7,1
13017,11,4
13018,18,9
13019,6,3
13020,18,29
13021,4,4
13022,19,21
13023,4,1
13024,6,6
13025,8,12
13026,4,1
13027,6,8
13028,9,2
13029,6,5
13030,37,38
13031,1,4
13032,17,8
13033,7,10
13034,8,1
13035,7,7
13036,16,16
13037,6,5
13038,15,19
13039,6,3
13040,4,4
13041,1,7
13042,4,3
13043,2,17
13044,4,1
13045,6,6
13046,9,1
13047,9,14
13048,7,11
13049,41,28
13050,9,8
13051,6,1
13052,5,6
13053,4,1
13054,1,4
13055,7,9
13056,11,18
13057,8,8
13058,6,1
13059,4,4
13060,10,7
13061,10,11
13062,6,3
13063,7,1
13064,13,12
13065,1,5
13066,8,9
13067,4,1
13068,4,4
13069,10,6
13070,19,16
13071,1,6
13072,1,4
13073,7,6
13074,1,5
13075,5,4
13076,2,5
13077,5,4
13078,6,12
13079,1,13
13080,8,7
13081,12,14
13082,4,1
13083,2,6
13084,6,1
13085,22,21
13086,2,9
13087,1,40
13088,1,5
13089,2,5
13090,39,33
13091,16,11
13092,1,5
13093,4,1
13094,5,1
13095,4,4
13096,21,1
13097,9,4
13098,25,15
13099,11,19
13100,1,5
13101,10,10
13102,2,4
13103,13,12
13104,11,107
13105,15,10
13106,8,10
13107,4,1
13108,2,7
13109,22,33
13110,30,49
13111,7,15
13112,21,17
13113,5,2
13114,8,1
13115,4,4
13116,12,1
13117,4,4
13118,10,8
13119,6,10
13120,18,25
13121,4,10
13122,9,6
13123,9,1
13124,8,7
13125,1,4
13126,14,7
13127,1,10
13128,4,2
13129,3,5
13130,6,10
13131,6,6
13132,7,5
13133,1,9
13134,6,6
13135,9,1
13136,5,2
13137,15,16
13138,17,10
13139,1,43
13140,5,6
13141,1,6
13142,18,19
13143,11,1
13144,3,8
13145,1,4
13146,21,34
13147,3,4
13148,1,4
13149,18,28
13150,18,24
13151,11,12
13152,1,7
13153,1,4
13154,23,13
13155,49,41
13156,5,5
13157,9,5
13158,12,14
13159,6,1
13160,8,5
13161,17,9
13162,13,14
13163,11,7
13164,5,4
13165,7,9
13166,1,4
13167,7,8
13168,9,9
13169,4,1
13170,5,5
13171,6,6
13172,1,5
13173,19,35
13174,12,3
13175,1,18
13176,18,24
13177,32,32
13178,1,4
13179,7,7
13180,24,8
13181,4,6
13182,5,2
13183,1,8
13184,2,4
13185,1,5
13186,6,5
13187,25,19
13188,4,1
13189,32,14
13190,9,1
13191,10,4
13192,34,18
13193,7,5
13194,8,12
13195,25,23
13196,12,12
13197,8,1
13198,27,12
13199,19,2
13200,1,6
13201,1,7
13202,33,23
13203,9,9
13204,3,15
13205,4,1
13206,5,1
13207,5,1
13208,1,4
13209,6,16
13210,4,4
13211,1,4
13212,1,4
13213,5,6
13214,4,1
13215,4,6
13216,5,10
13217,8,7
13218,10,3
13219,13,17
13220,7,4
13221,51,28
13222,11,7
13223,34,29
13224,22,23
13225,5,4
13226,4,6
13227,5,5
13228,18,19
13229,6,1
13230,19,30
13231,12,8
13232,1,6
13233,1,26
13234,3,4
13235,6,5
13236,1,4
13237,21,11
13238,7,7
13239,2,5
13240,17,6
13241,4,14
13242,45,36
13243,12,37
13244,1,12
13245,25,25
13246,9,8
13247,5,4
13248,4,4
13249,26,10
13250,4,4
13251,13,1
13252,1,5
13253,4,1
13254,2,33
13255,4,1
13256,1,14
13257,4,1
13258,13,10
13259,11,7
13260,13,15
13261,4,1
13262,6,6
13263,1,7
13264,10,1
13265,21,24
13266,11,11
13267,23,15
13268,5,12
13269,9,1
13270,12,1
13271,3,9
13272,13,18
13273,5,2
13274,1,4
13275,5,1
13276,8,2
13277,12,2
13278,5,6
13279,1,16
13280,15,7
13281,7,1
13282,20,19
13283,2,4
13284,4,4
13285,6,1
13286,5,2
13287,6,2
13288,6,1
13289,29,23
13290,6,1
13291,6,7
13292,6,5
13293,25,24
13294,1,6
13295,6,13
13296,1,5
13297,5,1
13298,6,8
13299,38,25
13300,1,4
13301,9,7
13302,1,4
13303,4,1
13304,6,2
13305,22,19
13306,8,8
13307,1,25
13308,4,1
13309,3,4
13310,6,6
13311,1,6
13312,20,20
13313,11,12
13314,4,4
13315,8,4
13316,6,2
13317,2,9
13318,1,18
13319,5,5
13320,2,5
13321,2,5
13322,12,6
13323,1,8
13324,9,10
13325,41,41
13326,17,3
13327,1,5
13328,13,18
13329,3,6
13330,4,1
13331,16,14
13332,1,4
13333,7,4
13334,6,5
13335,49,28
13336,10,1
13337,4,10
13338,10,11
13339,2,5
13340,10,24
13341,12,10
13342,4,1
13343,12,12
13344,31,32
13345,4,2
13346,4,4
13347,12,1
13348,21,21
13349,4,1
13350,13,12
13351,1,5
13352,6,1
13353,1,4
13354,4,2
13355,10,5
13356,15,13
13357,8,6
13358,4,3
13359,1,4
13360,1,7
13361,7,7
13362,8,9
13363,10,15
13364,1,17
13365,4,1
13366,8,8
13367,22,19
13368,6,1
13369,17,12
13370,10,12
13371,23,9
13372,7,7
13373,5,11
13374,5,2
13375,2,14
13376,4,1
13377,19,21
13378,6,2
13379,2,6
13380,1,12
13381,1,4
13382,3,6
13383,15,13
13384,1,5
13385,6,6
13386,13,1
13387,1,65
13388,21,27
13389,6,1
13390,24,24
13391,12,14
13392,2,4
13393,1,4
13394,2,7
13395,1,19
13396,1,5
13397,7,1
13398,11,7
13399,1,12
13400,7,10
13401,6,2
13402,4,1
13403,6,21
13404,5,4
13405,1,6
13406,8,8
13407,11,8
13408,2,4
13409,1,6
13410,18,1
13411,4,1
13412,9,1
13413,9,6
13414,6,9
13415,6,1
13416,6,1
13417,5,1
13418,14,15
13419,5,1
13420,75,16
13421,5,5
13422,8,1
13423,1,12
13424,22,23
13425,1,4
13426,3,10
13427,1,5
13428,16,17
13429,2,4
13430,1,34
13431,6,1
13432,1,4
13433,4,4
13434,1,4
13435,5,6
13436,30,40
13437,1,4
13438,1,77
13439,1,4
13440,4,1
13441,4,1
13442,1,5
13443,7,1
13444,17,1
13445,6,5
13446,6,5
13447,12,12
13448,9,11
13449,18,16
13450,9,9
13451,1,4
13452,5,5
13453,4,1
13454,7,4
13455,1,5
13456,4,1
13457,3,10
13458,1,6
13459,17,24
13460,1,4
13461,25,32
13462,5,1
13463,4,7
13464,1,19
13465,6,1
13466,12,16
13467,22,14
13468,8,10
13469,1,4
13470,2,25
13471,4,8
13472,16,12
13473,8,8
13474,19,20
13475,4,1
13476,38,31
13477,5,1
13478,1,5
13479,9,8
13480,5,1
13481,9,9
13482,13,12
13483,6,7
13484,3,13
13485,25,24
13486,32,50
13487,5,1
13488,3,4
13489,1,4
13490,10,13
13491,1,5
13492,12,14
13493,1,4
13494,1,6
13495,4,4
13496,6,3
13497,7,14
13498,17,1
13499,21,21
13500,1,6
13501,48,33
13502,4,5
13503,20,27
13504,1,4
13505,1,4
13506,8,56
13507,1,7
13508,1,5
13509,1,13
13510,1,11
13511,8,4
13512,2,8
13513,5,8
13514,1,24
13515,16,18
13516,15,12
13517,5,1
13518,19,2
13519,39,34
13520,4,1
13521,7,1
13522,22,24
13523,23,19
13524,14,1
13525,1,5
13526,1,4
13527,23,8
13528,1,4
13529,4,4
13530,21,5
13531,12,33
13532,6,5
13533,44,41
13534,6,1
13535,1,5
13536,5,21
13537,1,9
13538,1,146
13539,4,1
13540,1,7
13541,5,1
13542,9,9
13543,17,12
13544,5,5
13545,1,5
13546,1,7
13547,5,10
13548,1,14
13549,4,1
13550,1,6
13551,1,107
13552,9,10
13553,1,6
13554,10,9
13555,4,1
13556,36,1
13557,5,1
13558,37,10
13559,11,9
13560,4,4
13561,29,2
13562,7,1
13563,7,2
13564,1,4
13565,4,1
13566,6,4
13567,10,1
13568,5,1
13569,11,43
13570,4,5
13571,7,8
13572,43,26
13573,16,8
13574,4,6
13575,1,5
13576,7,10
13577,8,22
13578,1,7
13579,1,16
13580,17,4
13581,11,8
13582,88,34
13583,2,5
13584,8,2
13585,8,16
13586,9,1
13587,6,6
13588,1,18
13589,27,29
13590,31,23
13591,1,5
13592,1,5
13593,7,6
13594,1,6
13595,5,5
13596,1,4
13597,11,11
13598,1,5
13599,2,5
13600,1,5
13601,4,1
13602,25,20
13603,5,5
13604,5,3
13605,1,9
13606,10,13
13607,3,5
13608,22,27
13609,1,4
13610,5,4
13611,19,21
13612,1,4
13613,19,28
13614,13,12
13615,13,13
13616,9,9
13617,5,1
13618,13,1
13619,5,1
13620,4,5
13621,4,23
13622,1,4
13623,1,4
13624,4,4
13625,8,1
13626,1,4
13627,1,7
13628,10,10
13629,4,4
13630,10,19
13631,12,7
13632,5,1
13633,11,18
13634,1,9
13635,4,2
13636,24,20
13637,1,5
13638,10,12
13639,29,32
13640,10,4
13641,22,22
13642,5,5
13643,9,5
13644,7,7
13645,6,2
13646,6,3
13647,1,4
13648,6,4
13649,10,22
13650,8,8
13651,4,4
13652,4,6
13653,3,5
13654,14,17
13655,3,5
13656,4,1
13657,1,8
13658,5,1
13659,4,2
13660,1,11
13661,16,24
13662,10,8
13663,5,2
13664,5,3
13665,27,24
13666,6,6
13667,19,19
13668,2,4
13669,9,6
13670,37,49
13671,2,4
13672,1,4
13673,2,21
13674,15,17
13675,4,6
13676,2,7
13677,23,13
13678,17,19
13679,5,1
13680,4,2
13681,5,5
13682,1,4
13683,16,17
13684,9,9
13685,4,1
13686,1,4
13687,1,12
13688,1,4
13689,5,1
13690,8,1
13691,4,5
13692,8,5
13693,7,3
13694,6,7
13695,25,22
13696,7,6
13697,10,10
13698,6,6
13699,11,12
13700,10,9
13701,2,6
13702,1,4
13703,21,15
13704,18,9
13705,4,1
13706,5,1
13707,12,10
13708,1,5
13709,1,5
13710,4,4
13711,1,4
13712,3,8
13713,1,13
13714,5,2
13715,4,6
13716,8,3
13717,9,8
13718,6,4
13719,5,5
13720,17,4
13721,9,6
13722,5,5
13723,1,5
13724,1,4
13725,5,5
13726,4,1
13727,9,1
13728,2,8
13729,12,11
13730,23,23
13731,33,44
13732,4,1
13733,16,3
13734,7,3
13735,16,12
13736,1,4
13737,16,15
13738,15,7
13739,12,6
13740,2,7
13741,9,5
13742,13,12
13743,26,8
13744,6,5
13745,1,7
13746,1,4
13747,26,27
13748,7,6
13749,1,30
13750,9,15
13751,4,4
13752,2,4
13753,4,1
13754,1,5
13755,4,4
13756,5,1
13757,14,4
13758,32,31
13759,7,6
13760,11,11
13761,8,8
13762,51,38
13763,2,15
13764,2,6
13765,9,20
13766,1,65
13767,7,7
13768,8,8
13769,1,5
13770,4,2
13771,2,16
13772,1,11
13773,33,41
13774,7,12
13775,1,4
13776,1,7
13777,48,48
13778,26,27
13779,10,11
13780,2,5
13781,6,23
13782,10,1
13783,3,6
13784,1,4
13785,1,13
13786,8,1
13787,4,31
13788,31,31
13789,1,19
13790,1,10
13791,4,1
13792,1,6
13793,9,7
13794,9,6
13795,19,9
13796,3,10
13797,1,14
13798,16,8
13799,1,6
13800,5,5
13801,8,8
13802,19,23
13803,4,4
13804,4,10
13805,17,31
13806,5,5
13807,11,21
13808,1,5
13809,1,4
13810,5,5
13811,5,2
13812,9,1
13813,1,5
13814,1,11
13815,5,7
13816,1,4
13817,13,1
13818,24,23
13819,7,10
13820,16,16
13821,5,3
13822,19,19
13823,21,21
13824,5,17
13825,12,11
13826,1,7
13827,2,4
13828,5,1
13829,15,11
13830,10,12
13831,5,5
13832,5,6
13833,5,10
13834,19,22
13835,14,13
13836,43,41
13837,14,1
13838,7,1
13839,9,12
13840,15,19
13841,1,5
13842,10,1
13843,2,107
13844,5,1
13845,8,1
13846,1,5
13847,2,6
13848,1,4
13849,2,4
13850,2,5
13851,6,2
13852,1,6
13853,1,4
13854,5,10
13855,2,7
13856,6,8
13857,9,17
13858,8,10
13859,4,5
13860,21,20
13861,13,18
13862,11,12
13863,1,146
13864,10,1
13865,4,1
13866,1,13
13867,42,35
13868,18,11
13869,31,23
13870,61,1
13871,1,6
13872,7,1
13873,33,30
13874,6,6
13875,5,1
13876,4,1
13877,13,28
13878,11,4
13879,6,12
13880,11,6
13881,5,1
13882,6,6
13883,15,7
13884,14,14
13885,1,28
13886,6,4
13887,8,15
13888,10,10
13889,6,6
13890,1,6
13891,35,28
13892,6,1
13893,6,6
13894,5,3
13895,29,31
13896,5,6
13897,6,2
13898,8,3
13899,5,5
13900,5,4
13901,8,1
13902,13,13
13903,4,2
13904,27,15
13905,8,8
13906,5,5
13907,2,5
13908,32,33
13909,7,3
13910,4,1
13911,8,5
13912,4,4
13913,4,3
13914,25,48
13915,10,4
13916,7,1
13917,25,39
13918,7,9
13919,7,10
13920,19,19
13921,10,1
13922,2,5
13923,4,2
13924,9,10
13925,17,16
13926,1,7
13927,5,4
13928,10,15
13929,1,5
13930,9,10
13931,12,5
13932,3,6
13933,27,38
13934,10,1
13935,5,1
13936,11,5
13937,5,6
13938,18,2
13939,1,6
13940,6,1
13941,1,8
13942,41,30
13943,7,19
13944,1,9
13945,4,7
13946,20,21
13947,6,9
13948,1,4
13949,23,23
13950,6,6
13951,12,10
13952,6,2
13953,19,23
13954,17,13
13955,5,4
13956,1,7
13957,4,1
13958,6,1
13959,6,5
13960,5,7
13961,1,4
13962,4,4
13963,23,1
13964,50,40
13965,1,5
13966,8,1
13967,11,8
13968,38,17
13969,4,2
13970,33,43
13971,2,5
13972,5,6
13973,4,1
13974,1,11
13975,16,1
13976,8,22
13977,1,20
13978,1,4
13979,11,10
13980,16,12
13981,4,4
13982,21,3
13983,1,5
13984,16,12
13985,8,8
13986,4,2
13987,2,12
13988,20,31
13989,17,14
13990,1,6
13991,15,29
13992,2,8
13993,3,12
13994,8,9
13995,4,1
13996,14,15
13997,21,23
13998,12,11
13999,11,9
14000,8,1
14001,5,4
14002,18,17
14003,4,5
14004,19,4
14005,4,5
14006,5,2
14007,10,8
14008,15,22
14009,35,20
14010,37,33
14011,40,32
14012,12,12
14013,24,14
14014,5,3
14015,19,35
14016,10,11
14017,1,16
14018,23,25
14019,6,6
14020,4,1
14021,24,13
14022,39,26
14023,1,14
14024,11,2
14025,11,1
14026,4,4
14027,45,24
14028,4,9
14029,14,13
14030,20,23
14031,6,1
14032,6,3
14033,4,2
14034,25,11
14035,7,7
14036,5,5
14037,1,8
14038,1,6
14039,5,4
14040,2,5
14041,7,6
14042,30,2
14043,7,15
14044,19,23
14045,10,18
14046,1,5
14047,15,1
14048,5,1
14049,2,6
14050,8,5
14051,5,1
14052,1,4
14053,5,5
14054,1,10
14055,37,49
14056,4,7
14057,4,1
14058,9,5
14059,2,13
14060,1,12
14061,39,38
14062,17,13
14063,17,11
14064,9,11
14065,3,15
14066,9,1
14067,20,6
14068,1,5
14069,8,7
14070,5,6
14071,17,14
14072,12,5
14073,5,1
14074,4,1
14075,6,5
14076,1,22
14077,13,21
14078,1,5
14079,11,5
14080,4,4
14081,15,11
14082,1,7
14083,17,15
14084,15,8
14085,1,5
14086,9,9
14087,14,13
14088,4,1
14089,5,11
14090,4,28
14091,1,6
14092,9,10
14093,14,2
14094,11,9
14095,8,1
14096,1,4
14097,17,13
14098,1,4
14099,30,40
14100,1,5
14101,6,8
14102,5,12
14103,1,4
14104,5,1
14105,107,28
14106,11,13
14107,24,10
14108,1,15
14109,2,6
14110,1,5
14111,10,7
14112,4,7
14113,5,7
14114,9,7
14115,1,5
14116,9,1
14117,5,1
14118,1,4
14119,7,5
14120,1,14
14121,21,16
14122,13,11
14123,1,5
14124,30,27
14125,11,11
14126,5,1
14127,5,3
14128,1,15
14129,28,36
14130,7,7
14131,11,9
14132,18,17
14133,20,20
14134,2,6
14135,4,1
14136,5,1
14137,25,26
14138,49,31
14139,14,21
14140,9,4
14141,4,2
14142,23,23
14143,1,7
14144,12,17
14145,21,4
14146,1,5
14147,13,33
14148,5,6
14149,3,4
14150,1,4
14151,4,1
14152,8,7
14153,1,5
14154,1,4
14155,4,4
14156,5,2
14157,1,7
14158,2,4
14159,25,13
14160,7,1
14161,10,9
14162,6,1
14163,4,1
14164,13,13
14165,1,25
14166,10,5
14167,1,8
14168,1,8
14169,1,11
14170,1,4
14171,6,1
14172,24,22
14173,5,1
14174,19,17
14175,12,19
14176,6,16
14177,8,2
14178,146,31
14179,1,4
14180,4,1
14181,5,7
14182,12,7
14183,1,146
14184,13,1
14185,1,6
14186,31,39
14187,3,8
14188,6,1
14189,5,1
14190,1,17
14191,2,5
14192,19,19
14193,4,4
14194,1,22
14195,1,7
14196,4,4
14197,4,4
14198,12,12
14199,9,1
14200,14,9
14201,6,5
14202,6,6
14203,10,1
14204,1,5
14205,7,2
14206,1,6
14207,6,2
14208,9,7
14209,20,17
14210,1,6
14211,5,2
14212,32,33
14213,14,11
14214,49,28
14215,7,3
14216,6,5
14217,1,4
14218,17,10
14219,5,1
14220,1,9
14221,9,13
14222,19,25
14223,1,4
14224,2,5
14225,6,1
14226,2,6
14227,4,1
14228,7,1
14229,5,5
14230,21,31
14231,8,8
14232,41,34
14233,4,2
14234,9,3
14235,4,1
14236,10,1
14237,27,40
14238,8,8
14239,7,2
14240,21,21
14241,18,17
14242,15,15
14243,5,6
14244,8,9
14245,20,9
14246,7,14
14247,49,26
14248,1,6
14249,1,6
14250,5,1
14251,8,12
14252,2,5
14253,5,1
14254,4,1
14255,1,15
14256,8,4
14257,7,9
14258,13,15
14259,1,6
14260,25,24
14261,2,43
14262,5,1
14263,1,4
14264,19,18
14265,5,1
14266,14,13
14267,22,31
14268,1,11
14269,16,11
14270,1,8
14271,5,2
14272,2,7
14273,6,1
14274,8,8
14275,27,38
14276,1,7
14277,2,10
14278,49,38
14279,1,14
14280,4,4
14281,15,36
14282,24,7
14283,7,2
14284,4,1
14285,1,14
