,q1_neigh,q2_neigh,common_neigh,distinct_neigh,clique_size,shortest_path
11553,25.0,25.0,18.0,32.0,15.0,2.0
11554,36.0,46.0,26.0,56.0,12.0,2.0
11555,31.0,33.0,29.0,35.0,27.0,2.0
11556,5.0,1.0,0.0,6.0,2.0,10.0
11557,27.0,22.0,11.0,38.0,21.0,2.0
11558,6.0,6.0,3.0,9.0,4.0,2.0
11559,13.0,15.0,11.0,17.0,11.0,2.0
11560,4.0,7.0,1.0,10.0,3.0,2.0
11561,3.0,6.0,2.0,7.0,4.0,2.0
11562,1.0,5.0,0.0,6.0,2.0,10.0
11563,18.0,15.0,11.0,22.0,11.0,2.0
11564,5.0,2.0,0.0,7.0,3.0,3.0
11565,2.0,8.0,1.0,9.0,3.0,2.0
11566,19.0,48.0,15.0,52.0,8.0,2.0
11567,7.0,8.0,5.0,10.0,7.0,2.0
11568,5.0,7.0,4.0,8.0,6.0,2.0
11569,1.0,12.0,0.0,13.0,2.0,10.0
11570,15.0,20.0,12.0,23.0,11.0,2.0
11571,4.0,10.0,0.0,14.0,3.0,3.0
11572,4.0,2.0,1.0,5.0,3.0,2.0
11573,25.0,24.0,17.0,32.0,20.0,2.0
11574,12.0,10.0,8.0,14.0,10.0,2.0
11575,1.0,4.0,0.0,5.0,2.0,10.0
11576,4.0,4.0,3.0,5.0,5.0,2.0
11577,9.0,9.0,8.0,10.0,9.0,2.0
11578,1.0,13.0,0.0,14.0,2.0,10.0
11579,4.0,4.0,2.0,6.0,4.0,2.0
11580,1.0,12.0,0.0,13.0,2.0,10.0
11581,7.0,7.0,6.0,8.0,7.0,2.0
11582,37.0,5.0,3.0,39.0,11.0,2.0
11583,6.0,5.0,2.0,9.0,4.0,2.0
11584,1.0,6.0,0.0,7.0,2.0,10.0
11585,6.0,12.0,5.0,13.0,6.0,2.0
11586,5.0,4.0,3.0,6.0,5.0,2.0
11587,8.0,8.0,6.0,10.0,7.0,2.0
11588,3.0,4.0,2.0,5.0,4.0,2.0
11589,10.0,9.0,7.0,12.0,8.0,2.0
11590,13.0,20.0,4.0,29.0,7.0,2.0
11591,13.0,12.0,11.0,14.0,13.0,2.0
11592,39.0,28.0,25.0,42.0,26.0,2.0
11593,7.0,7.0,4.0,10.0,6.0,2.0
11594,35.0,42.0,26.0,51.0,20.0,2.0
11595,30.0,17.0,16.0,31.0,14.0,2.0
11596,5.0,1.0,0.0,6.0,2.0,10.0
11597,10.0,9.0,8.0,11.0,10.0,2.0
11598,1.0,8.0,0.0,9.0,2.0,10.0
11599,5.0,1.0,0.0,6.0,2.0,10.0
11600,9.0,13.0,7.0,15.0,7.0,2.0
11601,2.0,4.0,1.0,5.0,3.0,2.0
11602,1.0,16.0,0.0,17.0,2.0,10.0
11603,2.0,5.0,0.0,7.0,2.0,3.0
11604,9.0,1.0,0.0,10.0,6.0,10.0
11605,36.0,26.0,22.0,40.0,23.0,2.0
11606,8.0,1.0,0.0,9.0,2.0,10.0
11607,10.0,4.0,0.0,14.0,2.0,3.0
11608,11.0,8.0,7.0,12.0,7.0,2.0
11609,27.0,21.0,15.0,33.0,12.0,2.0
11610,1.0,5.0,0.0,6.0,2.0,10.0
11611,2.0,5.0,1.0,6.0,3.0,2.0
11612,66.0,28.0,26.0,68.0,13.0,2.0
11613,8.0,8.0,5.0,11.0,7.0,2.0
11614,12.0,12.0,9.0,15.0,9.0,2.0
11615,13.0,5.0,4.0,14.0,10.0,2.0
11616,18.0,22.0,13.0,27.0,15.0,2.0
11617,4.0,1.0,0.0,5.0,2.0,10.0
11618,49.0,24.0,23.0,50.0,25.0,2.0
11619,8.0,6.0,5.0,9.0,7.0,2.0
11620,4.0,4.0,3.0,5.0,5.0,2.0
11621,8.0,4.0,1.0,11.0,5.0,2.0
11622,13.0,17.0,11.0,19.0,7.0,2.0
11623,16.0,25.0,13.0,28.0,12.0,2.0
11624,2.0,5.0,1.0,6.0,3.0,2.0
11625,19.0,17.0,16.0,20.0,12.0,2.0
11626,1.0,8.0,0.0,9.0,2.0,10.0
11627,4.0,4.0,3.0,5.0,5.0,2.0
11628,9.0,10.0,8.0,11.0,7.0,2.0
11629,6.0,6.0,4.0,8.0,6.0,2.0
11630,7.0,4.0,2.0,9.0,6.0,2.0
11631,7.0,22.0,6.0,23.0,8.0,2.0
11632,10.0,4.0,0.0,14.0,2.0,10.0
11633,7.0,7.0,6.0,8.0,7.0,2.0
11634,4.0,5.0,3.0,6.0,5.0,2.0
11635,1.0,16.0,0.0,17.0,2.0,10.0
11636,8.0,16.0,7.0,17.0,9.0,2.0
11637,6.0,38.0,0.0,44.0,4.0,3.0
11638,13.0,13.0,12.0,14.0,14.0,2.0
11639,5.0,7.0,3.0,9.0,4.0,2.0
11640,2.0,5.0,0.0,7.0,2.0,3.0
11641,6.0,2.0,1.0,7.0,3.0,2.0
11642,6.0,5.0,4.0,7.0,6.0,2.0
11643,4.0,1.0,0.0,5.0,2.0,10.0
11644,6.0,1.0,0.0,7.0,2.0,10.0
11645,5.0,4.0,3.0,6.0,5.0,2.0
11646,6.0,6.0,5.0,7.0,7.0,2.0
11647,4.0,1.0,0.0,5.0,2.0,10.0
11648,9.0,11.0,7.0,13.0,8.0,2.0
11649,12.0,43.0,6.0,49.0,7.0,2.0
11650,8.0,8.0,6.0,10.0,7.0,2.0
11651,8.0,10.0,7.0,11.0,8.0,2.0
11652,18.0,20.0,15.0,23.0,11.0,2.0
11653,17.0,10.0,6.0,21.0,8.0,2.0
11654,1.0,4.0,0.0,5.0,2.0,10.0
11655,1.0,4.0,0.0,5.0,2.0,10.0
11656,4.0,1.0,0.0,5.0,3.0,10.0
11657,14.0,1.0,0.0,15.0,2.0,10.0
11658,49.0,40.0,35.0,54.0,20.0,2.0
11659,4.0,2.0,1.0,5.0,3.0,2.0
11660,12.0,12.0,11.0,13.0,13.0,2.0
11661,8.0,9.0,5.0,12.0,7.0,2.0
11662,12.0,6.0,5.0,13.0,11.0,2.0
11663,1.0,10.0,0.0,11.0,2.0,10.0
11664,7.0,1.0,0.0,8.0,2.0,10.0
11665,5.0,1.0,0.0,6.0,2.0,10.0
11666,24.0,25.0,22.0,27.0,22.0,2.0
11667,11.0,1.0,0.0,12.0,2.0,10.0
11668,11.0,1.0,0.0,12.0,6.0,10.0
11669,12.0,9.0,2.0,19.0,4.0,2.0
11670,4.0,5.0,3.0,6.0,5.0,2.0
11671,4.0,4.0,3.0,5.0,5.0,2.0
11672,2.0,30.0,0.0,32.0,2.0,3.0
11673,7.0,1.0,0.0,8.0,6.0,10.0
11674,4.0,17.0,0.0,21.0,2.0,10.0
11675,21.0,19.0,16.0,24.0,17.0,2.0
11676,1.0,7.0,0.0,8.0,2.0,10.0
11677,17.0,16.0,0.0,33.0,9.0,10.0
11678,17.0,14.0,13.0,18.0,13.0,2.0
11679,5.0,1.0,0.0,6.0,3.0,10.0
11680,5.0,1.0,0.0,6.0,2.0,10.0
11681,5.0,7.0,4.0,8.0,6.0,2.0
11682,5.0,1.0,0.0,6.0,2.0,10.0
11683,9.0,8.0,7.0,10.0,9.0,2.0
11684,11.0,10.0,6.0,15.0,6.0,2.0
11685,7.0,6.0,5.0,8.0,7.0,2.0
11686,4.0,1.0,0.0,5.0,2.0,10.0
11687,1.0,6.0,0.0,7.0,2.0,10.0
11688,9.0,6.0,5.0,10.0,6.0,2.0
11689,20.0,9.0,6.0,23.0,10.0,2.0
11690,2.0,26.0,0.0,28.0,2.0,3.0
11691,1.0,14.0,0.0,15.0,2.0,10.0
11692,4.0,1.0,0.0,5.0,2.0,10.0
11693,11.0,9.0,7.0,13.0,9.0,2.0
11694,1.0,8.0,0.0,9.0,2.0,10.0
11695,10.0,6.0,5.0,11.0,7.0,2.0
11696,7.0,7.0,2.0,12.0,6.0,2.0
11697,2.0,5.0,0.0,7.0,2.0,3.0
11698,4.0,1.0,0.0,5.0,2.0,10.0
11699,1.0,5.0,0.0,6.0,2.0,10.0
11700,1.0,4.0,0.0,5.0,2.0,10.0
11701,17.0,6.0,1.0,22.0,3.0,2.0
11702,9.0,8.0,7.0,10.0,9.0,2.0
11703,8.0,8.0,7.0,9.0,7.0,2.0
11704,4.0,1.0,0.0,5.0,2.0,10.0
11705,5.0,10.0,4.0,11.0,6.0,2.0
11706,1.0,6.0,0.0,7.0,2.0,10.0
11707,6.0,9.0,5.0,10.0,7.0,2.0
11708,17.0,10.0,7.0,20.0,10.0,2.0
11709,14.0,1.0,0.0,15.0,2.0,10.0
11710,5.0,1.0,0.0,6.0,2.0,10.0
11711,1.0,5.0,0.0,6.0,2.0,10.0
11712,1.0,5.0,0.0,6.0,2.0,10.0
11713,5.0,1.0,0.0,6.0,2.0,10.0
11714,4.0,2.0,1.0,5.0,3.0,2.0
11715,1.0,7.0,0.0,8.0,2.0,10.0
11716,3.0,4.0,2.0,5.0,4.0,2.0
11717,21.0,10.0,8.0,23.0,15.0,2.0
11718,1.0,31.0,0.0,32.0,2.0,10.0
11719,14.0,7.0,6.0,15.0,8.0,2.0
11720,1.0,5.0,0.0,6.0,2.0,10.0
11721,31.0,25.0,24.0,32.0,24.0,2.0
11722,5.0,1.0,0.0,6.0,3.0,10.0
11723,11.0,11.0,10.0,12.0,11.0,2.0
11724,32.0,32.0,30.0,34.0,27.0,2.0
11725,1.0,4.0,0.0,5.0,2.0,10.0
11726,27.0,23.0,8.0,42.0,6.0,2.0
11727,6.0,6.0,5.0,7.0,6.0,2.0
11728,14.0,6.0,2.0,18.0,3.0,2.0
11729,2.0,6.0,0.0,8.0,2.0,10.0
11730,4.0,1.0,0.0,5.0,3.0,10.0
11731,18.0,7.0,5.0,20.0,10.0,2.0
11732,3.0,4.0,2.0,5.0,4.0,2.0
11733,1.0,5.0,0.0,6.0,2.0,10.0
11734,1.0,6.0,0.0,7.0,2.0,10.0
11735,4.0,2.0,1.0,5.0,3.0,2.0
11736,8.0,8.0,6.0,10.0,6.0,2.0
11737,14.0,15.0,13.0,16.0,13.0,2.0
11738,6.0,5.0,4.0,7.0,6.0,2.0
11739,5.0,1.0,0.0,6.0,2.0,10.0
11740,1.0,4.0,0.0,5.0,2.0,10.0
11741,12.0,3.0,0.0,15.0,2.0,3.0
11742,8.0,3.0,0.0,11.0,7.0,3.0
11743,8.0,4.0,3.0,9.0,5.0,2.0
11744,5.0,5.0,4.0,6.0,6.0,2.0
11745,18.0,55.0,16.0,57.0,17.0,2.0
11746,4.0,1.0,0.0,5.0,2.0,10.0
11747,41.0,45.0,39.0,47.0,31.0,2.0
11748,8.0,1.0,0.0,9.0,2.0,10.0
11749,8.0,12.0,6.0,14.0,8.0,2.0
11750,23.0,25.0,22.0,26.0,23.0,2.0
11751,5.0,6.0,4.0,7.0,5.0,2.0
11752,12.0,8.0,5.0,15.0,8.0,2.0
11753,5.0,3.0,2.0,6.0,5.0,2.0
11754,9.0,1.0,0.0,10.0,2.0,10.0
11755,26.0,26.0,24.0,28.0,22.0,2.0
11756,6.0,2.0,0.0,8.0,6.0,8.0
11757,4.0,1.0,0.0,5.0,2.0,10.0
11758,5.0,8.0,3.0,10.0,5.0,2.0
11759,6.0,16.0,4.0,18.0,4.0,2.0
11760,8.0,12.0,6.0,14.0,7.0,2.0
11761,2.0,4.0,1.0,5.0,3.0,2.0
11762,7.0,13.0,4.0,16.0,6.0,2.0
11763,6.0,1.0,0.0,7.0,4.0,10.0
11764,15.0,13.0,12.0,16.0,13.0,2.0
11765,4.0,6.0,2.0,8.0,4.0,2.0
11766,7.0,5.0,4.0,8.0,5.0,2.0
11767,5.0,1.0,0.0,6.0,2.0,10.0
11768,7.0,7.0,6.0,8.0,8.0,2.0
11769,1.0,4.0,0.0,5.0,2.0,10.0
11770,28.0,19.0,11.0,36.0,10.0,2.0
11771,11.0,17.0,6.0,22.0,8.0,2.0
11772,2.0,17.0,1.0,18.0,3.0,2.0
11773,5.0,1.0,0.0,6.0,2.0,10.0
11774,5.0,1.0,0.0,6.0,2.0,10.0
11775,1.0,4.0,0.0,5.0,2.0,10.0
11776,9.0,8.0,5.0,12.0,9.0,2.0
11777,6.0,28.0,5.0,29.0,6.0,2.0
11778,16.0,8.0,2.0,22.0,12.0,2.0
11779,5.0,3.0,1.0,7.0,3.0,2.0
11780,1.0,4.0,0.0,5.0,2.0,10.0
11781,7.0,18.0,4.0,21.0,6.0,2.0
11782,5.0,6.0,4.0,7.0,6.0,2.0
11783,1.0,5.0,0.0,6.0,2.0,10.0
11784,7.0,3.0,2.0,8.0,5.0,2.0
11785,14.0,1.0,0.0,15.0,3.0,10.0
11786,6.0,4.0,3.0,7.0,5.0,2.0
11787,6.0,3.0,2.0,7.0,4.0,2.0
11788,5.0,5.0,3.0,7.0,3.0,2.0
11789,5.0,9.0,3.0,11.0,5.0,2.0
11790,4.0,4.0,3.0,5.0,5.0,2.0
11791,2.0,9.0,1.0,10.0,3.0,2.0
11792,13.0,7.0,6.0,14.0,6.0,2.0
11793,6.0,5.0,4.0,7.0,4.0,2.0
11794,7.0,12.0,6.0,13.0,8.0,2.0
11795,1.0,4.0,0.0,5.0,2.0,10.0
11796,5.0,2.0,1.0,6.0,3.0,2.0
11797,1.0,6.0,0.0,7.0,2.0,10.0
11798,1.0,6.0,0.0,7.0,2.0,10.0
11799,22.0,11.0,10.0,23.0,15.0,2.0
11800,1.0,7.0,0.0,8.0,2.0,10.0
11801,1.0,5.0,0.0,6.0,2.0,10.0
11802,31.0,25.0,24.0,32.0,24.0,2.0
11803,2.0,4.0,1.0,5.0,3.0,2.0
11804,4.0,4.0,3.0,5.0,5.0,2.0
11805,12.0,10.0,9.0,13.0,8.0,2.0
11806,1.0,4.0,0.0,5.0,2.0,10.0
11807,19.0,20.0,18.0,21.0,16.0,2.0
11808,1.0,9.0,0.0,10.0,2.0,10.0
11809,6.0,11.0,4.0,13.0,5.0,2.0
11810,17.0,10.0,9.0,18.0,11.0,2.0
11811,7.0,7.0,6.0,8.0,8.0,2.0
11812,28.0,39.0,24.0,43.0,24.0,2.0
11813,5.0,5.0,4.0,6.0,5.0,2.0
11814,17.0,1.0,0.0,18.0,2.0,10.0
11815,9.0,1.0,0.0,10.0,2.0,10.0
11816,9.0,9.0,8.0,10.0,8.0,2.0
11817,12.0,8.0,7.0,13.0,7.0,2.0
11818,4.0,2.0,0.0,6.0,2.0,5.0
11819,1.0,7.0,0.0,8.0,2.0,10.0
11820,15.0,16.0,11.0,20.0,12.0,2.0
11821,18.0,29.0,17.0,30.0,18.0,2.0
11822,10.0,18.0,9.0,19.0,11.0,2.0
11823,29.0,24.0,17.0,36.0,20.0,2.0
11824,1.0,8.0,0.0,9.0,2.0,10.0
11825,4.0,4.0,3.0,5.0,5.0,2.0
11826,2.0,14.0,1.0,15.0,3.0,2.0
11827,31.0,32.0,29.0,34.0,27.0,2.0
11828,5.0,2.0,1.0,6.0,4.0,2.0
11829,1.0,8.0,0.0,9.0,2.0,10.0
11830,4.0,1.0,0.0,5.0,2.0,10.0
11831,49.0,26.0,21.0,54.0,20.0,2.0
11832,1.0,5.0,0.0,6.0,2.0,10.0
11833,9.0,13.0,7.0,15.0,8.0,2.0
11834,1.0,8.0,0.0,9.0,2.0,10.0
11835,6.0,14.0,5.0,15.0,6.0,2.0
11836,1.0,5.0,0.0,6.0,2.0,10.0
11837,6.0,1.0,0.0,7.0,2.0,10.0
11838,5.0,6.0,4.0,7.0,6.0,2.0
11839,1.0,4.0,0.0,5.0,2.0,10.0
11840,9.0,9.0,8.0,10.0,10.0,2.0
11841,9.0,8.0,7.0,10.0,8.0,2.0
11842,24.0,18.0,17.0,25.0,17.0,2.0
11843,8.0,1.0,0.0,9.0,2.0,10.0
11844,1.0,11.0,0.0,12.0,2.0,10.0
11845,5.0,1.0,0.0,6.0,3.0,10.0
11846,2.0,6.0,1.0,7.0,3.0,2.0
11847,4.0,1.0,0.0,5.0,2.0,10.0
11848,29.0,24.0,21.0,32.0,20.0,2.0
11849,7.0,1.0,0.0,8.0,2.0,10.0
11850,5.0,4.0,3.0,6.0,5.0,2.0
11851,7.0,1.0,0.0,8.0,2.0,10.0
11852,8.0,9.0,4.0,13.0,5.0,2.0
11853,4.0,2.0,1.0,5.0,3.0,2.0
11854,1.0,5.0,0.0,6.0,2.0,10.0
11855,2.0,6.0,1.0,7.0,3.0,2.0
11856,11.0,15.0,10.0,16.0,11.0,2.0
11857,30.0,48.0,26.0,52.0,20.0,2.0
11858,2.0,5.0,1.0,6.0,3.0,2.0
11859,9.0,1.0,0.0,10.0,2.0,10.0
11860,7.0,13.0,5.0,15.0,7.0,2.0
11861,2.0,13.0,0.0,15.0,2.0,3.0
11862,5.0,8.0,0.0,13.0,2.0,10.0
11863,1.0,8.0,0.0,9.0,2.0,10.0
11864,5.0,3.0,2.0,6.0,4.0,2.0
11865,5.0,35.0,1.0,39.0,3.0,2.0
11866,18.0,18.0,10.0,26.0,7.0,2.0
11867,13.0,12.0,11.0,14.0,11.0,2.0
11868,5.0,1.0,0.0,6.0,2.0,10.0
11869,13.0,11.0,10.0,14.0,10.0,2.0
11870,6.0,18.0,5.0,19.0,5.0,2.0
11871,9.0,13.0,5.0,17.0,6.0,2.0
11872,31.0,26.0,22.0,35.0,17.0,2.0
11873,6.0,10.0,5.0,11.0,7.0,2.0
11874,10.0,10.0,7.0,13.0,8.0,2.0
11875,1.0,4.0,0.0,5.0,2.0,10.0
11876,11.0,7.0,6.0,12.0,8.0,2.0
11877,8.0,11.0,7.0,12.0,7.0,2.0
11878,7.0,1.0,0.0,8.0,2.0,10.0
11879,4.0,1.0,0.0,5.0,2.0,10.0
11880,43.0,45.0,42.0,46.0,31.0,2.0
11881,4.0,1.0,0.0,5.0,2.0,10.0
11882,26.0,26.0,25.0,27.0,27.0,2.0
11883,13.0,6.0,4.0,15.0,9.0,2.0
11884,6.0,1.0,0.0,7.0,5.0,10.0
11885,1.0,43.0,0.0,44.0,2.0,10.0
11886,1.0,5.0,0.0,6.0,2.0,10.0
11887,20.0,16.0,12.0,24.0,12.0,2.0
11888,1.0,4.0,0.0,5.0,2.0,10.0
11889,1.0,21.0,0.0,22.0,2.0,10.0
11890,4.0,4.0,3.0,5.0,5.0,2.0
11891,8.0,8.0,6.0,10.0,7.0,2.0
11892,12.0,15.0,10.0,17.0,12.0,2.0
11893,8.0,1.0,0.0,9.0,2.0,10.0
11894,21.0,24.0,20.0,25.0,20.0,2.0
11895,2.0,6.0,1.0,7.0,3.0,2.0
11896,8.0,7.0,0.0,15.0,2.0,10.0
11897,19.0,25.0,17.0,27.0,17.0,2.0
11898,4.0,1.0,0.0,5.0,2.0,10.0
11899,4.0,4.0,2.0,6.0,4.0,2.0
11900,11.0,7.0,4.0,14.0,6.0,2.0
11901,9.0,1.0,0.0,10.0,2.0,10.0
11902,9.0,1.0,0.0,10.0,2.0,10.0
11903,4.0,1.0,0.0,5.0,2.0,10.0
11904,1.0,4.0,0.0,5.0,2.0,10.0
11905,4.0,1.0,0.0,5.0,2.0,10.0
11906,51.0,51.0,50.0,52.0,25.0,2.0
11907,6.0,10.0,4.0,12.0,5.0,2.0
11908,5.0,5.0,0.0,10.0,2.0,10.0
11909,8.0,8.0,7.0,9.0,7.0,2.0
11910,4.0,2.0,1.0,5.0,3.0,2.0
11911,10.0,8.0,6.0,12.0,8.0,2.0
11912,1.0,6.0,0.0,7.0,2.0,10.0
11913,18.0,17.0,14.0,21.0,13.0,2.0
11914,5.0,5.0,4.0,6.0,5.0,2.0
11915,1.0,4.0,0.0,5.0,2.0,10.0
11916,10.0,22.0,7.0,25.0,8.0,2.0
11917,5.0,1.0,0.0,6.0,5.0,10.0
11918,5.0,6.0,3.0,8.0,5.0,2.0
11919,19.0,19.0,18.0,20.0,16.0,2.0
11920,42.0,41.0,40.0,43.0,25.0,2.0
11921,6.0,5.0,4.0,7.0,6.0,2.0
11922,6.0,5.0,4.0,7.0,5.0,2.0
11923,10.0,9.0,7.0,12.0,7.0,2.0
11924,25.0,44.0,20.0,49.0,18.0,2.0
11925,1.0,4.0,0.0,5.0,2.0,10.0
11926,1.0,6.0,0.0,7.0,2.0,10.0
11927,1.0,18.0,0.0,19.0,2.0,10.0
11928,11.0,12.0,10.0,13.0,11.0,2.0
11929,11.0,11.0,9.0,13.0,11.0,2.0
11930,49.0,25.0,21.0,53.0,31.0,2.0
11931,19.0,20.0,16.0,23.0,15.0,2.0
11932,4.0,1.0,0.0,5.0,2.0,10.0
11933,5.0,1.0,0.0,6.0,3.0,10.0
11934,36.0,33.0,29.0,40.0,18.0,2.0
11935,5.0,2.0,1.0,6.0,3.0,2.0
11936,6.0,6.0,5.0,7.0,6.0,2.0
11937,5.0,1.0,0.0,6.0,2.0,10.0
11938,41.0,28.0,26.0,43.0,26.0,2.0
11939,33.0,23.0,22.0,34.0,24.0,2.0
11940,31.0,45.0,27.0,49.0,20.0,2.0
11941,27.0,27.0,26.0,28.0,23.0,2.0
11942,5.0,4.0,3.0,6.0,5.0,2.0
11943,9.0,10.0,8.0,11.0,10.0,2.0
11944,4.0,1.0,0.0,5.0,2.0,10.0
11945,2.0,5.0,1.0,6.0,3.0,2.0
11946,9.0,12.0,8.0,13.0,9.0,2.0
11947,6.0,1.0,0.0,7.0,2.0,10.0
11948,4.0,2.0,0.0,6.0,2.0,3.0
11949,5.0,1.0,0.0,6.0,2.0,10.0
11950,7.0,1.0,0.0,8.0,3.0,10.0
11951,2.0,9.0,1.0,10.0,3.0,2.0
11952,10.0,1.0,0.0,11.0,2.0,10.0
11953,9.0,6.0,3.0,12.0,4.0,2.0
11954,7.0,8.0,6.0,9.0,8.0,2.0
11955,5.0,3.0,2.0,6.0,4.0,2.0
11956,5.0,2.0,0.0,7.0,2.0,4.0
11957,1.0,8.0,0.0,9.0,2.0,10.0
11958,9.0,4.0,2.0,11.0,5.0,2.0
11959,1.0,6.0,0.0,7.0,2.0,10.0
11960,24.0,35.0,11.0,48.0,11.0,2.0
11961,13.0,9.0,6.0,16.0,8.0,2.0
11962,6.0,1.0,0.0,7.0,2.0,10.0
11963,144.0,50.0,35.0,159.0,24.0,2.0
11964,7.0,1.0,0.0,8.0,7.0,10.0
11965,19.0,1.0,0.0,20.0,18.0,10.0
11966,11.0,4.0,0.0,15.0,7.0,3.0
11967,7.0,1.0,0.0,8.0,2.0,10.0
11968,21.0,20.0,18.0,23.0,11.0,2.0
11969,34.0,19.0,13.0,40.0,23.0,2.0
11970,9.0,12.0,8.0,13.0,10.0,2.0
11971,2.0,5.0,1.0,6.0,3.0,2.0
11972,41.0,47.0,37.0,51.0,26.0,2.0
11973,4.0,4.0,2.0,6.0,4.0,2.0
11974,5.0,1.0,0.0,6.0,3.0,10.0
11975,4.0,5.0,3.0,6.0,5.0,2.0
11976,36.0,41.0,32.0,45.0,26.0,2.0
11977,6.0,6.0,5.0,7.0,6.0,2.0
11978,38.0,42.0,31.0,49.0,20.0,2.0
11979,2.0,4.0,1.0,5.0,3.0,2.0
11980,1.0,9.0,0.0,10.0,2.0,10.0
11981,11.0,1.0,0.0,12.0,8.0,10.0
11982,2.0,21.0,1.0,22.0,3.0,2.0
11983,6.0,6.0,3.0,9.0,5.0,2.0
11984,13.0,16.0,9.0,20.0,9.0,2.0
11985,5.0,5.0,3.0,7.0,5.0,2.0
11986,7.0,18.0,0.0,25.0,4.0,10.0
11987,1.0,4.0,0.0,5.0,2.0,10.0
11988,4.0,5.0,3.0,6.0,5.0,2.0
11989,1.0,7.0,0.0,8.0,2.0,10.0
11990,6.0,55.0,2.0,59.0,3.0,2.0
11991,1.0,5.0,0.0,6.0,2.0,10.0
11992,5.0,2.0,1.0,6.0,3.0,2.0
11993,4.0,1.0,0.0,5.0,2.0,10.0
11994,5.0,7.0,3.0,9.0,4.0,2.0
11995,4.0,11.0,3.0,12.0,5.0,2.0
11996,4.0,1.0,0.0,5.0,2.0,10.0
11997,1.0,4.0,0.0,5.0,2.0,10.0
11998,4.0,1.0,0.0,5.0,2.0,10.0
11999,22.0,20.0,18.0,24.0,15.0,2.0
12000,41.0,28.0,18.0,51.0,31.0,2.0
12001,1.0,7.0,0.0,8.0,2.0,10.0
12002,5.0,9.0,4.0,10.0,5.0,2.0
12003,1.0,5.0,0.0,6.0,2.0,10.0
12004,2.0,24.0,0.0,26.0,2.0,3.0
12005,14.0,23.0,13.0,24.0,12.0,2.0
12006,27.0,17.0,16.0,28.0,13.0,2.0
12007,21.0,9.0,1.0,29.0,3.0,2.0
12008,11.0,13.0,10.0,14.0,11.0,2.0
12009,4.0,1.0,0.0,5.0,2.0,10.0
12010,6.0,7.0,5.0,8.0,7.0,2.0
12011,15.0,17.0,6.0,26.0,10.0,2.0
12012,5.0,4.0,3.0,6.0,5.0,2.0
12013,32.0,6.0,3.0,35.0,23.0,2.0
12014,12.0,26.0,1.0,37.0,3.0,2.0
12015,3.0,4.0,2.0,5.0,4.0,2.0
12016,4.0,1.0,0.0,5.0,2.0,10.0
12017,4.0,1.0,0.0,5.0,2.0,10.0
12018,5.0,5.0,4.0,6.0,6.0,2.0
12019,1.0,5.0,0.0,6.0,2.0,10.0
12020,4.0,4.0,3.0,5.0,4.0,2.0
12021,10.0,12.0,8.0,14.0,9.0,2.0
12022,5.0,7.0,3.0,9.0,5.0,2.0
12023,20.0,16.0,12.0,24.0,17.0,2.0
12024,31.0,32.0,24.0,39.0,24.0,2.0
12025,18.0,24.0,16.0,26.0,14.0,2.0
12026,13.0,9.0,2.0,20.0,7.0,2.0
12027,6.0,7.0,5.0,8.0,5.0,2.0
12028,1.0,8.0,0.0,9.0,2.0,10.0
12029,31.0,32.0,30.0,33.0,27.0,2.0
12030,17.0,17.0,15.0,19.0,15.0,2.0
12031,10.0,1.0,0.0,11.0,2.0,10.0
12032,12.0,1.0,0.0,13.0,2.0,10.0
12033,15.0,4.0,2.0,17.0,3.0,2.0
12034,27.0,27.0,26.0,28.0,23.0,2.0
12035,35.0,29.0,11.0,53.0,28.0,2.0
12036,5.0,1.0,0.0,6.0,2.0,10.0
12037,2.0,11.0,0.0,13.0,2.0,3.0
12038,6.0,7.0,3.0,10.0,5.0,2.0
12039,4.0,1.0,0.0,5.0,2.0,10.0
12040,18.0,33.0,13.0,38.0,14.0,2.0
12041,19.0,11.0,8.0,22.0,8.0,2.0
12042,8.0,1.0,0.0,9.0,3.0,10.0
12043,4.0,5.0,0.0,9.0,2.0,3.0
12044,4.0,4.0,3.0,5.0,5.0,2.0
12045,2.0,4.0,0.0,6.0,2.0,3.0
12046,5.0,9.0,4.0,10.0,5.0,2.0
12047,19.0,12.0,10.0,21.0,12.0,2.0
12048,8.0,5.0,4.0,9.0,6.0,2.0
12049,1.0,4.0,0.0,5.0,2.0,10.0
12050,23.0,19.0,18.0,24.0,17.0,2.0
12051,1.0,23.0,0.0,24.0,2.0,10.0
12052,4.0,1.0,0.0,5.0,3.0,10.0
12053,10.0,11.0,9.0,12.0,8.0,2.0
12054,4.0,2.0,1.0,5.0,3.0,2.0
12055,7.0,2.0,1.0,8.0,3.0,2.0
12056,6.0,1.0,0.0,7.0,2.0,10.0
12057,5.0,9.0,4.0,10.0,6.0,2.0
12058,9.0,2.0,0.0,11.0,2.0,5.0
12059,1.0,23.0,0.0,24.0,2.0,10.0
12060,1.0,6.0,0.0,7.0,2.0,10.0
12061,9.0,1.0,0.0,10.0,2.0,10.0
12062,5.0,7.0,4.0,8.0,6.0,2.0
12063,31.0,31.0,29.0,33.0,27.0,2.0
12064,11.0,1.0,0.0,12.0,2.0,10.0
12065,2.0,5.0,1.0,6.0,3.0,2.0
12066,3.0,10.0,0.0,13.0,3.0,3.0
12067,10.0,12.0,9.0,13.0,11.0,2.0
12068,11.0,7.0,4.0,14.0,10.0,2.0
12069,23.0,25.0,9.0,39.0,11.0,2.0
