,core1,core2,core3
11571,0.0,4.0,10.0
11572,1.0,4.0,2.0
11573,17.0,25.0,24.0
11574,8.0,12.0,10.0
11575,0.0,1.0,4.0
11576,3.0,4.0,4.0
11577,8.0,9.0,9.0
11578,0.0,1.0,13.0
11579,2.0,4.0,4.0
11580,0.0,1.0,12.0
11581,6.0,7.0,7.0
11582,3.0,37.0,5.0
11583,2.0,6.0,5.0
11584,0.0,1.0,6.0
11585,5.0,6.0,12.0
11586,3.0,5.0,4.0
11587,6.0,8.0,8.0
11588,2.0,3.0,4.0
11589,7.0,10.0,9.0
11590,4.0,13.0,20.0
11591,11.0,13.0,12.0
11592,25.0,39.0,28.0
11593,4.0,7.0,7.0
11594,26.0,35.0,42.0
11595,16.0,30.0,17.0
11596,0.0,5.0,1.0
11597,8.0,10.0,9.0
11598,0.0,1.0,8.0
11599,0.0,5.0,1.0
11600,7.0,9.0,13.0
11601,1.0,2.0,4.0
11602,0.0,1.0,16.0
11603,0.0,2.0,5.0
11604,0.0,9.0,1.0
11605,22.0,36.0,26.0
11606,0.0,8.0,1.0
11607,0.0,10.0,4.0
11608,7.0,11.0,8.0
11609,15.0,27.0,21.0
11610,0.0,1.0,5.0
11611,1.0,2.0,5.0
11612,26.0,66.0,28.0
11613,5.0,8.0,8.0
11614,9.0,12.0,12.0
11615,4.0,13.0,5.0
11616,13.0,18.0,22.0
11617,0.0,4.0,1.0
11618,23.0,49.0,24.0
11619,5.0,8.0,6.0
11620,3.0,4.0,4.0
11621,1.0,8.0,4.0
11622,11.0,13.0,17.0
11623,13.0,16.0,25.0
11624,1.0,2.0,5.0
11625,16.0,19.0,17.0
11626,0.0,1.0,8.0
11627,3.0,4.0,4.0
11628,8.0,9.0,10.0
11629,4.0,6.0,6.0
11630,2.0,7.0,4.0
11631,6.0,7.0,22.0
11632,0.0,10.0,4.0
11633,6.0,7.0,7.0
11634,3.0,4.0,5.0
11635,0.0,1.0,16.0
11636,7.0,8.0,16.0
11637,0.0,6.0,38.0
11638,12.0,13.0,13.0
11639,3.0,5.0,7.0
11640,0.0,2.0,5.0
11641,1.0,6.0,2.0
11642,4.0,6.0,5.0
11643,0.0,4.0,1.0
11644,0.0,6.0,1.0
11645,3.0,5.0,4.0
11646,5.0,6.0,6.0
11647,0.0,4.0,1.0
11648,7.0,9.0,11.0
11649,6.0,12.0,43.0
11650,6.0,8.0,8.0
11651,7.0,8.0,10.0
11652,15.0,18.0,20.0
11653,6.0,17.0,10.0
11654,0.0,1.0,4.0
11655,0.0,1.0,4.0
11656,0.0,4.0,1.0
11657,0.0,14.0,1.0
11658,35.0,49.0,40.0
11659,1.0,4.0,2.0
11660,11.0,12.0,12.0
11661,5.0,8.0,9.0
11662,5.0,12.0,6.0
11663,0.0,1.0,10.0
11664,0.0,7.0,1.0
11665,0.0,5.0,1.0
11666,22.0,24.0,25.0
11667,0.0,11.0,1.0
11668,0.0,11.0,1.0
11669,2.0,12.0,9.0
11670,3.0,4.0,5.0
11671,3.0,4.0,4.0
11672,0.0,2.0,30.0
11673,0.0,7.0,1.0
11674,0.0,4.0,17.0
11675,16.0,21.0,19.0
11676,0.0,1.0,7.0
11677,0.0,17.0,16.0
11678,13.0,17.0,14.0
11679,0.0,5.0,1.0
11680,0.0,5.0,1.0
11681,4.0,5.0,7.0
11682,0.0,5.0,1.0
11683,7.0,9.0,8.0
11684,6.0,11.0,10.0
11685,5.0,7.0,6.0
11686,0.0,4.0,1.0
11687,0.0,1.0,6.0
11688,5.0,9.0,6.0
11689,6.0,20.0,9.0
11690,0.0,2.0,26.0
11691,0.0,1.0,14.0
11692,0.0,4.0,1.0
11693,7.0,11.0,9.0
11694,0.0,1.0,8.0
11695,5.0,10.0,6.0
11696,2.0,7.0,7.0
11697,0.0,2.0,5.0
11698,0.0,4.0,1.0
11699,0.0,1.0,5.0
11700,0.0,1.0,4.0
11701,1.0,17.0,6.0
11702,7.0,9.0,8.0
11703,7.0,8.0,8.0
11704,0.0,4.0,1.0
11705,4.0,5.0,10.0
11706,0.0,1.0,6.0
11707,5.0,6.0,9.0
11708,7.0,17.0,10.0
11709,0.0,14.0,1.0
11710,0.0,5.0,1.0
11711,0.0,1.0,5.0
11712,0.0,1.0,5.0
11713,0.0,5.0,1.0
11714,1.0,4.0,2.0
11715,0.0,1.0,7.0
11716,2.0,3.0,4.0
11717,8.0,21.0,10.0
11718,0.0,1.0,31.0
11719,6.0,14.0,7.0
11720,0.0,1.0,5.0
11721,24.0,31.0,25.0
11722,0.0,5.0,1.0
11723,10.0,11.0,11.0
11724,30.0,32.0,32.0
11725,0.0,1.0,4.0
11726,8.0,27.0,23.0
11727,5.0,6.0,6.0
11728,2.0,14.0,6.0
11729,0.0,2.0,6.0
11730,0.0,4.0,1.0
11731,5.0,18.0,7.0
11732,2.0,3.0,4.0
11733,0.0,1.0,5.0
11734,0.0,1.0,6.0
11735,1.0,4.0,2.0
11736,6.0,8.0,8.0
11737,13.0,14.0,15.0
11738,4.0,6.0,5.0
11739,0.0,5.0,1.0
11740,0.0,1.0,4.0
11741,0.0,12.0,3.0
11742,0.0,8.0,3.0
11743,3.0,8.0,4.0
11744,4.0,5.0,5.0
11745,16.0,18.0,55.0
11746,0.0,4.0,1.0
11747,39.0,41.0,45.0
11748,0.0,8.0,1.0
11749,6.0,8.0,12.0
11750,22.0,23.0,25.0
11751,4.0,5.0,6.0
11752,5.0,12.0,8.0
11753,2.0,5.0,3.0
11754,0.0,9.0,1.0
11755,24.0,26.0,26.0
11756,0.0,6.0,2.0
11757,0.0,4.0,1.0
11758,3.0,5.0,8.0
11759,4.0,6.0,16.0
11760,6.0,8.0,12.0
11761,1.0,2.0,4.0
11762,4.0,7.0,13.0
11763,0.0,6.0,1.0
11764,12.0,15.0,13.0
11765,2.0,4.0,6.0
11766,4.0,7.0,5.0
11767,0.0,5.0,1.0
11768,6.0,7.0,7.0
11769,0.0,1.0,4.0
11770,11.0,28.0,19.0
11771,6.0,11.0,17.0
11772,1.0,2.0,17.0
11773,0.0,5.0,1.0
11774,0.0,5.0,1.0
11775,0.0,1.0,4.0
11776,5.0,9.0,8.0
11777,5.0,6.0,28.0
11778,2.0,16.0,8.0
11779,1.0,5.0,3.0
11780,0.0,1.0,4.0
11781,4.0,7.0,18.0
11782,4.0,5.0,6.0
11783,0.0,1.0,5.0
11784,2.0,7.0,3.0
11785,0.0,14.0,1.0
11786,3.0,6.0,4.0
11787,2.0,6.0,3.0
11788,3.0,5.0,5.0
11789,3.0,5.0,9.0
11790,3.0,4.0,4.0
11791,1.0,2.0,9.0
11792,6.0,13.0,7.0
11793,4.0,6.0,5.0
11794,6.0,7.0,12.0
11795,0.0,1.0,4.0
11796,1.0,5.0,2.0
11797,0.0,1.0,6.0
11798,0.0,1.0,6.0
11799,10.0,22.0,11.0
11800,0.0,1.0,7.0
11801,0.0,1.0,5.0
11802,24.0,31.0,25.0
11803,1.0,2.0,4.0
11804,3.0,4.0,4.0
11805,9.0,12.0,10.0
11806,0.0,1.0,4.0
11807,18.0,19.0,20.0
11808,0.0,1.0,9.0
11809,4.0,6.0,11.0
11810,9.0,17.0,10.0
11811,6.0,7.0,7.0
11812,24.0,28.0,39.0
11813,4.0,5.0,5.0
11814,0.0,17.0,1.0
11815,0.0,9.0,1.0
11816,8.0,9.0,9.0
11817,7.0,12.0,8.0
11818,0.0,4.0,2.0
11819,0.0,1.0,7.0
11820,11.0,15.0,16.0
11821,17.0,18.0,29.0
11822,9.0,10.0,18.0
11823,17.0,29.0,24.0
11824,0.0,1.0,8.0
11825,3.0,4.0,4.0
11826,1.0,2.0,14.0
11827,29.0,31.0,32.0
11828,1.0,5.0,2.0
11829,0.0,1.0,8.0
11830,0.0,4.0,1.0
11831,21.0,49.0,26.0
11832,0.0,1.0,5.0
11833,7.0,9.0,13.0
11834,0.0,1.0,8.0
11835,5.0,6.0,14.0
11836,0.0,1.0,5.0
11837,0.0,6.0,1.0
11838,4.0,5.0,6.0
11839,0.0,1.0,4.0
11840,8.0,9.0,9.0
11841,7.0,9.0,8.0
11842,17.0,24.0,18.0
11843,0.0,8.0,1.0
11844,0.0,1.0,11.0
11845,0.0,5.0,1.0
11846,1.0,2.0,6.0
11847,0.0,4.0,1.0
11848,21.0,29.0,24.0
11849,0.0,7.0,1.0
11850,3.0,5.0,4.0
11851,0.0,7.0,1.0
11852,4.0,8.0,9.0
11853,1.0,4.0,2.0
11854,0.0,1.0,5.0
11855,1.0,2.0,6.0
11856,10.0,11.0,15.0
11857,26.0,30.0,48.0
11858,1.0,2.0,5.0
11859,0.0,9.0,1.0
11860,5.0,7.0,13.0
11861,0.0,2.0,13.0
11862,0.0,5.0,8.0
11863,0.0,1.0,8.0
11864,2.0,5.0,3.0
11865,1.0,5.0,35.0
11866,10.0,18.0,18.0
11867,11.0,13.0,12.0
11868,0.0,5.0,1.0
11869,10.0,13.0,11.0
11870,5.0,6.0,18.0
11871,5.0,9.0,13.0
11872,22.0,31.0,26.0
11873,5.0,6.0,10.0
11874,7.0,10.0,10.0
11875,0.0,1.0,4.0
11876,6.0,11.0,7.0
11877,7.0,8.0,11.0
11878,0.0,7.0,1.0
11879,0.0,4.0,1.0
11880,42.0,43.0,45.0
11881,0.0,4.0,1.0
11882,25.0,26.0,26.0
11883,4.0,13.0,6.0
11884,0.0,6.0,1.0
11885,0.0,1.0,43.0
11886,0.0,1.0,5.0
11887,12.0,20.0,16.0
11888,0.0,1.0,4.0
11889,0.0,1.0,21.0
11890,3.0,4.0,4.0
11891,6.0,8.0,8.0
11892,10.0,12.0,15.0
11893,0.0,8.0,1.0
11894,20.0,21.0,24.0
11895,1.0,2.0,6.0
11896,0.0,8.0,7.0
11897,17.0,19.0,25.0
11898,0.0,4.0,1.0
11899,2.0,4.0,4.0
11900,4.0,11.0,7.0
11901,0.0,9.0,1.0
11902,0.0,9.0,1.0
11903,0.0,4.0,1.0
11904,0.0,1.0,4.0
11905,0.0,4.0,1.0
11906,50.0,51.0,51.0
11907,4.0,6.0,10.0
11908,0.0,5.0,5.0
11909,7.0,8.0,8.0
11910,1.0,4.0,2.0
11911,6.0,10.0,8.0
11912,0.0,1.0,6.0
11913,14.0,18.0,17.0
11914,4.0,5.0,5.0
11915,0.0,1.0,4.0
11916,7.0,10.0,22.0
11917,0.0,5.0,1.0
11918,3.0,5.0,6.0
11919,18.0,19.0,19.0
11920,40.0,42.0,41.0
11921,4.0,6.0,5.0
11922,4.0,6.0,5.0
11923,7.0,10.0,9.0
11924,20.0,25.0,44.0
11925,0.0,1.0,4.0
11926,0.0,1.0,6.0
11927,0.0,1.0,18.0
11928,10.0,11.0,12.0
11929,9.0,11.0,11.0
11930,21.0,49.0,25.0
11931,16.0,19.0,20.0
11932,0.0,4.0,1.0
11933,0.0,5.0,1.0
11934,29.0,36.0,33.0
11935,1.0,5.0,2.0
11936,5.0,6.0,6.0
11937,0.0,5.0,1.0
11938,26.0,41.0,28.0
11939,22.0,33.0,23.0
11940,27.0,31.0,45.0
11941,26.0,27.0,27.0
11942,3.0,5.0,4.0
11943,8.0,9.0,10.0
11944,0.0,4.0,1.0
11945,1.0,2.0,5.0
11946,8.0,9.0,12.0
11947,0.0,6.0,1.0
11948,0.0,4.0,2.0
11949,0.0,5.0,1.0
11950,0.0,7.0,1.0
11951,1.0,2.0,9.0
11952,0.0,10.0,1.0
11953,3.0,9.0,6.0
11954,6.0,7.0,8.0
11955,2.0,5.0,3.0
11956,0.0,5.0,2.0
11957,0.0,1.0,8.0
11958,2.0,9.0,4.0
11959,0.0,1.0,6.0
11960,11.0,24.0,35.0
11961,6.0,13.0,9.0
11962,0.0,6.0,1.0
11963,35.0,146.0,50.0
11964,0.0,7.0,1.0
11965,0.0,19.0,1.0
11966,0.0,11.0,4.0
11967,0.0,7.0,1.0
11968,18.0,21.0,20.0
11969,13.0,34.0,19.0
11970,8.0,9.0,12.0
11971,1.0,2.0,5.0
11972,37.0,41.0,47.0
11973,2.0,4.0,4.0
11974,0.0,5.0,1.0
11975,3.0,4.0,5.0
11976,32.0,36.0,41.0
11977,5.0,6.0,6.0
11978,31.0,38.0,42.0
11979,1.0,2.0,4.0
11980,0.0,1.0,9.0
11981,0.0,11.0,1.0
11982,1.0,2.0,21.0
11983,3.0,6.0,6.0
11984,9.0,13.0,16.0
11985,3.0,5.0,5.0
11986,0.0,7.0,18.0
11987,0.0,1.0,4.0
11988,3.0,4.0,5.0
11989,0.0,1.0,7.0
11990,2.0,6.0,55.0
11991,0.0,1.0,5.0
11992,1.0,5.0,12.0
11993,0.0,4.0,1.0
11994,3.0,5.0,7.0
11995,3.0,4.0,11.0
11996,0.0,4.0,1.0
11997,0.0,1.0,4.0
11998,0.0,4.0,1.0
11999,18.0,22.0,20.0
12000,18.0,41.0,28.0
12001,0.0,1.0,7.0
12002,4.0,5.0,9.0
12003,0.0,1.0,5.0
12004,0.0,2.0,24.0
12005,13.0,14.0,23.0
12006,16.0,27.0,17.0
12007,1.0,21.0,9.0
12008,10.0,11.0,13.0
12009,0.0,4.0,1.0
12010,5.0,6.0,7.0
12011,6.0,15.0,17.0
12012,3.0,5.0,4.0
12013,3.0,32.0,6.0
12014,1.0,12.0,26.0
12015,2.0,3.0,4.0
12016,0.0,4.0,1.0
12017,0.0,4.0,1.0
12018,4.0,5.0,5.0
12019,0.0,1.0,5.0
12020,3.0,4.0,4.0
12021,8.0,10.0,12.0
12022,3.0,5.0,7.0
12023,12.0,20.0,16.0
12024,24.0,31.0,32.0
12025,16.0,18.0,24.0
12026,2.0,13.0,9.0
12027,5.0,6.0,7.0
12028,0.0,1.0,8.0
12029,30.0,31.0,32.0
12030,15.0,17.0,17.0
12031,0.0,10.0,1.0
12032,0.0,12.0,1.0
12033,2.0,15.0,4.0
12034,26.0,27.0,27.0
12035,11.0,35.0,29.0
12036,0.0,5.0,1.0
12037,0.0,2.0,11.0
12038,3.0,6.0,7.0
12039,0.0,4.0,1.0
12040,13.0,18.0,33.0
12041,8.0,19.0,11.0
12042,0.0,8.0,1.0
12043,0.0,4.0,5.0
12044,3.0,4.0,4.0
12045,0.0,2.0,4.0
12046,4.0,5.0,9.0
12047,10.0,19.0,12.0
12048,4.0,8.0,5.0
12049,0.0,1.0,4.0
12050,18.0,23.0,19.0
12051,0.0,1.0,23.0
12052,0.0,4.0,1.0
12053,9.0,10.0,11.0
12054,1.0,4.0,2.0
12055,1.0,7.0,2.0
12056,0.0,6.0,1.0
12057,4.0,5.0,9.0
12058,0.0,9.0,2.0
12059,0.0,1.0,23.0
12060,0.0,1.0,6.0
12061,0.0,9.0,1.0
12062,4.0,5.0,7.0
12063,29.0,31.0,31.0
12064,0.0,11.0,1.0
12065,1.0,2.0,5.0
12066,0.0,3.0,10.0
12067,9.0,10.0,12.0
12068,4.0,11.0,7.0
12069,9.0,23.0,25.0
12070,3.0,7.0,6.0
12071,0.0,2.0,7.0
12072,0.0,2.0,8.0
12073,31.0,43.0,36.0
12074,14.0,15.0,18.0
12075,0.0,1.0,7.0
12076,8.0,13.0,9.0
12077,25.0,26.0,26.0
12078,20.0,25.0,22.0
12079,6.0,7.0,7.0
12080,0.0,5.0,1.0
12081,3.0,7.0,4.0
12082,2.0,3.0,4.0
12083,0.0,1.0,7.0
12084,0.0,1.0,4.0
12085,0.0,1.0,28.0
12086,1.0,4.0,2.0
12087,21.0,32.0,26.0
12088,0.0,3.0,19.0
12089,4.0,5.0,7.0
12090,2.0,3.0,5.0
12091,5.0,17.0,18.0
12092,1.0,2.0,15.0
12093,0.0,1.0,6.0
12094,0.0,1.0,4.0
12095,2.0,5.0,3.0
12096,0.0,4.0,16.0
12097,4.0,6.0,5.0
12098,16.0,27.0,22.0
12099,1.0,6.0,8.0
12100,1.0,3.0,22.0
12101,4.0,5.0,5.0
12102,5.0,9.0,17.0
12103,0.0,1.0,4.0
12104,3.0,4.0,4.0
12105,6.0,10.0,8.0
12106,0.0,6.0,1.0
12107,3.0,4.0,10.0
12108,0.0,1.0,8.0
12109,0.0,1.0,5.0
12110,3.0,5.0,5.0
12111,1.0,4.0,2.0
12112,1.0,4.0,10.0
12113,6.0,7.0,12.0
12114,0.0,4.0,1.0
12115,4.0,6.0,6.0
12116,8.0,9.0,11.0
12117,0.0,1.0,4.0
12118,0.0,9.0,1.0
12119,0.0,1.0,4.0
12120,0.0,1.0,5.0
12121,16.0,23.0,22.0
12122,1.0,18.0,2.0
12123,0.0,4.0,1.0
12124,7.0,13.0,11.0
12125,5.0,11.0,10.0
12126,10.0,16.0,12.0
12127,0.0,1.0,14.0
12128,8.0,9.0,29.0
12129,3.0,4.0,9.0
12130,0.0,1.0,7.0
12131,0.0,2.0,7.0
12132,6.0,7.0,7.0
12133,1.0,4.0,2.0
12134,0.0,1.0,10.0
12135,5.0,6.0,9.0
12136,6.0,9.0,17.0
12137,0.0,5.0,1.0
12138,0.0,1.0,10.0
12139,3.0,5.0,10.0
12140,13.0,24.0,23.0
12141,11.0,15.0,12.0
12142,13.0,20.0,15.0
12143,0.0,5.0,2.0
12144,4.0,8.0,5.0
12145,0.0,1.0,6.0
12146,0.0,1.0,4.0
12147,4.0,5.0,5.0
12148,5.0,7.0,20.0
12149,0.0,6.0,2.0
12150,20.0,21.0,21.0
12151,12.0,14.0,15.0
12152,1.0,4.0,4.0
12153,0.0,4.0,5.0
12154,26.0,39.0,33.0
12155,3.0,12.0,6.0
12156,10.0,14.0,19.0
12157,6.0,9.0,16.0
12158,0.0,4.0,1.0
12159,0.0,8.0,1.0
12160,0.0,6.0,1.0
12161,0.0,5.0,1.0
12162,0.0,5.0,1.0
12163,2.0,4.0,8.0
12164,0.0,4.0,1.0
12165,0.0,1.0,4.0
12166,2.0,6.0,3.0
12167,0.0,1.0,8.0
12168,0.0,5.0,1.0
12169,0.0,1.0,6.0
12170,0.0,1.0,30.0
12171,0.0,5.0,1.0
12172,2.0,3.0,7.0
12173,13.0,14.0,17.0
12174,0.0,1.0,36.0
12175,0.0,1.0,4.0
12176,0.0,6.0,1.0
12177,5.0,6.0,6.0
12178,0.0,6.0,1.0
12179,0.0,6.0,1.0
12180,2.0,4.0,6.0
12181,4.0,5.0,24.0
12182,20.0,32.0,28.0
12183,3.0,6.0,5.0
12184,4.0,6.0,6.0
12185,0.0,9.0,1.0
12186,0.0,1.0,30.0
12187,2.0,4.0,5.0
12188,7.0,8.0,8.0
12189,0.0,4.0,1.0
12190,1.0,6.0,2.0
12191,14.0,29.0,15.0
12192,1.0,5.0,2.0
12193,23.0,24.0,24.0
12194,5.0,7.0,6.0
12195,6.0,9.0,7.0
12196,0.0,1.0,9.0
12197,0.0,5.0,7.0
12198,11.0,12.0,21.0
12199,5.0,6.0,6.0
12200,1.0,5.0,2.0
12201,10.0,12.0,11.0
12202,14.0,18.0,17.0
12203,0.0,4.0,6.0
12204,0.0,1.0,5.0
12205,0.0,4.0,1.0
12206,10.0,15.0,12.0
12207,2.0,4.0,10.0
12208,7.0,9.0,8.0
12209,41.0,44.0,44.0
12210,2.0,5.0,4.0
12211,0.0,5.0,2.0
12212,0.0,1.0,6.0
12213,12.0,13.0,13.0
12214,12.0,13.0,25.0
12215,1.0,4.0,6.0
12216,0.0,1.0,6.0
12217,13.0,17.0,18.0
12218,0.0,1.0,30.0
12219,25.0,26.0,47.0
12220,10.0,12.0,12.0
12221,9.0,14.0,12.0
12222,11.0,13.0,21.0
12223,0.0,1.0,5.0
12224,1.0,6.0,2.0
12225,0.0,10.0,1.0
12226,0.0,1.0,8.0
12227,9.0,10.0,11.0
12228,0.0,24.0,1.0
12229,0.0,9.0,1.0
12230,2.0,5.0,3.0
12231,0.0,1.0,8.0
12232,0.0,1.0,14.0
12233,1.0,5.0,2.0
12234,0.0,5.0,1.0
12235,4.0,8.0,5.0
12236,0.0,1.0,8.0
12237,4.0,7.0,15.0
12238,34.0,40.0,41.0
12239,0.0,2.0,6.0
12240,12.0,15.0,14.0
12241,0.0,4.0,1.0
12242,12.0,19.0,39.0
12243,31.0,32.0,32.0
12244,0.0,5.0,1.0
12245,0.0,1.0,4.0
12246,6.0,8.0,11.0
12247,12.0,21.0,16.0
12248,0.0,1.0,6.0
12249,0.0,8.0,1.0
12250,5.0,7.0,18.0
12251,6.0,7.0,8.0
12252,5.0,8.0,6.0
12253,13.0,14.0,14.0
12254,0.0,4.0,1.0
12255,2.0,3.0,8.0
12256,0.0,4.0,9.0
12257,30.0,31.0,33.0
12258,1.0,2.0,7.0
12259,0.0,1.0,5.0
12260,1.0,4.0,4.0
12261,3.0,4.0,4.0
12262,22.0,42.0,23.0
12263,0.0,2.0,9.0
12264,0.0,5.0,1.0
12265,3.0,7.0,5.0
12266,18.0,19.0,25.0
12267,0.0,1.0,4.0
12268,3.0,16.0,4.0
12269,4.0,5.0,6.0
12270,9.0,10.0,22.0
12271,1.0,5.0,2.0
12272,18.0,20.0,21.0
12273,0.0,5.0,1.0
12274,3.0,8.0,4.0
12275,2.0,7.0,13.0
12276,2.0,5.0,8.0
12277,1.0,2.0,4.0
12278,2.0,3.0,48.0
12279,6.0,10.0,10.0
12280,4.0,5.0,5.0
12281,5.0,12.0,23.0
12282,16.0,17.0,17.0
12283,23.0,27.0,24.0
12284,8.0,12.0,13.0
12285,7.0,8.0,13.0
12286,17.0,22.0,21.0
12287,0.0,4.0,1.0
12288,0.0,9.0,2.0
12289,3.0,6.0,4.0
12290,7.0,13.0,13.0
12291,0.0,1.0,12.0
12292,4.0,7.0,9.0
12293,5.0,9.0,10.0
12294,21.0,31.0,34.0
12295,0.0,1.0,10.0
12296,13.0,17.0,17.0
12297,0.0,6.0,1.0
12298,10.0,11.0,12.0
12299,9.0,10.0,12.0
12300,0.0,1.0,9.0
12301,26.0,31.0,36.0
12302,9.0,15.0,11.0
12303,7.0,8.0,10.0
12304,0.0,4.0,1.0
12305,4.0,7.0,5.0
12306,0.0,1.0,4.0
12307,13.0,31.0,17.0
12308,0.0,9.0,1.0
12309,25.0,49.0,43.0
12310,17.0,18.0,19.0
12311,1.0,8.0,2.0
12312,0.0,1.0,4.0
12313,0.0,4.0,1.0
12314,0.0,1.0,5.0
12315,0.0,77.0,5.0
12316,6.0,7.0,8.0
12317,6.0,8.0,7.0
12318,4.0,6.0,5.0
12319,0.0,4.0,1.0
12320,12.0,25.0,16.0
12321,7.0,10.0,17.0
12322,4.0,5.0,8.0
12323,0.0,4.0,7.0
12324,4.0,6.0,5.0
12325,0.0,8.0,1.0
12326,13.0,18.0,21.0
12327,0.0,3.0,5.0
12328,0.0,1.0,44.0
12329,0.0,1.0,6.0
12330,7.0,11.0,9.0
12331,0.0,1.0,9.0
12332,1.0,2.0,5.0
12333,13.0,17.0,17.0
12334,3.0,8.0,5.0
12335,14.0,24.0,17.0
12336,0.0,6.0,5.0
12337,0.0,1.0,4.0
12338,0.0,4.0,1.0
12339,1.0,3.0,7.0
12340,13.0,19.0,15.0
12341,16.0,23.0,18.0
12342,4.0,6.0,7.0
12343,0.0,4.0,2.0
12344,0.0,4.0,1.0
12345,5.0,6.0,6.0
12346,1.0,4.0,2.0
12347,0.0,7.0,1.0
12348,0.0,5.0,1.0
12349,6.0,7.0,7.0
12350,0.0,6.0,2.0
12351,4.0,13.0,7.0
12352,0.0,1.0,4.0
12353,23.0,32.0,46.0
12354,3.0,4.0,4.0
12355,2.0,3.0,5.0
12356,0.0,1.0,43.0
12357,0.0,1.0,5.0
12358,5.0,9.0,6.0
12359,11.0,13.0,12.0
12360,0.0,12.0,2.0
12361,7.0,13.0,8.0
12362,0.0,1.0,6.0
12363,6.0,7.0,7.0
12364,0.0,4.0,1.0
12365,0.0,1.0,4.0
12366,8.0,14.0,11.0
12367,6.0,7.0,7.0
12368,5.0,6.0,7.0
12369,23.0,28.0,41.0
12370,0.0,1.0,4.0
12371,0.0,12.0,1.0
12372,1.0,4.0,2.0
12373,0.0,4.0,1.0
12374,3.0,5.0,6.0
12375,0.0,7.0,2.0
12376,7.0,13.0,8.0
12377,1.0,8.0,2.0
12378,0.0,1.0,7.0
12379,0.0,6.0,5.0
12380,3.0,6.0,6.0
12381,28.0,36.0,42.0
12382,8.0,17.0,9.0
12383,3.0,4.0,5.0
12384,0.0,1.0,19.0
12385,5.0,6.0,7.0
12386,0.0,7.0,1.0
12387,0.0,1.0,19.0
12388,0.0,4.0,2.0
12389,2.0,5.0,3.0
12390,0.0,1.0,4.0
12391,10.0,11.0,14.0
12392,0.0,7.0,1.0
12393,1.0,4.0,2.0
12394,5.0,7.0,8.0
12395,3.0,4.0,5.0
12396,1.0,2.0,5.0
12397,12.0,13.0,15.0
12398,0.0,4.0,1.0
12399,2.0,9.0,4.0
12400,13.0,20.0,15.0
12401,3.0,4.0,5.0
12402,0.0,4.0,1.0
12403,4.0,7.0,7.0
12404,0.0,4.0,1.0
12405,0.0,10.0,11.0
12406,0.0,4.0,4.0
12407,0.0,9.0,1.0
12408,7.0,8.0,8.0
12409,5.0,6.0,6.0
12410,1.0,3.0,15.0
12411,1.0,2.0,29.0
12412,19.0,26.0,25.0
12413,3.0,11.0,5.0
12414,13.0,17.0,22.0
12415,27.0,40.0,29.0
12416,0.0,14.0,1.0
12417,11.0,13.0,12.0
12418,0.0,1.0,105.0
12419,16.0,24.0,38.0
12420,6.0,8.0,7.0
12421,0.0,10.0,1.0
12422,0.0,6.0,1.0
12423,0.0,10.0,5.0
12424,5.0,6.0,6.0
12425,0.0,12.0,1.0
12426,1.0,4.0,2.0
12427,4.0,5.0,5.0
12428,10.0,11.0,14.0
12429,4.0,5.0,5.0
12430,3.0,16.0,24.0
12431,4.0,6.0,8.0
12432,0.0,1.0,5.0
12433,0.0,5.0,1.0
12434,6.0,7.0,7.0
12435,1.0,2.0,5.0
12436,8.0,14.0,24.0
12437,1.0,2.0,7.0
12438,0.0,5.0,1.0
12439,11.0,25.0,15.0
12440,0.0,1.0,4.0
12441,21.0,27.0,31.0
12442,6.0,44.0,11.0
12443,15.0,21.0,33.0
12444,8.0,13.0,10.0
12445,0.0,4.0,1.0
12446,4.0,9.0,8.0
12447,8.0,9.0,9.0
12448,0.0,4.0,1.0
12449,0.0,5.0,1.0
12450,9.0,12.0,17.0
12451,0.0,14.0,6.0
12452,0.0,5.0,1.0
12453,0.0,2.0,6.0
12454,0.0,1.0,77.0
12455,0.0,1.0,11.0
12456,0.0,1.0,8.0
12457,0.0,4.0,1.0
12458,20.0,24.0,21.0
12459,0.0,9.0,10.0
12460,0.0,1.0,5.0
12461,0.0,1.0,12.0
12462,8.0,45.0,14.0
12463,0.0,5.0,1.0
12464,0.0,1.0,12.0
12465,5.0,7.0,6.0
12466,10.0,11.0,12.0
12467,0.0,9.0,2.0
12468,0.0,7.0,1.0
12469,0.0,1.0,7.0
12470,6.0,13.0,7.0
12471,0.0,1.0,4.0
12472,5.0,6.0,6.0
12473,12.0,13.0,17.0
12474,6.0,8.0,8.0
12475,3.0,6.0,4.0
12476,5.0,6.0,7.0
12477,8.0,15.0,12.0
12478,4.0,14.0,5.0
12479,1.0,8.0,2.0
12480,0.0,1.0,5.0
12481,2.0,20.0,3.0
12482,0.0,1.0,36.0
12483,0.0,10.0,1.0
12484,9.0,17.0,11.0
12485,0.0,3.0,43.0
12486,6.0,10.0,9.0
12487,3.0,10.0,4.0
12488,3.0,4.0,4.0
12489,0.0,7.0,1.0
12490,0.0,1.0,4.0
12491,14.0,24.0,15.0
12492,0.0,1.0,11.0
12493,0.0,9.0,1.0
12494,0.0,4.0,2.0
12495,6.0,10.0,9.0
12496,0.0,6.0,1.0
12497,5.0,8.0,6.0
12498,19.0,31.0,22.0
12499,17.0,33.0,24.0
12500,3.0,38.0,11.0
12501,5.0,6.0,6.0
12502,36.0,39.0,48.0
