,tfidf_word_match,shared_count,stops1_ratio,stops2_ratio,shared_2gram,words_hamming,diff_stops_r,len_q1,len_q2,diff_len,caps_count_q1,caps_count_q2,diff_caps,len_char_q1,len_char_q2,diff_len_char,len_word_q1,len_word_q2,diff_len_word,avg_world_len1,avg_world_len2,diff_avg_word,exactly_same,q1_how,q2_how,how_both,q1_what,q2_what,what_both,q1_which,q2_which,which_both,q1_who,q2_who,who_both,q1_where,q2_where,where_both,q1_when,q2_when,when_both,q1_why,q2_why,why_both
9016,0.25,3.0,0.6666666666666666,0.7777777777777778,0.038461538461538464,0.2222222222222222,-0.11111111111111116,50,76,-26,1,3,-2,41,59,-18,10,18,-8,4.1,3.2777777777777777,0.822222222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9017,0.4,4.0,0.7777777777777778,0.8,0.19230769230769232,0.0,-0.022222222222222254,102,40,62,8,8,0,84,32,52,19,9,10,4.421052631578948,3.5555555555555554,0.8654970760233924,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9018,0.3333333333333333,2.0,1.5,1.0,0.1875,0.4,0.5,57,43,14,1,1,0,48,36,12,10,8,2,4.8,4.5,0.2999999999999998,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9019,0.3333333333333333,2.0,1.0,0.3333333333333333,0.08333333333333333,0.0,0.6666666666666667,56,24,32,1,1,0,47,21,26,10,4,6,4.7,5.25,-0.5499999999999998,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9020,0.25,2.0,2.0,0.6666666666666666,0.14285714285714285,0.3076923076923077,1.3333333333333335,63,56,7,3,3,0,51,47,4,13,10,3,3.923076923076923,4.7,-0.7769230769230773,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
9021,0.375,3.0,0.8,0.6666666666666666,0.0,0.0,0.13333333333333341,45,50,-5,1,1,0,37,41,-4,9,10,-1,4.111111111111111,4.1,0.011111111111111072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9022,0.2,1.0,2.0,1.25,0.07692307692307693,0.1111111111111111,0.75,36,68,-32,1,1,0,31,60,-29,6,9,-3,5.166666666666667,6.666666666666667,-1.5,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9023,0.1111111111111111,1.0,1.2,1.6,0.0,0.15384615384615385,-0.40000000000000013,62,63,-1,4,4,0,51,51,0,12,13,-1,4.25,3.923076923076923,0.3269230769230771,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9024,0.3333333333333333,2.0,1.3333333333333333,1.0,0.06666666666666667,0.3,0.33333333333333326,43,65,-22,3,3,0,37,56,-19,7,10,-3,5.285714285714286,5.6,-0.31428571428571406,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9025,0.4,6.0,0.7777777777777778,0.5833333333333334,0.17647058823529413,0.4,0.19444444444444442,89,111,-22,2,5,-3,74,92,-18,16,20,-4,4.625,4.6,0.025000000000000355,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9026,0.2222222222222222,4.0,0.7,0.25,0.0625,0.05555555555555555,0.44999999999999996,83,95,-12,1,1,0,66,80,-14,18,16,2,3.6666666666666665,5.0,-1.3333333333333335,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9027,0.3333333333333333,2.0,1.0,1.0,0.07142857142857142,0.625,0.0,37,41,-4,1,1,0,30,34,-4,8,8,0,3.75,4.25,-0.5,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9028,0.4,2.0,1.6666666666666667,0.75,0.15384615384615385,0.125,0.9166666666666667,40,36,4,1,1,0,33,30,3,8,7,1,4.125,4.285714285714286,-0.1607142857142856,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9029,0.625,5.0,0.7142857142857143,1.1666666666666667,0.17391304347826086,0.3076923076923077,-0.45238095238095244,68,74,-6,3,3,0,57,62,-5,12,13,-1,4.75,4.769230769230769,-0.019230769230769162,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9030,0.25,3.0,0.6,1.0,0.03333333333333333,0.08333333333333333,-0.4,40,121,-81,5,5,0,33,98,-65,8,24,-16,4.125,4.083333333333333,0.04166666666666696,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9031,0.375,3.0,0.8333333333333334,0.8,0.1111111111111111,0.09090909090909091,0.033333333333333326,48,45,3,2,1,1,38,37,1,11,9,2,3.4545454545454546,4.111111111111111,-0.6565656565656561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
9032,0.42857142857142855,3.0,1.0,0.3333333333333333,0.07142857142857142,0.125,0.6666666666666667,36,39,-3,2,1,1,29,32,-3,8,8,0,3.625,4.0,-0.375,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9033,0.09090909090909091,1.0,0.2,0.8571428571428571,0.0,0.0,-0.657142857142857,39,72,-33,3,3,0,34,59,-25,6,14,-8,5.666666666666667,4.214285714285714,1.4523809523809526,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9034,0.3,3.0,0.75,0.7777777777777778,0.17391304347826086,0.0,-0.02777777777777779,38,98,-60,1,3,-2,32,81,-49,7,18,-11,4.571428571428571,4.5,0.07142857142857117,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9035,0.3333333333333333,2.0,1.3333333333333333,0.6,0.07692307692307693,0.0,0.7333333333333333,34,41,-7,2,1,1,28,34,-6,7,8,-1,4.0,4.25,-0.25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9036,0.3,3.0,0.5555555555555556,1.5,0.22727272727272727,0.2857142857142857,-0.9444444444444444,70,39,31,6,5,1,57,30,27,14,10,4,4.071428571428571,3.0,1.0714285714285712,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9037,0.5,2.0,1.0,1.0,0.2,0.6666666666666666,0.0,40,43,-3,1,1,0,35,38,-3,6,6,0,5.833333333333333,6.333333333333333,-0.5,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9038,0.25,1.0,1.5,1.6666666666666667,0.0,0.0,-0.16666666666666674,23,38,-15,2,1,1,19,31,-12,5,8,-3,3.8,3.875,-0.07500000000000018,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9039,0.6666666666666666,2.0,2.3333333333333335,3.0,0.29411764705882354,0.09090909090909091,-0.6666666666666665,47,33,14,1,1,0,37,26,11,11,8,3,3.3636363636363638,3.25,0.11363636363636376,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9040,0.45454545454545453,5.0,0.7,0.5,0.1111111111111111,0.1,0.19999999999999996,117,53,64,9,5,4,98,45,53,20,9,11,4.9,5.0,-0.09999999999999964,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
9041,0.3333333333333333,2.0,1.3333333333333333,0.8,0.07142857142857142,0.3333333333333333,0.5333333333333332,31,44,-13,2,3,-1,25,36,-11,7,9,-2,3.5714285714285716,4.0,-0.4285714285714284,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9042,0.625,5.0,1.5,1.1428571428571428,0.36666666666666664,0.75,0.3571428571428572,93,89,4,3,4,-1,78,74,4,16,16,0,4.875,4.625,0.25,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9043,0.42857142857142855,3.0,0.8,0.8,0.1875,0.4444444444444444,0.0,53,55,-2,1,2,-1,45,47,-2,9,9,0,5.0,5.222222222222222,-0.22222222222222232,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9044,0.18181818181818182,2.0,0.7777777777777778,0.75,0.14285714285714285,0.25,0.02777777777777779,97,40,57,2,1,1,82,34,48,16,7,9,5.125,4.857142857142857,0.26785714285714324,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9045,0.25,4.0,0.5,0.5,0.034482758620689655,0.0625,0.0,82,90,-8,3,1,2,67,76,-9,16,15,1,4.1875,5.066666666666666,-0.8791666666666664,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9046,0.25,2.0,0.42857142857142855,1.6666666666666667,0.0625,0.0,-1.2380952380952381,52,34,18,2,2,0,43,27,16,10,8,2,4.3,3.375,0.9249999999999998,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9047,0.2,1.0,2.0,2.0,0.125,0.0,0.0,62,40,22,1,1,0,51,35,16,12,6,6,4.25,5.833333333333333,-1.583333333333333,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9048,0.3333333333333333,2.0,1.0,1.3333333333333333,0.25,0.45454545454545453,-0.33333333333333326,55,37,18,2,1,1,45,31,14,11,7,4,4.090909090909091,4.428571428571429,-0.337662337662338,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9049,0.2,1.0,2.5,0.75,0.0,0.2857142857142857,1.75,34,30,4,2,3,-1,28,24,4,7,7,0,4.0,3.4285714285714284,0.5714285714285716,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9050,0.3333333333333333,3.0,1.0,0.7142857142857143,0.23809523809523808,0.25,0.2857142857142857,64,65,-1,9,9,0,54,54,0,11,12,-1,4.909090909090909,4.5,0.40909090909090917,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9051,0.3333333333333333,2.0,1.3333333333333333,0.4,0.0,0.14285714285714285,0.9333333333333332,34,41,-7,4,4,0,28,35,-7,7,7,0,4.0,5.0,-1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9052,0.8,8.0,0.4444444444444444,0.4444444444444444,0.4230769230769231,0.9285714285714286,0.0,93,94,-1,2,2,0,80,81,-1,14,14,0,5.714285714285714,5.785714285714286,-0.07142857142857117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9053,0.6,3.0,0.6,1.0,0.25,0.0,-0.4,42,27,15,1,1,0,35,22,13,8,6,2,4.375,3.6666666666666665,0.7083333333333335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9054,0.14285714285714285,1.0,1.0,1.0,0.0,0.0,0.0,46,39,7,4,3,1,38,32,6,9,8,1,4.222222222222222,4.0,0.22222222222222232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9055,0.75,3.0,1.0,0.75,0.18181818181818182,0.42857142857142855,0.25,32,42,-10,2,1,1,27,36,-9,6,7,-1,4.5,5.142857142857143,-0.6428571428571432,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9056,0.2222222222222222,2.0,0.8571428571428571,1.0,0.1,0.26666666666666666,-0.1428571428571429,79,39,40,1,2,-1,65,32,33,15,8,7,4.333333333333333,4.0,0.33333333333333304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
9057,0.3333333333333333,2.0,0.75,1.25,0.0,0.0,-0.5,27,41,-14,4,4,0,21,33,-12,7,9,-2,3.0,3.6666666666666665,-0.6666666666666665,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9058,0.25,2.0,0.6,0.2,0.08333333333333333,0.0,0.39999999999999997,46,38,8,1,1,0,39,33,6,8,6,2,4.875,5.5,-0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9059,0.8,4.0,1.25,0.2,0.23076923076923078,0.0,1.05,44,36,8,3,3,0,36,31,5,9,6,3,4.0,5.166666666666667,-1.166666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9060,0.42857142857142855,3.0,1.0,2.0,0.13636363636363635,0.3333333333333333,-1.0,70,62,8,3,3,0,59,51,8,12,12,0,4.916666666666667,4.25,0.666666666666667,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9061,0.5,3.0,1.6,1.75,0.18181818181818182,0.15384615384615385,-0.1499999999999999,57,47,10,2,1,1,45,37,8,13,11,2,3.4615384615384617,3.3636363636363638,0.09790209790209792,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9062,0.18181818181818182,2.0,1.0,1.0,0.041666666666666664,0.0,0.0,59,71,-12,9,3,6,48,58,-10,12,14,-2,4.0,4.142857142857143,-0.14285714285714324,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9063,0.3333333333333333,3.0,0.4,1.0,0.05263157894736842,0.0,-0.6,31,59,-28,2,4,-2,25,46,-21,7,14,-7,3.5714285714285716,3.2857142857142856,0.28571428571428603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9064,0.5,3.0,0.8333333333333334,1.6666666666666667,0.2631578947368421,0.5,-0.8333333333333334,66,37,29,2,1,1,53,30,23,14,8,6,3.7857142857142856,3.75,0.03571428571428559,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9065,0.5,2.0,2.0,1.6666666666666667,0.13333333333333333,0.3333333333333333,0.33333333333333326,44,36,8,2,2,0,36,29,7,9,8,1,4.0,3.625,0.375,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9066,0.75,3.0,1.0,2.0,0.3333333333333333,0.5555555555555556,-1.0,45,41,4,2,3,-1,38,33,5,8,9,-1,4.75,3.6666666666666665,1.0833333333333335,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9067,0.5,3.0,0.6,0.75,0.15384615384615385,0.375,-0.15000000000000002,47,42,5,4,2,2,40,36,4,8,7,1,5.0,5.142857142857143,-0.14285714285714324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
9068,0.5,2.0,1.0,3.0,0.14285714285714285,0.625,-2.0,41,37,4,1,2,-1,34,30,4,8,8,0,4.25,3.75,0.5,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069,0.14285714285714285,1.0,1.0,1.2,0.06666666666666667,0.18181818181818182,-0.19999999999999996,38,70,-32,2,2,0,33,60,-27,6,11,-5,5.5,5.454545454545454,0.04545454545454586,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9070,0.4,2.0,1.3333333333333333,0.5,0.09090909090909091,0.0,0.8333333333333333,40,34,6,2,2,0,34,29,5,7,6,1,4.857142857142857,4.833333333333333,0.023809523809523725,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9071,0.14285714285714285,1.0,1.0,1.0,0.07142857142857142,0.0,0.0,41,38,3,1,1,0,34,31,3,8,8,0,4.25,3.875,0.375,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9072,0.4,4.0,1.125,1.0,0.07407407407407407,0.17647058823529413,0.125,92,67,25,2,2,0,76,56,20,17,12,5,4.470588235294118,4.666666666666667,-0.1960784313725492,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
9073,0.25,3.0,0.8888888888888888,0.8333333333333334,0.19230769230769232,0.35294117647058826,0.05555555555555547,69,44,25,2,2,0,53,34,19,17,11,6,3.1176470588235294,3.090909090909091,0.02673796791443861,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074,0.2222222222222222,2.0,0.8333333333333334,0.6,0.05555555555555555,0.0,0.2333333333333334,59,43,16,1,1,0,48,36,12,12,8,4,4.0,4.5,-0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075,0.2,1.0,0.75,1.5,0.2,0.42857142857142855,-0.75,35,24,11,1,1,0,29,20,9,7,5,2,4.142857142857143,4.0,0.14285714285714324,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9076,0.25,3.0,0.4444444444444444,1.1666666666666667,0.08333333333333333,0.07692307692307693,-0.7222222222222223,81,68,13,7,1,6,69,56,13,13,13,0,5.3076923076923075,4.3076923076923075,1.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
9077,0.2,1.0,1.6666666666666667,1.3333333333333333,0.07692307692307693,0.375,0.3333333333333335,45,43,2,3,3,0,38,37,1,8,7,1,4.75,5.285714285714286,-0.5357142857142856,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9078,0.2222222222222222,2.0,1.3333333333333333,0.8,0.0,0.0625,0.5333333333333332,76,54,22,5,6,-1,61,46,15,16,9,7,3.8125,5.111111111111111,-1.2986111111111107,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9079,0.5,2.0,1.0,0.6666666666666666,0.1111111111111111,0.3333333333333333,0.33333333333333337,25,22,3,1,1,0,20,18,2,6,5,1,3.3333333333333335,3.6,-0.2666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
9080,0.5,4.0,0.6666666666666666,0.5,0.11764705882352941,0.0,0.16666666666666663,61,57,4,1,1,0,52,49,3,10,9,1,5.2,5.444444444444445,-0.24444444444444446,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9081,1.0,4.0,1.0,1.0,0.35714285714285715,0.875,0.0,32,31,1,2,2,0,25,24,1,8,8,0,3.125,3.0,0.125,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9082,0.2,1.0,1.3333333333333333,1.3333333333333333,0.25,0.42857142857142855,0.0,42,38,4,3,4,-1,36,32,4,7,7,0,5.142857142857143,4.571428571428571,0.5714285714285721,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9083,0.42857142857142855,3.0,0.8,0.8,0.25,0.7777777777777778,0.0,49,48,1,3,3,0,41,40,1,9,9,0,4.555555555555555,4.444444444444445,0.11111111111111072,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
9084,0.08333333333333333,1.0,1.25,1.2,0.07407407407407407,0.16666666666666666,0.050000000000000044,89,70,19,2,2,0,72,60,12,18,11,7,4.0,5.454545454545454,-1.4545454545454541,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9085,0.5,2.0,0.6666666666666666,0.6666666666666666,0.25,0.8,0.0,38,40,-2,1,1,0,34,36,-2,5,5,0,6.8,7.2,-0.40000000000000036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9086,0.25,2.0,1.25,0.8333333333333334,0.05555555555555555,0.09090909090909091,0.41666666666666663,40,48,-8,4,4,0,32,38,-6,9,11,-2,3.5555555555555554,3.4545454545454546,0.10101010101010077,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9087,0.5555555555555556,5.0,0.875,1.1666666666666667,0.4074074074074074,0.75,-0.29166666666666674,87,70,17,4,2,2,72,58,14,16,13,3,4.5,4.461538461538462,0.038461538461538325,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9088,0.2857142857142857,2.0,1.0,2.3333333333333335,0.047619047619047616,0.07692307692307693,-1.3333333333333335,59,46,13,3,2,1,47,37,10,13,10,3,3.6153846153846154,3.7,-0.08461538461538476,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9089,0.21428571428571427,3.0,0.875,1.0,0.12121212121212122,0.3157894736842105,-0.125,98,109,-11,1,3,-2,83,91,-8,16,19,-3,5.1875,4.7894736842105265,0.39802631578947345,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9090,0.2,1.0,1.0,1.3333333333333333,0.0,0.125,-0.33333333333333326,32,36,-4,1,1,0,27,29,-2,6,8,-2,4.5,3.625,0.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
9091,0.3333333333333333,2.0,1.0,1.0,0.14285714285714285,0.625,0.0,40,43,-3,1,1,0,33,36,-3,8,8,0,4.125,4.5,-0.375,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9092,0.4,2.0,2.0,1.5,0.17647058823529413,0.4,0.5,55,58,-3,1,1,0,47,49,-2,9,10,-1,5.222222222222222,4.9,0.32222222222222197,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9093,0.75,3.0,0.3333333333333333,0.5,0.25,0.5,-0.16666666666666669,23,32,-9,3,3,0,20,27,-7,4,6,-2,5.0,4.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9094,0.3333333333333333,2.0,1.0,1.25,0.29411764705882354,0.2,-0.25,67,72,-5,1,1,0,59,63,-4,9,10,-1,6.555555555555555,6.3,0.25555555555555554,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9095,0.25,1.0,0.6666666666666666,1.0,0.0,0.2,-0.33333333333333337,24,19,5,2,1,1,20,16,4,5,4,1,4.0,4.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9096,0.16666666666666666,1.0,2.0,1.0,0.13333333333333333,0.0,1.0,43,34,9,2,2,0,35,27,8,9,8,1,3.888888888888889,3.375,0.5138888888888888,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9097,0.2222222222222222,2.0,0.6666666666666666,0.8,0.11764705882352941,0.2,-0.13333333333333341,49,51,-2,2,4,-2,40,43,-3,10,9,1,4.0,4.777777777777778,-0.7777777777777777,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9098,0.3333333333333333,2.0,1.4,2.0,0.3684210526315789,0.6666666666666666,-0.6000000000000001,60,43,17,2,2,0,49,35,14,12,9,3,4.083333333333333,3.888888888888889,0.1944444444444442,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9099,0.75,3.0,1.0,0.75,0.36363636363636365,0.5714285714285714,0.25,34,41,-7,1,2,-1,29,35,-6,6,7,-1,4.833333333333333,5.0,-0.16666666666666696,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
9100,0.42857142857142855,3.0,1.0,1.0,0.05555555555555555,0.08333333333333333,0.0,76,48,28,4,2,2,65,41,24,12,8,4,5.416666666666667,5.125,0.29166666666666696,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9101,0.6,3.0,1.25,1.25,0.375,0.8888888888888888,0.0,42,42,0,1,1,0,34,34,0,9,9,0,3.7777777777777777,3.7777777777777777,0.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9102,0.3333333333333333,3.0,1.2,1.1428571428571428,0.037037037037037035,0.05555555555555555,0.05714285714285716,57,87,-30,1,2,-1,47,70,-23,11,18,-7,4.2727272727272725,3.888888888888889,0.38383838383838365,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9103,0.375,3.0,0.8,0.8333333333333334,0.16666666666666666,0.09090909090909091,-0.033333333333333326,43,60,-17,1,1,0,35,50,-15,9,11,-2,3.888888888888889,4.545454545454546,-0.656565656565657,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9104,0.5,4.0,0.8571428571428571,0.8,0.3333333333333333,0.5714285714285714,0.05714285714285705,82,54,28,5,1,4,69,46,23,14,9,5,4.928571428571429,5.111111111111111,-0.1825396825396819,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9105,0.4,2.0,1.25,1.3333333333333333,0.14285714285714285,0.1111111111111111,-0.08333333333333326,40,29,11,5,1,4,32,23,9,9,7,2,3.5555555555555554,3.2857142857142856,0.26984126984126977,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9106,0.2857142857142857,2.0,1.5,1.0,0.10526315789473684,0.09090909090909091,0.5,55,50,5,2,1,1,45,41,4,11,10,1,4.090909090909091,4.1,-0.009090909090908816,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9107,0.375,3.0,1.0,1.0,0.2,0.16666666666666666,0.0,61,70,-9,2,2,0,52,59,-7,10,12,-2,5.2,4.916666666666667,0.2833333333333332,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
9108,0.05555555555555555,1.0,0.875,0.5454545454545454,0.0,0.0,0.3295454545454546,93,96,-3,3,9,-6,79,79,0,15,18,-3,5.266666666666667,4.388888888888889,0.8777777777777773,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9109,0.8,4.0,0.4,1.25,0.2857142857142857,0.0,-0.85,39,45,-6,1,1,0,33,37,-4,7,9,-2,4.714285714285714,4.111111111111111,0.6031746031746037,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9110,0.25,2.0,0.25,0.16666666666666666,0.0,0.0,0.08333333333333334,24,35,-11,1,1,0,20,28,-8,5,8,-3,4.0,3.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9111,0.6666666666666666,4.0,0.6,0.6,0.2857142857142857,0.75,0.0,35,37,-2,3,3,0,28,30,-2,8,8,0,3.5,3.75,-0.25,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9112,0.1111111111111111,1.0,0.6,0.8,0.0,0.0,-0.20000000000000007,41,49,-8,1,1,0,34,41,-7,8,9,-1,4.25,4.555555555555555,-0.30555555555555536,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9113,0.3,3.0,0.7777777777777778,1.0,0.16,0.21052631578947367,-0.2222222222222222,102,43,59,4,3,1,84,36,48,19,8,11,4.421052631578948,4.5,-0.07894736842105221,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9114,0.25,3.0,0.75,1.2857142857142858,0.12903225806451613,0.2222222222222222,-0.5357142857142858,82,94,-12,6,1,5,68,77,-9,15,18,-3,4.533333333333333,4.277777777777778,0.25555555555555554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9115,0.375,3.0,1.2,0.3333333333333333,0.0,0.0,0.8666666666666667,57,54,3,1,1,0,47,47,0,11,8,3,4.2727272727272725,5.875,-1.6022727272727275,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9116,0.6666666666666666,4.0,0.6,0.6,0.42857142857142855,0.875,0.0,54,54,0,3,3,0,47,47,0,8,8,0,5.875,5.875,0.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
