Id,Score
10873,0.9999136665900679
10874,0.9992993201101946
10875,0.0002990575561727421
10876,0.9991356605315845
10877,0.9615484799994192
10878,0.9999053983865902
10879,0.0003317655533697448
10880,0.9999328054350224
10881,0.9998526780340743
10882,0.2460749827692211
10883,0.19280971508376138
10884,0.11659046314432708
10885,0.01075540111004426
10886,0.9997924973215632
10887,0.48738589667758053
10888,0.9968423304528089
10889,0.9994120182155767
10890,0.15015771340595652
10891,0.7146292727973259
10892,0.21420318683064768
10893,0.017133448938085456
10894,0.9996399659577555
10895,0.6598324624896469
10896,0.9997550525738325
10897,0.9881315962183864
10898,0.9997656379380648
10899,0.4049066552707409
10900,0.9998325168441896
10901,0.5570594092913517
10902,0.1541629387231813
10903,0.9998044284641237
10904,0.9995544782719756
10905,0.9997493420897768
10906,0.0005129538792938072
10907,0.00038670922647540164
10908,0.001224418573135214
10909,0.5906442430577165
10910,0.9997058030441413
10911,0.9997488368030796
10912,0.4640454732080096
10913,0.008132594638236144
10914,0.9998573296308763
10915,0.999875247438385
10916,0.001157594982968625
10917,0.2348541124609918
10918,0.9996573718534227
10919,0.9985128708756088
10920,0.9998554464796825
10921,0.9996401190962858
10922,0.004072534508198115
10923,0.9998425760389583
10924,0.9998023156856345
10925,0.13762159176575867
10926,0.0003733969506690517
10927,0.9995887614166437
10928,0.9995139358723714
10929,0.9998926854918754
10930,0.06710468947089823
10931,0.9996271615084511
10932,0.9998648413270205
10933,0.00047475738911730307
10934,0.5070114771040337
10935,0.0028142325495202807
10936,0.00019225200224858344
10937,0.9998219706672199
10938,0.9839533472672912
10939,0.48333180017327726
10940,0.0008966288890578537
10941,0.0010575952581362877
10942,0.9995551608707738
10943,0.0003969269144676795
10944,0.9999138836239296
10945,0.20554165204244054
10946,0.0002270682924237778
10947,0.00019583999942848193
10948,0.5057010415216435
10949,0.02368435042341798
10950,0.6899081099468978
10951,0.11857329776286649
10952,0.999432987971567
10953,0.10787459921780806
10954,0.3512356990661323
10955,0.999915789826661
10956,0.9998641748668884
10957,0.22998105531760998
10958,0.42826034857448303
10959,0.9996007942059059
10960,0.9995975513100916
10961,0.0017114349889090538
10962,0.9996437629342297
10963,0.3637072841356364
10964,0.9999181126221643
10965,0.058008356257096286
10966,0.9998696771961114
10967,0.003004124542808088
10968,0.9998591320075441
10969,0.9996205220181388
10970,0.9999024062191351
10971,0.9994077370612434
10972,0.00017450665401415308
10973,0.0010153613253514582
10974,0.9997174536263426
10975,0.9619865158657637
10976,0.9976893338858777
10977,0.3856734982290256
10978,0.00024051059463019845
10979,0.0023867390688216542
10980,0.9998965954204946
10981,0.05552228075189014
10982,0.9998121369778208
10983,0.0004364036675704561
10984,0.9998733787677754
10985,0.9996893913993288
10986,0.9998385603803591
10987,0.9997017203060208
10988,0.5122185499259047
10989,0.9998190800394273
10990,0.9997673816531254
10991,0.9998497726267843
10992,0.9998655434619094
10993,0.46293554483668603
10994,0.9998920521375133
10995,0.9998329814976777
10996,0.9998327116941399
10997,0.0001752883906624449
10998,0.9936752980699575
10999,0.3359396592825146
11000,0.9997595615555103
11001,0.9198413330355996
11002,9.114325416950256e-05
11003,0.9997595107252074
11004,0.0071629119788534906
11005,0.9995386846035876
11006,0.0006335629928731947
11007,0.9995612477954667
11008,0.040667471547049486
11009,0.9998072127367715
11010,0.9995237248821354
11011,0.9997580039809737
11012,0.9989233025286272
11013,0.9997863437685843
11014,0.9995486559002714
11015,0.0010925686123600714
11016,0.9998778746005875
11017,0.999885837096115
11018,0.014501701409121989
11019,0.9997865749377295
11020,0.019617587545876117
11021,0.0927898662889403
11022,0.004497243847218334
11023,0.000372792444372573
11024,0.9993150941740445
11025,0.9998421966683244
11026,0.9990278265674186
11027,0.9998563984314235
11028,0.9997615424257791
11029,0.9997294992634422
11030,0.14225595542755415
11031,0.999525661684355
11032,0.0004999585821192147
11033,0.15907281011178212
11034,0.9995062116677605
11035,0.9996574118183919
11036,0.23011346430291918
11037,0.0001102036105140777
11038,0.0008384886611635201
11039,0.000244172703906526
11040,0.40900608806187055
11041,0.9971879482761121
11042,0.19479464493843576
11043,0.00023006337051416278
11044,0.12807443526174644
11045,0.9988940506019061
11046,0.0001315911699559204
11047,0.42165440605444315
11048,0.0004464187108543903
11049,0.9996887503357705
11050,0.9999041522546055
11051,0.031135275358651193
11052,0.9998077470184045
11053,0.374354780731288
11054,0.12008361545202026
11055,0.999709953767599
11056,0.9995692626362732
11057,0.99985949857386
11058,0.99765381290286
11059,0.99990667549487
11060,0.00012453436431432647
11061,0.9998859584132684
11062,0.00011801323248241693
11063,0.3586592025909861
11064,0.5936629928461681
11065,0.004904516697802089
11066,0.9998726260833302
11067,0.999534052644187
11068,0.022973168424989414
11069,0.1775140701447418
11070,0.23317713909680976
11071,0.9990148997101433
11072,0.024189243567012353
11073,0.9998949727549908
11074,0.23103208866629465
11075,0.9999313420617038
11076,0.0008473498637761645
11077,0.17511616343335748
11078,0.9998998032851295
11079,0.036548503111828466
11080,0.004246806772980257
11081,0.030521844762133467
11082,0.9994484102215159
11083,0.9998571011489471
11084,0.009136669892239426
11085,0.049772609419009635
11086,0.9998280022184662
11087,0.00027052544672414474
11088,0.9994347873063315
11089,0.9999279629737842
11090,0.9911308656213788
11091,0.9996801387390318
11092,0.10551496240779568
11093,0.9998242919463529
11094,0.998386305140972
11095,0.9996082282465822
11096,0.999797471200198
11097,0.5569782676326528
11098,0.07689593248229035
11099,0.9998305222986701
11100,0.00014429975333839885
11101,0.005089241383811827
11102,0.00031522708644800295
11103,0.9998772843955264
11104,0.9997905807483741
11105,0.005448669441023559
11106,0.9998792167358831
11107,0.013498960143746607
11108,0.9999184300563468
11109,0.9997066573803648
11110,0.9998333834212054
11111,0.08140661717920758
11112,0.056233302445096875
11113,0.999836948255591
11114,0.999835531035607
11115,0.9999166519377172
11116,0.9998099963038122
11117,0.9992616495783224
11118,0.9995112733044167
11119,0.9998261769663899
11120,0.9995917001609254
11121,0.9993798219309731
11122,0.9996269062381004
11123,0.9997343311283873
11124,0.016156896910153505
11125,0.9996059133860216
11126,0.9998969447474868
11127,0.9997046456840308
11128,0.9987862272544712
11129,0.09911441214814651
11130,0.9998891941505814
11131,0.9996981422818205
11132,0.01591307125953454
11133,0.9996590735344535
11134,0.3886044919847313
11135,0.9995905544305757
11136,0.9995187158414671
11137,0.0018561506225469667
11138,0.01013878305607312
11139,0.20323865811925174
11140,0.9996341074196687
11141,0.00261185842075209
11142,0.9999035581007455
11143,0.9996437880402483
11144,0.9996902069573647
11145,0.9994304993936985
11146,0.1961388163049297
11147,0.9996438955567986
11148,0.9999282137558838
11149,0.9996727587261116
11150,0.999812202791581
11151,0.08775842262480232
11152,0.9991843131269921
11153,0.9996632772673969
11154,0.14897966286620942
11155,0.00028886109902425934
11156,0.9990983689703841
11157,0.0001932512986527116
11158,0.9999078307096699
11159,0.5480877058174587
11160,0.629661016301241
11161,0.9967066397894675
11162,0.9997941264327768
11163,0.9982607795993829
11164,0.9995002483560613
11165,0.00035418271429847755
11166,0.9995763208900593
11167,0.37232754352794917
11168,0.00015562436282768487
11169,7.26986220110107e-05
11170,0.7266072391704724
11171,0.010643378722874778
11172,0.07059874379128672
11173,0.9997013309621327
11174,0.9998514261645827
11175,0.17566784315444503
11176,0.2152771648007264
11177,0.0017806854383497727
11178,0.9997443705587452
11179,0.9989464703088926
11180,0.9998689937832843
11181,0.44321358499941804
11182,0.0007546278991547473
11183,0.9995069833026353
11184,0.9997533546860975
11185,0.33978351054687916
11186,0.9997076934552724
11187,0.9998817959259023
11188,0.23237950525495554
11189,0.0002223363621978178
11190,0.9999017276914618
11191,0.999925391989484
11192,0.002716767412687088
11193,0.999566229361576
11194,0.9995593581906672
11195,0.2713805227440211
11196,0.6495625313338944
11197,0.9997440110913385
11198,0.9998457912446309
11199,0.7625091138959397
11200,0.9999053930686598
11201,0.999885680320274
11202,0.0003092252470939445
11203,0.4448299829170326
11204,0.23212587393593206
11205,0.029015727352378912
11206,0.9996832292249792
11207,0.2408686025934414
11208,0.9994768676748835
11209,0.9997790269979886
11210,0.9935013516191
11211,0.9954659998701562
11212,0.9998017072178387
11213,0.99962411975698
11214,0.09661508430867236
11215,0.9999034905798083
11216,0.9998616379959886
11217,0.9998428489453556
11218,0.9999116001121736
11219,0.0014729148120441863
11220,0.9998599858676389
11221,0.9994672801910044
11222,0.9998465080841628
11223,0.0001958689673120677
11224,0.006243281218969281
11225,0.9997854478809952
11226,0.07360962394051566
11227,0.9993354345511782
11228,0.9995885389067659
11229,0.9996929904844558
11230,0.014399305054762496
11231,0.9998751524905896
11232,0.014420239166356236
11233,0.9993789986380017
11234,0.5808347901889466
11235,0.3656198442809192
11236,0.9998901374654208
11237,0.0015422303539504812
11238,0.999573829068412
11239,0.4522164497320877
11240,0.999472265127687
11241,0.7708324357659201
11242,0.999887886425294
11243,0.9163220583463
11244,0.9999060647473342
11245,0.0006261941270869085
11246,0.05730561469501522
11247,0.9996333994302496
11248,0.012989152964987677
11249,0.9984818003741733
11250,0.9996643466276842
11251,0.9998334358226264
11252,0.9998282925930804
11253,0.27227672458503965
11254,0.9998704693389339
11255,0.27028651639514706
11256,0.19409964648573888
11257,0.999838509543979
11258,0.9996301662002782
11259,0.04054398012284496
11260,0.9998502077444487
11261,0.9997191632521074
11262,0.9997963710096212
11263,0.999757380774431
11264,0.9997047826249569
11265,0.9995133044781767
11266,0.9998496480234522
11267,0.9996243333433206
11268,0.0013100193399811684
11269,0.00024832262141259167
11270,0.22535093687729996
11271,0.0002040740231937878
11272,0.9998541759055636
11273,0.32436979865443644
11274,0.9998725217936231
11275,0.999894655817671
11276,0.8785672270348162
11277,0.5148016641093053
11278,0.9996158695945881
11279,0.0022869796670747767
11280,0.00015416888025230002
11281,0.999897507251528
11282,0.1858715084955438
11283,0.7875408576739227
11284,0.9998391491407295
11285,0.9980327859289766
11286,0.2918908902337237
11287,0.9993048670744255
11288,0.00048707619301164754
11289,0.9998012318657649
11290,0.10645599990773155
11291,0.9997834080696683
11292,0.08168483945527209
11293,0.9993887448156442
11294,0.9999246840313465
11295,0.0010277484050203614
11296,0.9975800048060879
11297,0.25991547027241535
11298,0.9997585776555731
11299,0.9996777789146238
11300,0.0018296855374725553
11301,0.0006325212679527645
11302,0.0007656042729951979
11303,0.9995590161564394
11304,0.9996952304344205
11305,0.9998113278603922
11306,0.001916668732040479
11307,0.005794205626336181
11308,0.9985026281278889
11309,0.35068566367078613
11310,0.9995873888651851
11311,0.01185954321840985
11312,0.0011077433976801588
11313,0.9998394427071767
11314,0.8114125950152896
11315,0.9996017357747748
11316,0.999835872190927
11317,0.9998954670646725
11318,0.8473857881136757
11319,0.9998070171612667
11320,0.3667789811122577
11321,0.9948633638652804
11322,0.9987128762432068
11323,0.19468899730371558
11324,0.9992172932388523
11325,0.0010846773380648838
11326,0.9400641736922948
11327,0.998362030185216
11328,0.49150297059442866
11329,0.9997650897883071
11330,0.19002740292535208
11331,0.11276520513622298
11332,0.13374325521040326
11333,0.06429814563143549
11334,8.92121048551184e-05
11335,0.9998482619398883
11336,0.9997920631465524
11337,0.999902328980547
11338,0.9996853931880139
11339,0.7142667316953432
11340,0.01618489183899699
11341,0.21887325877731337
11342,0.9998157433332638
11343,0.06596304084510443
11344,0.33323494089845457
11345,0.00438160096643637
11346,0.18004955521067786
11347,0.9992708372634992
11348,0.9983232992040211
11349,0.9998614000534282
11350,0.9996552799968184
11351,0.9998049725690079
11352,0.9983219677661079
11353,0.9980784855963416
11354,0.0003437678619884795
11355,0.9227906686232531
11356,0.008132437885526908
11357,0.9997222832945025
11358,0.9997797257378463
11359,0.999917673142378
11360,0.9995457091005434
11361,0.00031274565700219713
11362,0.9998349765646228
11363,0.26951060431294616
11364,0.9998240519626836
11365,0.9997388295692502
11366,0.9992508857044786
11367,0.993923312291971
11368,0.9998646270141449
11369,0.9998562497530761
11370,0.9998895329468805
11371,0.40141755073316815
11372,0.9998223461645399
11373,0.061646910513226225
11374,0.9995160555918666
11375,0.05969310122763678
11376,0.9998040753903759
11377,0.10498274499964703
11378,0.9998827533201524
11379,0.9996740953525611
11380,0.7309391913504496
11381,0.06121575070457848
11382,0.0016919284584492422
11383,0.0006471663904902424
11384,0.012291929961564812
11385,0.0011238596702478265
11386,0.9998881454084565
11387,0.9998193049268806
11388,0.9998625434313769
11389,0.9998110811571179
11390,0.9998139691025841
11391,0.0004781640764872689
11392,0.9998673160051176
11393,0.9998263354915518
11394,0.3194570318055421
11395,0.0001260489980280851
11396,0.9996087472767419
11397,0.9997839584175721
11398,0.9998873656203255
11399,0.004778144030996587
11400,0.7331687313940162
11401,0.9985734086158718
11402,0.9997879300066141
11403,0.004124894918070403
11404,0.9377213101402029
11405,0.39508543969522486
11406,0.054090926746246236
11407,0.0280155604349483
11408,0.9994766022769925
11409,0.023842199660657034
11410,0.5160872435218808
11411,0.9998095765564348
11412,0.002235834901854995
11413,0.9998809087505827
11414,0.7384093208932029
11415,0.0051709345061195285
11416,0.00032497367453180736
11417,0.9997320502436164
11418,0.007111427853181078
11419,0.99682148081984
11420,0.09476196406167456
11421,0.5352042876095506
11422,0.6425490105009348
11423,0.9998616712107815
11424,0.9997957727809084
11425,0.9992009607516966
11426,0.22223562305355463
11427,0.0001518473903552925
11428,0.998805435837087
11429,0.00019089016687382258
11430,0.036968588435090585
11431,0.5326492227870012
11432,0.9994098215182644
11433,0.15595715403163884
11434,0.999794845260886
11435,0.13593706942105127
11436,0.02479876559583538
11437,0.008346437098907082
11438,0.5182056621902212
11439,0.03780679188332435
11440,0.0006975258949542928
11441,0.0003876646055096265
11442,0.9768504054340535
11443,0.4395690879476505
11444,0.9998849109758792
11445,0.9873684620082945
11446,0.9996793735203479
11447,0.9997572111699871
11448,0.9997841125785577
11449,0.9991467001340706
11450,0.9996284489871297
11451,0.9997468154132655
11452,0.04420207967107049
11453,0.5373704782350737
11454,0.9997964618020119
11455,0.9999169367383542
11456,0.0018750053357433586
11457,0.9997133489596776
11458,0.0029358439665802772
11459,0.9999088946841551
11460,0.9987618244297656
11461,0.3385677436106922
11462,0.5737302258626891
11463,0.9998705860646722
11464,0.9963277963668593
11465,0.14378333268764357
11466,0.3555536446596638
11467,0.997614055506455
11468,0.9998970978626307
11469,0.00043914007780912576
11470,0.9996953929123962
11471,0.00019432126846758457
11472,0.04344373956031448
11473,0.0017279009027213275
11474,0.9994929659276501
11475,0.9997275216864108
11476,0.0032088061425109143
11477,0.9998866226167153
11478,0.9998927757136367
11479,0.9986567304887579
11480,0.00035143061389225687
